id,L0,A0,Ltv0,A1,Ltv1,C1,Y
741,0.174840328964529,1,0.807395415496389,0,0.791174731667252,1,
742,1.02039252432377,1,-0.12776008061318,1,1.5888878671298,1,
743,0.597780946501172,1,0.795218679983937,1,1.22456516048728,1,
744,-0.849969397382863,1,0.483210995213191,1,-0.158899289283955,1,
745,-1.00774022473375,1,-0.388634986072,0,0.442074653815337,0,12.30343888074
746,0.326206336210141,1,-0.199505368518891,1,0.371926432749903,1,
747,-0.402082229606447,1,-0.328355468987193,1,1.63009032676347,1,
748,1.069397597757,1,1.22442054189117,0,1.30608522598477,0,14.9550587076246
749,1.90387746251819,0,0.659580527359714,1,0.955038927809128,0,14.400678711178
750,-0.512694163065403,0,-1.29798565639542,1,-0.7556906216612,1,
751,0.00639067057073789,1,-0.356168595619402,0,0.874991760133458,1,
752,0.445010789512232,1,1.77619247773894,0,1.29709708719732,1,
753,-0.45390984643041,1,-0.841490659612115,1,0.919926222749947,0,15.4779440893586
754,1.19030813567732,1,0.883111420716093,0,1.77094946978354,1,
755,-0.0866556135371091,0,-0.0260967281457235,0,-1.37193017009163,0,9.07338395399633
756,2.38539863916087,0,0.841029977066284,1,1.3527591152539,1,
757,-0.597094134867119,0,0.675441071130274,0,0.751594554785855,0,13.6266731735373
758,-0.970377951443338,0,-0.413004208509942,0,-0.232629489369305,0,10.6831837489588
759,0.355777250508198,1,-1.35090328032706,0,1.69462445646545,1,
760,0.508889030266665,0,0.396148758476792,0,0.240386490291914,0,11.0789189589743
761,-0.00931422159522342,0,-0.0154494693336525,0,-0.260270667312179,0,12.610993206527
762,0.00731699195191634,0,-0.306729491693543,1,-0.071839790431352,0,11.0946523616219
763,-1.10614052316025,1,-0.964101133380228,0,-0.211408559832147,0,13.1054732013628
764,-2.94089267945232,0,0.102550818160324,0,-1.20992198519075,0,8.20942169931068
765,-0.0605444415529454,0,0.3724989571168,0,-0.628918919723088,0,9.9362444029343
766,-1.07802010198918,0,0.627245718953287,1,-0.532778826296835,0,11.8061175319166
767,-0.221350634264048,0,0.312571443244252,0,-0.343588672297259,1,
768,1.96557706655916,0,1.30848949332131,0,1.11068369038651,0,12.3045687575178
769,0.0294463660283045,0,-0.426152444024125,0,0.103977705454238,0,8.95947902351787
770,-0.135995981325049,1,-0.377308772973908,0,0.560049787644831,1,
771,0.343453089560188,0,0.9656464882196,0,0.583910993164333,0,10.3921963208188
772,-0.565634829704785,1,-0.232469054757006,1,1.01012389365237,0,14.5702686546452
773,-0.437447215177872,1,-0.190518852157306,0,1.41420200409296,0,12.4209260038177
774,1.91679862865808,1,0.727488726579656,1,1.80002218335008,1,
775,-0.866820533884925,0,-0.062895508545698,1,-0.756339125749014,0,11.9744223789365
776,0.0562846111428821,0,0.160368306612225,1,-0.638012307640283,0,11.8018357957346
777,-0.0241447800687046,1,-0.252601001940044,0,0.559599294640596,1,
778,0.842800961798823,0,2.10732223862743,0,0.597556739332694,0,11.7427850960894
779,2.17612175802097,1,0.754136506638926,1,2.42094331631963,1,
780,-0.612002066929638,1,-0.478437373057647,1,0.211058263462931,0,14.4866552872161
781,-0.357455589647073,0,-0.382249067701162,1,-0.34836864698742,0,12.3831702026248
782,-1.56723131492323,1,0.340247159751429,0,0.34535257107932,1,
783,-0.0631863503287478,1,0.95129798457869,0,0.156014939993751,0,13.5995089657691
784,-0.72177629099277,1,-0.0418005991946038,1,0.968562543256165,1,
785,-0.620490458517234,0,-0.447767827615427,1,-0.444286669949044,0,11.0500324895198
786,-0.623882478155423,1,-0.267313208174847,0,0.525607585284095,0,11.7077743348783
787,0.302869820082881,1,0.415942593978094,1,0.319512601101219,1,
788,-0.479352349050882,0,0.104290184841455,0,-0.643048393399675,0,7.16545095567705
789,-0.323227966587796,1,-0.278454412593144,1,0.950419395849306,1,
790,-1.45524499671944,1,-1.07925866021326,0,0.321337434843305,0,12.2483361288002
791,-1.6959149080488,0,-1.02883572570136,1,-2.18394204089114,0,9.91199135612038
792,-0.454385828798777,0,-0.186991859581424,1,-0.221142962255791,0,10.8969795738464
793,-0.85682572370241,0,-0.471840255066913,1,-0.142552958155062,0,11.4809305373268
794,0.314212836293046,0,0.665311001580539,0,-0.2431668462302,0,10.9294866125073
795,-0.771857635938855,0,-0.181375890614347,1,-0.743438272187226,0,11.8766083609538
796,0.885828208149454,0,0.635662074747707,1,0.233529498786607,0,12.3831495307166
797,-0.683984789630425,0,0.480979716772853,1,-0.14471589510356,1,
798,1.07771740699221,1,1.09254512453398,1,1.62312999964028,1,
799,-1.35912385402022,1,-0.827516673008364,1,0.0523137269405217,0,13.4646462420668
800,1.48517788725592,1,1.32241396942778,0,1.52535177650025,1,
801,-0.135877827427797,0,-0.717555317036296,1,0.222751155976905,1,
802,-0.262146836976884,1,0.326244351219435,1,1.07574257417804,1,
803,1.20638990079123,1,0.746116105405833,1,1.43708535684955,1,
804,0.0687668352322467,1,-0.123557362000221,1,1.08362246507111,0,15.2205767441588
805,0.443555040364109,1,-0.117674137808758,0,1.89041891146266,1,
806,0.310833822403306,1,-0.535535978790776,1,1.81079953220532,0,15.4472857574472
807,0.25885206117571,0,-0.170191425208292,0,-0.38242652876486,0,10.3898708628742
808,0.730437136719019,0,-0.0986439238302725,0,0.392597376362202,0,11.386138275802
809,0.704324621661009,1,-0.689878644278686,1,1.32098995622147,1,
810,-1.03812357938104,0,-0.0828186236001472,1,-0.0518230039222931,1,
811,-0.303484917197581,1,-0.667619007666963,1,-0.218614096134166,1,
812,0.313034888412354,0,0.607790980879864,1,0.488812428703467,1,
813,-1.35150405390672,0,-0.98809827660215,1,-1.44850736260858,1,
814,-0.590806055579364,1,-0.683995695760956,1,1.16452338088472,0,16.0005014355284
815,1.50376829979296,1,0.86063579712553,1,2.02700101221846,0,17.993349540059
816,0.706081138671506,1,0.30807973337239,1,0.822098199691087,1,
817,0.252289723757688,0,0.325328483497773,0,0.443248734452573,0,11.9653175674116
818,0.173046375998747,1,0.330656139010251,0,1.27532709505936,1,
819,0.704871351810124,1,0.264804809724945,0,2.40031038428458,1,
820,0.623227386527492,0,-0.941739357116728,1,0.9711196892444,1,
821,-0.1290813204558,0,-0.242519671068337,1,-0.209274201889602,1,
822,0.0908268053777946,1,0.483294886997932,1,0.363529604720913,1,
823,0.833987174696624,0,0.761994317714942,1,0.463576753170638,1,
824,-0.859036383490546,0,-0.369242867284923,0,-1.23753992366845,0,8.48068853694057
825,0.768892479158713,1,-0.159624323433661,1,0.719480870742784,1,
826,-1.25937328658502,0,-1.15542916643026,0,-0.683857386557625,1,
827,-0.783843880241271,1,-0.446897049041718,0,0.377800773338812,0,11.6385538693653
828,0.337556989066273,1,0.397692124182305,1,1.25898178956935,1,
829,1.26305386847192,1,0.866694015414092,1,1.33806127030143,1,
830,-0.224611208597454,0,0.351530607424401,0,-0.287037520215341,0,9.43449954760349
831,-0.209605906787574,0,-0.685750826627473,0,-0.172535646408542,0,9.15564300670117
832,0.64054836415015,0,-0.330331094493001,0,1.34395577997386,1,
833,0.914154000482182,1,0.672387347040156,1,1.84949218531158,0,16.1682760403818
834,-0.846758068127849,1,-0.798924352746465,1,0.333535012931199,0,13.5501289948682
835,-0.406883660793308,1,-0.00280492612546765,0,1.25465479910724,0,12.7584214159607
836,-1.34102016306744,0,0.0321197696790667,0,-1.69278241936153,1,
837,-0.341164913489668,0,-0.308240191823384,1,-0.0833936729551017,0,12.4118288002632
838,1.11874589913273,0,0.107226190819028,0,0.343322833053785,0,8.63183607685358
839,-0.0614704336538854,1,0.446243406910377,0,0.638682480771464,1,
840,-0.773912796254828,1,0.0569241321101451,1,0.243403064492825,1,
841,0.708546794790918,0,0.141035315313506,1,0.0794244169951888,0,11.9762913200633
842,0.0551397602479003,0,0.594602016293468,1,0.262004630181957,1,
843,0.470832661911428,1,0.257025598587688,1,1.87157911621729,1,
844,0.250126326951908,1,0.340994681436717,1,0.864858074355417,0,14.8596325984216
845,0.573223748451427,0,-0.451050672229744,1,1.13282932090528,1,
846,-0.0352785810803842,0,-0.140539118016013,0,0.313573560366106,0,9.01876063382132
847,-0.0861320787455276,1,-0.0978482380267307,0,1.54560981921683,1,
848,-0.475769643086214,0,-0.690938788956452,0,-0.561462005014756,0,7.83148427095933
849,0.935206174637039,1,0.12015444450875,0,1.44281201207803,1,
850,0.241293227541679,1,-0.672983453452427,1,0.971667370395989,1,
851,0.459557246791931,1,0.0441864586343714,1,1.59028245807552,0,17.2336512825937
852,-1.17735693749543,1,-1.01933222109985,1,0.0632896368372875,1,
853,-0.21327932681755,1,-0.457093502817753,1,1.95521051751563,1,
854,0.322870018167384,0,0.45541357861099,0,0.0951473678895021,0,10.9412050162714
855,1.00917783230864,0,0.50750064599186,0,0.578238339396438,1,
856,-0.800257931885659,1,-0.124299931248322,1,1.43629880840468,0,14.0869695483339
857,-1.88248882796683,0,-1.13409720027555,1,-0.988044874729852,0,9.1321438833486
858,-0.43762320356416,1,-0.452728293694331,1,0.762953020129291,1,
859,0.403090606209897,1,-0.262588056665977,1,0.825023915870905,1,
860,-0.27658020580132,0,-0.178099493656014,0,-0.361371478659351,0,9.40148685186322
861,-1.17504775571011,1,-0.554322186293989,0,0.711912010620223,1,
862,-0.628254734126898,0,-0.570537608322303,1,-0.905261029439824,0,10.9769304614671
863,0.943046154697327,0,1.03031760676015,1,0.632350491470577,0,13.7251132843802
864,1.44582501935575,1,1.15389081438074,1,2.73795980904264,1,
865,-0.272072952453132,0,0.229360518528771,0,-0.727401839406931,1,
866,1.5891413618671,1,1.35905581148089,1,1.76615764843221,1,
867,0.491966369783889,1,0.670058246295642,0,1.47973800057963,1,
868,0.648136465203065,0,0.121849446787651,1,0.535285169780712,1,
869,0.441369669130429,1,-0.33539532559992,1,0.748229784293774,0,13.1444712835747
870,1.17742396628679,1,0.518497190432635,1,1.66913312490677,1,
871,-1.6358945822341,0,-0.766699144723017,0,-0.22667945668179,0,9.22605667445191
872,-2.18050104239781,0,-1.39962746531882,1,-0.324383900040957,1,
873,-0.025394319971888,0,-0.443715629807747,0,-0.405449390792348,0,7.64320444673169
874,1.40410676873458,0,1.36494538060123,1,-0.602913556005271,1,
875,0.0478523547110046,1,-0.685978755749906,1,1.47436896833637,1,
876,0.342580431681067,1,1.04857824497053,1,0.660345590960477,1,
877,0.986058372316843,1,0.317529502352822,1,2.81502676105535,1,
878,0.225621620657662,1,-0.0626667836528894,0,0.979274816512792,1,
879,-0.111335647220717,0,-0.508915949001904,0,-0.176689566788917,1,
880,-1.03966539590946,1,0.0126819330271919,0,0.437361867463022,1,
881,-0.811203213595526,0,-0.0761478998831862,0,0.245106076912375,0,10.182402511483
882,0.190013142338126,0,-0.21749943190324,1,0.0520817648367256,1,
883,0.983603489554182,1,0.999048953296585,1,1.56061130110454,1,
884,-1.26481572034266,0,-0.452648198926882,0,-1.18876700829139,0,8.23570609930869
885,0.973156488303148,0,0.420687811561524,1,0.840557844610311,1,
886,1.56726041539443,1,0.922714408021104,1,2.19051268916764,1,
887,0.818824756576706,1,-0.487822036806234,1,1.18905434359666,1,
888,-0.905965304466615,1,-0.385266926617938,1,1.0132903272606,1,
889,-0.485766363104468,0,-0.742486883790462,1,-0.990704304173498,0,8.508766581584
890,-0.743195353538633,0,-0.813859368230411,1,-0.784095858982733,0,9.67599104122466
891,0.110586113224358,1,-0.751505951123262,0,0.684692469863581,1,
892,-0.630976946864133,0,-0.635058695557602,0,0.116203980320397,0,9.12875334243926
893,-1.6319084079443,1,-0.508364639403712,1,0.384623816778683,1,
894,0.0112693973363103,1,-0.0289036831842489,0,0.646764180400722,1,
895,0.243949106872631,1,-0.231891696339271,1,0.867620825272244,1,
896,0.0761929772848426,0,-0.325589753087487,1,0.185045931837135,1,
897,1.42983175883477,0,1.29109930029068,0,-0.0829135044965832,1,
898,0.987344397365409,0,0.812312610537543,0,0.964112128158906,1,
899,0.696372786135229,1,-0.267121225324762,1,1.56368645754045,1,
900,-0.00680406902576244,0,-0.0739113665371036,0,-0.387264617749485,0,9.96204893703096
901,-1.15647070097329,1,-1.08803677853255,1,0.202802056188926,0,11.9667472424365
902,-1.34767855465422,0,-1.02097363888058,0,-0.351362957320613,0,8.70392815609583
903,0.02663574258836,1,0.35606580876553,0,0.118936191102122,0,11.700957139453
904,1.1766199629259,0,0.280331515355424,1,0.5412390430731,1,
905,0.451365106617958,0,0.455862045040179,1,0.497423238494436,1,
906,-0.331537635200348,0,-0.444494712968675,1,-0.341046443200351,0,11.8732922846099
907,0.0324811336541058,1,0.260173297977675,1,2.15324788910334,1,
908,0.133017048150237,0,0.0351777233266492,0,0.890920512928796,1,
909,-0.770588824918878,1,0.532962734515773,0,0.869385081570296,0,16.2977243399635
910,0.541464429144585,1,0.0100236273610247,1,1.47210236760321,1,
911,1.22289603910787,1,0.366907640095751,0,2.12041395731561,1,
912,0.27291372422216,1,0.711555505165212,0,0.223878308102478,1,
913,-0.200043545734669,0,0.19350525885424,1,-0.245411230331601,1,
914,1.4196025712165,1,0.569103097052983,0,2.40140860650746,1,
915,1.78242234527426,1,0.160777945204509,1,3.18462731583503,1,
916,0.341778636880565,1,0.270299385154865,1,0.0697724352026634,0,14.0133872548393
917,0.327801757114438,0,0.822074059999902,1,-0.279300299447601,1,
918,0.550097416040422,1,1.32161767963805,1,0.837899673995621,1,
919,-2.70168536284095,1,-1.08567506663433,1,-0.0938083114178239,1,
920,0.500238389727017,0,-0.196453664248529,0,0.48937236946385,0,9.61233414222655
921,-1.52838134463128,0,-1.40591740055257,0,-0.485668690459755,0,8.50924031445675
922,0.816478172443068,1,1.01378953274463,1,1.47731359122156,1,
923,-0.616276685427594,0,-0.62886646501652,1,0.0602343825098151,1,
924,-1.25672054320863,1,-0.931864761068809,0,-0.0525482176418884,1,
925,-0.255352871980828,0,-0.742610864346252,0,0.54565979095193,1,
926,1.44849680836066,0,1.1284952601822,1,0.771149575615837,1,
927,-1.00971812111873,0,-0.987649635404363,1,-0.203251539766421,0,9.66182786784892
928,-0.559999039784859,1,-0.431505876733372,0,1.15191881749152,0,11.9255055070086
929,-1.94484175311669,0,-2.39724971220841,0,-0.612149904324263,0,5.94584141344209
930,0.718775906428365,0,0.0248322999020413,0,0.366059044455364,1,
931,-0.439597258857505,0,0.322315099849847,1,-0.650403792587178,0,12.0620907414951
932,-0.653025627177989,0,0.050726436040862,0,-1.17215875761882,0,8.10105293977678
933,-1.11689174451901,1,-0.840425742935363,1,1.24138234870674,1,
934,0.47084354012602,0,0.41936586557304,0,-0.190340816864608,0,9.52949642402204
935,-1.81856937299585,0,-1.78810521210064,1,-1.72582351000591,0,10.5459512235023
936,-0.758913242360649,0,-0.312813518026324,0,-0.510085776353743,1,
937,0.202960354630598,0,0.332393078110681,1,0.613150563514181,1,
938,-0.463370968707011,1,0.140616507741699,0,0.95139366110651,0,14.0292701524626
939,0.810127323262923,1,0.928482537170365,0,1.03018518111468,0,13.2810783060109
940,0.742238035592938,0,-0.0383370176276151,1,0.563064260471497,1,
941,-0.0335822150912758,1,0.129123007304832,0,0.962951920560884,1,
942,-0.102871708894152,1,-0.203175021227966,1,0.272851006908371,0,15.0154710498476
943,-0.280407875797822,1,0.200554004412413,1,1.35168019428067,1,
944,-1.20511785426209,0,-0.819285186760075,0,-1.03574771771684,1,
945,1.3793973554122,1,1.14725005613924,1,1.8458817424489,1,
946,1.13159230363507,1,-0.405914905401342,1,2.41508121786207,1,
947,-1.13983540785388,1,0.398474919320782,1,0.390444382338636,1,
948,2.08106279398113,1,0.952671414357467,1,2.06095963849896,1,
949,0.302986833025537,1,0.05207950583929,0,1.99377844484846,1,
950,-0.150241848670108,1,-0.248099495679214,0,0.798619354252958,1,
951,-1.26207991307963,0,-0.830592241596722,1,-0.212303636678624,1,
952,-0.775696330980098,1,-0.805294114283881,0,1.77214741056063,1,
953,0.444858041320994,1,0.984386870547853,1,1.36327832897507,1,
954,-0.328522260383246,1,0.266135764974174,0,1.41157195603945,1,
955,-0.955279696832582,1,-0.0328682882541673,1,0.875136561694286,0,14.7082028668903
956,0.734846735518807,1,-0.301497699608312,0,2.02526497421689,1,
957,1.96717996983823,1,0.402654203116314,0,2.34524001847024,1,
958,1.57363231102673,1,0.388457551814472,0,1.46156028493492,0,12.2288016059968
959,0.473759976041922,1,0.134918966799872,1,2.11625126692892,1,
960,-0.385368423566592,0,-1.0340366814418,1,-0.0730962623566076,0,10.9485596879892
961,-0.0671988719985561,0,-0.143113119208139,0,0.186014399147545,1,
962,0.345909528490627,0,-0.175593952363754,0,-1.20803373593256,1,
963,-0.183326358624814,0,0.486389617449649,0,0.0233948620652966,1,
964,-0.824486563398543,0,-0.76981024689906,1,-0.39878222404567,0,10.7138684407066
965,-1.47201381715722,0,-1.17602029076393,0,-1.0580694677796,0,9.84361557625431
966,0.562216441261836,0,0.048269607845193,1,-0.0268659706486389,1,
967,-0.475561022587898,0,-0.458246992840939,1,-0.0360648313544051,0,12.3702782805871
968,-0.415539006282535,1,0.459181029061715,0,1.19316581558445,1,
969,-1.30617634182167,0,-0.799510344213559,0,-0.594316342254192,1,
970,0.5852584581648,0,0.746783165370001,0,-0.438739011460765,0,9.06807797441072
971,1.1236764670498,1,0.475439412436389,0,1.088303967779,0,12.1050141848776
972,-0.844758112522664,0,-0.197629683176592,1,-0.612339964908078,0,12.1251893373502
973,1.74748129164906,1,0.627224126952684,1,1.34679394086913,1,
974,-0.593654855779938,0,-0.612158127638363,1,-0.555752264335307,1,
975,-0.439931936820979,0,-0.0654011856916836,1,0.0605527651196408,1,
976,-0.300085674102842,1,-0.775773882327739,1,-0.0601486751674029,1,
977,0.404640715046082,0,-0.544610885745015,1,-0.160356709372008,0,11.6794333562091
978,1.60026629926409,1,1.18237502990389,1,1.05431195512887,1,
979,-0.113740223074991,0,-0.433586091385136,1,-0.089185728040652,0,10.8540269818438
980,-0.177749447337306,1,-0.173127365962058,1,1.50313626911081,1,
981,-1.41433659057254,1,0.168466248195351,1,-0.189996580617257,1,
982,-0.233212557090642,1,-0.933497647076344,1,0.522943227555402,1,
983,-0.675460915547375,0,-0.100966436896937,0,-0.896715724413989,0,10.1235910644713
984,0.559564334002105,1,0.18539629425075,1,1.10266826795667,1,
985,0.935090409984644,1,0.786046027319549,0,2.27792356451734,1,
986,-0.89481764327803,1,-0.0170467107207584,0,0.443259944858672,1,
987,-0.0972208991740711,0,0.170716215728493,0,-0.204243394902883,1,
988,-0.638397533871869,0,0.0983893052304993,1,0.0869027538501578,0,11.8951092849355
989,-1.00862278980076,0,-0.81049468804031,1,-0.854931045852417,0,10.8317837511749
990,0.82535150929101,0,0.939551162999047,1,0.748084331419354,1,
991,1.62145879960294,0,0.388251896748665,0,1.5404144579942,1,
992,-0.271783382184905,1,0.131768516066921,0,0.0552382651880883,1,
993,0.920488920854617,1,0.381785570084881,1,1.35951845621592,1,
994,-1.39789234858918,1,-0.0523605787885462,1,0.415352063642419,0,15.7203163319525
995,1.41696327758876,1,1.68895031153714,0,1.39840745046439,1,
996,0.22311471231657,1,0.401711628869956,1,1.45712795557994,1,
997,0.142608112352747,0,-0.0907684215041692,1,-0.279810211997569,0,11.8750831470461
998,-0.631479206733625,0,-0.37457668189815,1,-0.156849444153542,0,12.8833392253157
999,0.396610981873473,1,0.371783434655474,0,1.52745665696906,1,
1000,-0.873882497013524,0,-0.461680964141049,1,-0.535590108632717,0,11.0118377054887
1001,0.873980223544134,1,0.492586554830172,1,1.19340818397307,0,16.2261872520442
1002,-2.07666726708812,0,-0.721966927668895,0,-0.543233733193639,0,8.9039561088181
1003,-0.607983725452784,0,-0.335057057915225,0,0.0261684216787105,0,9.53962685222252
1004,-1.42199737605556,1,-0.472527287997366,1,0.188900722901483,0,13.2154740969044
1005,-0.733864707122656,1,-0.556881919923764,0,0.248862955685965,1,
1006,-0.715816852332508,0,-0.213282296795455,1,-0.24050185762926,1,
1007,-0.798794327941727,1,-0.381697064147721,1,0.35315020508266,0,14.8197128519058
1008,0.334395863034943,1,-0.161707101716478,1,1.39138686468188,1,
1009,-0.0544847229366267,0,-0.171108351084379,1,0.324782790292717,0,10.4178167734763
1010,-0.244671350100853,0,0.630133044558119,1,-0.759983627035045,0,10.8783927300008
1011,-0.639256290922152,1,-0.431600256140357,0,1.10714278368326,1,
1012,-1.42505272082868,0,-1.49128801670989,0,-0.795157942945719,0,6.75120555154167
1013,-0.890142139567429,1,-0.301109095763497,1,1.06466368322715,1,
1014,0.0049107038056486,1,0.505015508685781,1,1.00980135613129,1,
1015,-2.3123686927728,1,-1.10072306847712,1,0.212460111195858,0,13.5633324910801
1016,-0.151473005569365,1,0.373635358550687,0,2.2373453158419,1,
1017,0.903759790611227,1,0.777973166666658,1,2.06371826830639,1,
1018,0.684806036444913,1,0.918953251414695,1,1.72969440779133,1,
1019,-0.11801508073172,1,-1.08278184768375,0,0.352124439112971,0,12.2894611451748
1020,-1.82511160780687,0,-0.842686596464926,0,-0.613042847746471,0,9.48570046532191
1021,0.120311021528997,0,0.320614806385084,0,0.0930029686387491,0,11.2531943974628
1022,1.94305858079082,0,0.815867998666811,1,2.45339058197328,1,
1023,2.09577705844717,1,0.622660147328295,1,2.70191433262186,0,16.8951626484711
1024,-0.518410558037058,1,-0.760557442843471,0,0.407087123736241,0,12.0171325288372
1025,-0.34869458379341,0,-0.837781486890725,1,-0.564248879577459,0,11.347356957033
1026,-1.33915219622754,0,-0.379285095994841,0,-0.455206022023926,0,10.4087410885968
1027,0.436957399461869,0,0.408518936437613,0,0.905037344944873,0,9.6255334697267
1028,-1.30228998599359,0,-1.47920057082321,0,-0.157044877745349,0,5.58402955167813
1029,-0.83383865469863,0,1.1041056173807,0,-0.311725543464401,1,
1030,1.13431911736637,1,0.969746713848848,1,1.36415082496672,1,
1031,0.888250720859637,1,0.10969036874691,1,1.88170253184475,1,
1032,0.979565063530796,1,0.717929569221803,1,1.64310669816517,1,
1033,1.39468807549768,1,0.619444008724075,1,2.30503405008802,1,
1034,-0.307065562523976,0,-0.0987442981581445,1,0.555733726667958,0,13.657722839183
1035,-0.970155336794834,0,-0.271751448144807,1,-1.45754113859602,0,12.3356167866272
1036,0.343820597210797,0,0.147288155790559,0,-0.0491926636498901,1,
1037,0.152265798318848,1,-0.529846338171555,1,1.6338755559214,1,
1038,-2.17717448216225,0,0.0266716898964847,1,-0.157727490606429,0,12.5394441533042
1039,0.0864002746742643,0,1.22874674911107,0,-0.172419383563826,0,11.7181648627496
1040,-0.00910677153133233,1,-0.43438906068698,1,1.56413668472035,1,
1041,2.79073857124148,1,1.42500127883123,1,1.82937255129466,1,
1042,0.234457236955634,0,0.510937495663032,1,-0.0335986559374029,0,12.5801277487229
1043,0.0676553555524058,1,-0.775200396560272,1,1.2027733342057,0,14.3492144187039
1044,0.00784409741086956,1,0.691221044918208,1,1.06302675023868,1,
1045,0.696709084118822,0,-0.242387174188835,1,0.306080671821627,1,
1046,-2.56820143226561,0,-2.48530112669925,0,-1.97977074305397,0,4.72612582285957
1047,0.0149798625492934,0,-0.58296281114971,1,0.701576166341835,0,12.6299298960776
1048,1.39399613843118,1,0.955032308446711,0,1.93986076927235,1,
1049,0.597614561879762,0,-0.00350121516328994,1,0.213225572945935,0,12.0435538761397
1050,-0.2974830555378,0,0.384341893090607,0,1.16928690385863,1,
1051,-0.131369935988922,0,-0.163042063198166,0,0.285577687389121,1,
1052,1.37413627521235,0,0.463867361820358,1,1.28660386102931,0,14.9220994576741
1053,0.111269510924081,1,0.386296502817484,1,1.53269395156986,1,
1054,0.2144736043286,1,-0.783422574480899,0,2.04429717311899,1,
1055,0.0808842942512652,0,0.60927066298368,0,0.467289484728125,1,
1056,1.25257809651142,1,0.532737204318542,1,1.64020303135103,1,
1057,0.475717300752249,0,0.31064555247569,0,-0.279355539300009,0,9.52789028602378
1058,-1.03534750641052,0,-0.543039495947342,1,-1.45994741898104,0,10.6845795482592
1059,0.769119826119212,0,0.180220128247272,0,0.424097897975992,0,9.97423021358588
1060,-1.23226349738518,0,0.529189636017865,0,-1.0035367530301,1,
1061,1.38399212684778,1,0.753448085894453,0,1.0712683447835,1,
1062,0.967410916010271,1,0.665242364302986,1,1.22288490248579,1,
1063,0.528368628240344,1,-0.0174445412541591,1,1.03352440132298,1,
1064,0.45756461139251,1,1.10382457388008,1,0.918916264204082,1,
1065,0.894455244595011,0,0.609089133506542,1,0.204874238448057,0,11.235717735229
1066,0.718847622763762,1,0.0485748046246571,1,1.15688575939441,1,
1067,0.0108393907930336,0,-0.305259841613794,0,0.528854136470253,0,11.5567379459569
1068,0.67387593539894,1,0.41309471063012,1,1.8825899304071,1,
1069,-0.147160048652849,1,-0.458688614686041,1,1.7357575909494,1,
1070,-0.326562135978399,1,-0.896160540138996,1,0.821048371337568,1,
1071,-0.877406989654398,1,-0.327824797574333,1,0.158827601036007,0,13.0206271236764
1072,0.353221833709669,0,0.0112840229133243,0,0.0560648153427466,1,
1073,-0.0699517504041482,0,-0.00555019669379486,1,0.361384519545875,1,
1074,0.865344767104311,1,0.874371608318931,1,0.842451512165196,0,17.4787648308615
1075,-0.0211128665465739,1,-0.0406387616651115,1,0.978480380861486,0,15.4435497296272
1076,1.3294027870397,1,0.410669265857475,1,1.68174953304756,1,
1077,-0.392345011970424,0,0.0976590785352283,1,-0.518176519129636,0,11.0938761847175
1078,-1.71215467752186,0,-1.78693361375491,0,-0.196490482884767,0,7.63991260566941
1079,-0.364643014950778,1,0.603501769165798,1,0.720598812241217,1,
1080,2.22540637147622,0,0.529503539136092,1,0.765983294393384,1,
1081,1.04317666732473,1,0.424658041812259,1,1.65141232263961,1,
1082,-0.815875306824827,0,-0.377371700161021,1,0.17686270929963,1,
1083,-1.22879998480835,0,-1.07943985749815,0,-0.141931438457928,0,8.92964237058673
1084,-1.88458400636407,1,-1.32913406183741,0,-0.238995230693534,0,10.1001561936753
1085,-1.94564580450915,0,-1.185615132387,0,-1.35978425346169,0,8.71760936714269
1086,-2.53911458347511,1,-1.41280360110693,1,0.0367569038187208,1,
1087,1.0251156054361,1,-0.0837678843744157,0,1.96851664281589,1,
1088,0.917284932016069,1,0.137168359685283,1,0.967123242752069,1,
1089,-1.18015500322051,0,-0.483190444184902,0,-0.96962703686487,0,7.94740267421422
1090,-0.013057907940973,0,0.118199808634972,1,-0.446594688652223,1,
1091,-0.0724676909476835,0,0.785120065722609,1,-0.5684042616734,0,11.9883083016612
1092,1.48254446079669,1,2.16927029369423,1,1.88460455596041,1,
1093,-1.49331719005163,0,0.0801552621712971,0,-1.64743954625857,0,7.22374860510068
1094,-0.934477521492984,1,-0.207956998720405,1,1.21656047450487,1,
1095,0.40437291065067,0,-0.0902897095620392,0,0.720632471982691,0,10.9080604092308
1096,0.21192061026044,0,-0.119512371226429,0,0.257364681250003,0,10.208701305498
1097,-1.69450830092556,0,-0.117254984458554,1,-0.637288765877908,0,12.0383291156461
1098,1.75957752962453,1,0.83548543574125,1,2.30615943121437,1,
1099,-1.01590104152225,0,-0.358860297884903,0,-1.25800337418315,0,6.68753029512775
1100,1.38817252801554,1,1.2186642980779,1,2.30173958703035,0,17.3127268265891
1101,-1.0584530204837,0,-0.0351808821189601,1,-0.645189395258411,1,
1102,-1.87371318491882,0,-1.21052376251073,1,-0.771456474873401,0,9.72779774705423
1103,-1.00056327885993,0,-0.315406261080001,0,-0.756959110680066,0,8.68562808554698
1104,0.202365978580876,1,-0.843975277232181,1,0.908721373575132,1,
1105,0.265690292405699,1,-0.283695599220165,1,1.46646271644526,1,
1106,-0.351841014147775,0,-0.344991130504056,0,-0.477553498632946,0,10.786440212107
1107,0.580738049302335,0,-0.457888072055496,1,1.44558639028665,0,12.116292859074
1108,0.391144513078467,1,-0.285279392161459,0,1.90986195698347,1,
