"Y","A","L","w"
"severe",1,0.783173230642698,1.33576136801858
"severe",1,-1.84023473777485,2.09469557756092
"mild",0,0.207917433038257,2.30148871447891
"severe",1,0.377628587872596,1.49565377703402
"severe",0,-1.5207031721507,0.670059468387626
"none",1,0.158765839967271,0.51041142642498
"mild",0,0.862977303575504,0.609172728355043
"none",0,-0.475047960753328,0.603329469799064
"none",0,0.0416678968065814,1.82322662440129
"none",1,0.644055398433656,1.85315640482586
"mild",0,-1.41255944436665,2.02255892278627
"severe",1,-0.0893931878529012,1.54570906045847
"severe",1,-1.15269221812978,0.523798084701411
"severe",0,-1.39960543793915,1.19923044876195
"mild",1,1.77271399157649,1.56359858573414
"mild",0,-0.181136901756567,0.706880953186192
"mild",0,0.334931812797708,0.616067134146579
"mild",1,-0.355549773145554,0.998789300373755
"mild",0,1.62488634027107,2.11343203024007
"mild",1,1.32740895879942,0.663075648364611
"none",0,-1.44884589679345,1.66422521525528
"mild",0,-0.47163625779238,0.806570680253208
"mild",0,1.04450180152818,0.653788816835731
"none",1,1.30193721740939,1.05616645505652
"severe",1,-1.33693123742974,0.640396092715673
"severe",1,1.08027498739483,1.63061995555181
"none",1,-1.99617964466094,0.856659247097559
"none",1,0.886987235432834,1.50610513514839
"none",0,-1.20496631195619,2.04198516153265
"mild",1,-0.437388734896014,1.95560719184577
"none",0,-0.872574674927738,0.862775938492268
"severe",0,-0.967072266604584,1.54042998354416
"none",1,-0.405654964282214,2.11149692882318
"mild",0,0.193059975970067,1.48721746811643
"none",1,0.528803181928984,1.60803515585139
"severe",0,1.06770021550368,2.33956491996069
"none",0,-1.36860460588325,1.4795979329152
"mild",0,-0.722458386864283,2.10641645719297
"mild",0,0.441813934263322,1.94091674927622
"mild",1,-0.169150139487929,1.25025851679966
"none",0,-1.67370163905727,1.04449198064394
"none",0,-1.0640139768454,0.461070407088846
"mild",0,0.622280991542016,0.905773787898943
"none",1,0.173214965795611,1.75050657833926
"mild",1,-0.610522671193453,1.90933813115116
"none",1,0.66358608215854,1.42083970992826
"none",0,-1.38901096592213,1.63355647660792
"none",1,1.22318679732882,0.851388983405195
"mild",1,2.4906206326208,2.04526703131851
"severe",0,-1.57964643248192,0.826029124786146
"severe",1,-0.882256882381579,0.932661731098779
"none",0,0.285855224001251,2.00442971307784
"severe",0,-0.911752017770332,0.611570999422111
"severe",0,1.73830192820297,0.595172021491453
"mild",1,1.28267983987492,2.21156251621433
"none",1,-1.6434271829407,1.23385864605661
"none",0,-0.707312645361884,0.434394025220536
"none",0,0.190144896325862,2.29223559175152
"none",1,0.237639759904516,1.23629567134194
"mild",1,2.59163034760138,1.79931676546112
"mild",1,-1.33522818532021,1.77562027792446
"severe",1,1.06593513218201,1.87584101664834
"severe",1,-1.43988486820094,1.51348310005851
"mild",1,0.722265960508028,0.85417077508755
"mild",1,-0.187699253156241,1.68290750659071
"none",0,0.445209633869227,2.49800292293075
"none",0,-1.72644129726152,1.26987622713204
"mild",1,1.45995066388242,1.19673001179472
"severe",1,-1.15012178888288,0.46473073984962
"severe",1,-0.713197598788619,1.55369918809738
"none",0,-0.0519324613651413,0.790700675081462
"none",0,0.113626850105739,1.34238151905593
"mild",1,-0.085233706913481,1.78095693683717
"none",1,-1.13976949665498,2.05239937747829
"none",0,0.20723131135865,2.4265281912405
"mild",1,-0.273677424241426,0.435095355263911
"mild",1,0.143556424520498,1.82462919843383
"mild",0,-0.691913067099825,1.86016049794853
"mild",1,0.978623912800042,0.868397933593951
"mild",1,0.630930809107732,0.70814408371225
"severe",1,0.332839683112636,0.638758302223869
"none",1,-0.163478776574618,1.46720502469689
"none",1,1.44736677687554,2.45582425626926
"severe",1,-0.281487144846985,2.02222729823552
"mild",1,-0.358696330549057,1.17378021953627
"none",0,1.14233561686452,1.54708666605875
"severe",1,-1.4478877864041,0.619226678856649
"severe",0,-0.312401486912995,1.1925890462473
"none",0,-1.51879114097028,1.56808269878384
"mild",1,0.357264816948356,2.44768581860699
"severe",1,0.872492245020832,1.43607580999378
"mild",1,1.30642718519584,0.478708102554083
"mild",0,0.396007157437866,2.23080541060772
"severe",1,-1.10479939576977,2.21947454721667
"mild",1,-0.823094723240072,1.58076697285287
"mild",1,0.00457894838097221,1.6637427983107
"none",1,0.834765663364703,2.37533037150279
"none",0,1.77806248202812,0.936471427069046
"severe",0,1.13428507223326,0.833853027480654
"mild",0,-0.0525139427489983,0.488528437889181
"none",1,-1.7143934167039,2.2692220739089
"none",0,-1.88835242019926,2.27664627144113
"severe",0,-0.943392989935895,1.93282745247707
"severe",1,-0.199602420001407,0.4321956243366
"none",0,-0.573518210290343,1.0705747860251
"none",0,-0.84853945592127,2.24657823271118
"none",0,-0.746030519191658,1.64892766515259
"mild",0,-0.186252217415691,1.28114368421957
"mild",0,-0.191798982983517,2.36624646703713
"none",1,-1.42087481909821,1.47664785294328
"none",0,0.799808740084695,2.34199477585498
"mild",1,-1.26016361346537,1.28584681744687
"severe",0,-1.22132942173289,0.905551797384396
"severe",0,0.804330764867666,1.28728731791489
"none",0,1.58942969653277,2.12144068838097
"mild",1,2.0433646878581,1.89164832008537
"mild",0,0.191448650142018,0.480385306361131
"none",1,-0.224074781229858,1.46136501224246
"severe",1,-1.50812005761954,1.89579964636359
"severe",1,0.216462654735121,1.73709638277069
"mild",1,-1.10053680897301,2.18241597281303
"severe",0,-0.292541098645816,1.63782655622344
"mild",1,-0.146461887214758,2.18718746241648
"mild",1,0.223448123388767,1.03954168115743
"none",0,-1.31638978842832,0.621712344815023
"mild",0,0.800704862217458,1.90944790942594
"mild",1,-0.125549488850507,1.23090161182918
"mild",1,1.86132862018949,1.38689507150557
"mild",1,1.15771449673988,1.92453317895997
"none",0,1.22041204625589,1.43342462659348
"none",0,1.59884993804925,1.02450364462566
"severe",1,0.798545124945955,1.72648606444709
"mild",1,0.735267656388683,1.09563998868689
"severe",1,-0.108823118934336,2.42346911481582
"severe",1,-0.72979251312148,1.92863273825496
"mild",0,-0.829934886046364,1.91720982815605
"none",1,-0.831311035858148,1.89773988805246
"mild",0,-0.888324965898507,1.32509811120108
"mild",1,-0.694096904062438,2.07071865794715
"severe",0,-1.85614374153825,0.705956427380443
"none",1,0.83643052279144,0.621597681986168
"mild",1,1.07403483289669,2.36808072857093
"none",0,0.489766309878357,1.00731948611792
"mild",1,0.848947825255358,2.28306115581654
"none",0,-0.114087576560774,1.45516819362529
"none",0,-1.09120324848016,1.35385706890374
"severe",0,1.19167756326573,1.00050357300788
"mild",0,-0.00605555298542096,1.36718554280233
"none",0,0.996722564006644,0.927547581470571
"none",0,0.723132998296465,1.0787394848885
"none",0,0.821518814939869,0.514643363491632
"none",1,-0.806482447837834,0.999290749477223
"severe",1,-0.781067981806578,1.22166635219473
"none",0,-0.898448536026267,0.403574479999952
"severe",1,1.58573338334134,1.51295466758311
"none",0,-0.771742080711251,0.561381880193949
"mild",1,0.983390937346247,1.96829865339678
"severe",0,1.57951112614358,0.978553344355896
"none",0,-2.34809011794226,2.41866295710206
"none",1,-0.647232657443048,1.2055963560706
"none",1,-0.127483540787663,1.17324122488499
"mild",0,0.0494330527715131,1.37206765802111
"severe",0,-1.47659833358136,0.722879702784121
"none",0,-0.0138605522633423,1.73504790102597
"mild",0,0.587171506618978,1.20150469176006
"mild",1,1.01845112830679,2.09183825326618
"mild",1,1.36736762203409,2.30346295149066
"mild",1,-1.23264613086314,2.14679667847231
"mild",0,-0.338160581556694,1.19674026055727
"none",1,-0.695090404644197,1.93112576673739
"severe",0,-3.09580602105852,1.6497387343552
"mild",0,-0.395669032804712,1.44246018668637
"none",0,0.331752219802666,1.28601587044541
"severe",1,1.37936929061051,0.695075400127098
"severe",0,0.597046197828468,1.12525907920208
"mild",0,-0.851927354521682,0.941471614036709
"mild",0,0.79381117675526,0.655282591213472
"none",0,0.214043470042011,0.612825421849266
"none",0,-0.374810923847342,1.65062228271272
"mild",1,-2.04205085567013,0.901891588326544
"none",1,1.07904833096058,1.95739756328985
"none",0,0.69346382227067,0.430440843640827
"none",0,-1.08859070833301,0.820742491236888
"mild",0,0.628692698997714,2.43226343074348
"severe",0,-0.600275104760023,0.964166037505493
"none",0,0.158370317497406,2.2670845030807
"mild",0,-0.263026594893584,0.535707729123533
"mild",0,0.356022152953806,1.42338457286824
"none",1,-1.17831072963072,0.82709597251378
"mild",1,0.172363847644166,2.42374929410871
"severe",0,-0.923208001893184,2.49606201725546
"none",1,-0.0214601298989011,2.13178577346262
"none",1,-0.00273796547297783,0.902242467505857
"severe",1,-0.95348772734002,2.27204638957046
"mild",0,-0.734034101615131,0.736708220071159
"none",0,1.19832643393026,1.55153360124677
"mild",1,1.33728804755019,1.21422677882947
"none",1,0.735017524460948,1.2231583761517
"mild",1,0.0902152273355189,2.20201033409685
"mild",1,1.64674736506229,0.800815652194433
"none",1,0.00544919466355103,2.39259212058969
"mild",1,0.814172979559938,1.44608655248303
"severe",1,-1.13273683934314,0.510052308044396
"mild",1,1.19964546947037,0.834192079585046
"none",0,0.113341235777154,2.04050347239245
"severe",1,0.0279176727690801,2.29390835985541
"mild",0,1.85650355894407,1.89309123300482
"severe",0,-0.436499616057916,2.42742605735548
"mild",1,-0.323810695264534,1.90242959731258
"mild",1,1.91963903628793,0.622858177591115
"severe",0,-0.873313408592404,1.63839575883467
"mild",1,3.86882501482756,1.30086933732964
"none",1,-0.282801057555745,2.49968156472314
"none",0,-1.68227873783007,2.36040404995438
"mild",1,-0.115359764472495,2.46829308483284
"mild",1,0.938984343015055,1.86278751234058
"none",1,-0.686406965882531,1.82414034111425
"none",0,-1.5509954238578,1.99964586002752
"mild",1,2.17888491816439,2.4052218739409
"mild",0,0.182496388236335,1.22360266912729
"mild",1,-0.949947736815029,0.658369962847792
"none",0,-0.0118212751293996,1.57809983959887
"none",1,0.98086597292909,1.37000299417414
"severe",1,-2.89339541587099,1.78856601938605
"severe",1,-0.823413793950533,1.17784995322581
"mild",1,-0.884350818996716,1.03636026547756
"none",1,-0.63414971906228,1.96336023525801
"none",1,-0.628937056520212,1.46822531514335
"mild",1,1.46564176600644,1.7814987067366
"mild",1,-0.33340985979333,0.52591264678631
"mild",1,0.62216763533434,0.446752589987591
"mild",1,1.19817402183206,1.34629135571886
"severe",0,-1.33076179424496,1.85936888579745
"none",1,-0.295372379916446,0.476867434871383
"mild",1,-0.567553328337035,2.18526273053139
"none",1,1.55396430914132,1.16831312151626
"severe",0,-0.06814724003279,0.481735747680068
"none",0,0.925768044970039,0.788587969518267
"mild",1,0.347889238878357,1.80383099406026
"mild",0,-0.3639472509312,0.728479213290848
"mild",0,-0.570095177388344,1.98691242162604
"mild",1,0.360183154398503,2.19355492407922
"mild",0,0.402428771888985,0.805469985352829
"none",0,-1.58014909065486,1.08795434967615
"none",1,0.13369759821564,2.01152957230806
"none",0,0.522708196942971,2.18963316646405
"severe",1,-0.783584646248279,1.57759903932456
"severe",0,-0.434945656130362,2.17941604643129
"none",1,0.383098171694296,1.35474793235771
"mild",1,0.531069338901636,2.07853329661302
"mild",1,0.912256658493657,2.18943497384898
"mild",0,0.888198110182788,2.46249020232353
"severe",1,-0.050518153235738,1.62859336629044
"none",0,1.5387774360623,2.47404673211277
"none",0,-0.976136934854651,0.741229850798845
"none",0,0.515505813344244,0.645431795623153
"none",0,-0.684946691023731,1.30017117809039
"severe",0,-0.347375766481733,0.854890532954596
"severe",0,-2.02275842585516,2.28398655536585
"severe",1,0.163162813381691,2.20810064547695
"none",0,-2.71899233338988,1.66544875449035
"none",0,-0.483920574704119,1.66014900158625
"none",0,-1.45403764269366,1.82391371442936
"severe",1,-0.016104740203246,2.17288783013355
"mild",1,1.52714445856478,2.0632580824662
"mild",1,0.51988326450824,1.59372710590251
"mild",1,-0.335510934625622,1.12431939905509
"mild",1,0.608008223673942,1.57254042252898
"mild",1,-0.550478760043522,1.2656061538728
"none",0,-0.95944737746787,0.74571245496627
"mild",1,-0.558319244524514,1.97549617926124
"mild",1,-0.0085906509543783,0.52670769279357
"none",0,0.520096309115294,1.65029541656841
"mild",0,-1.0948743032789,2.27505094478838
"severe",1,-0.116306412870922,1.82083934138063
"mild",1,1.11597580395765,0.721985950157978
"severe",0,-0.129016612951621,1.13410069365054
"mild",0,0.452981244117796,0.45957375918515
"mild",1,1.82431040908446,1.96043496285565
"severe",0,-0.711318625472256,1.43902056340594
"severe",1,-0.830240345965569,1.24919042959809
"none",1,1.18393190605886,1.5796220685821
"none",0,0.217060249583865,0.523048179014586
"mild",1,1.08105468337317,2.0010616018204
"mild",1,0.47600169749197,2.05550212739035
"none",0,-1.13411371822786,1.53710886766203
"severe",0,-0.24640994784145,1.01536117293872
"mild",1,1.78485989733206,1.66278001065366
"severe",1,-1.37666876925033,0.486423200462013
"mild",1,0.302576808716179,1.14421459508594
"none",1,-0.922112944408689,1.11636818894185
"none",0,-0.0651408218520809,1.96339719896205
"none",0,-0.222117883029398,1.22151049042586
"mild",1,-1.66907014698973,1.90179123596754
"none",1,-0.442498924977748,1.8220754283946
"severe",1,-0.319826011365128,1.96650782919023
"mild",0,-0.456991431648922,0.988988479785621
"mild",1,1.98487271277362,2.28733686758205
"mild",1,1.43853669096838,1.16042362595908
"severe",1,0.373360716339441,2.21408303803764
"severe",0,-0.58134899104897,1.20233592893928
"none",1,0.752384121643123,1.8257533010561
"none",0,1.15379926982476,0.971163904899731
"mild",0,-0.973676985925008,0.864369825692847
"mild",0,0.73888212430294,1.65044045359828
"none",1,1.11596335961324,0.987488567200489
"severe",1,-0.841682888375733,2.01613605932798
"mild",1,1.08229934788657,1.24839534300845
"severe",0,-1.2080263138439,0.969833175861277
"none",1,-1.50445096187826,0.44032576950267
"none",1,-0.337795944565819,0.530325132911094
"mild",0,0.448258161108947,1.50976752685383
"severe",1,-1.64532200089628,2.08964078822173
"mild",1,2.277397171054,1.12330310181715
"none",1,-1.02165341739928,0.433890464366414
"severe",1,-0.094074433303136,1.10728432945907
"severe",0,-1.75905108648218,0.989436387526803
"mild",1,-0.482190794282423,1.80894888557959
"none",1,0.37561619488672,0.702273899479769
"severe",0,0.0561609940153749,0.496805442869663
"mild",0,-0.147258535073844,1.89675193394069
"mild",0,-1.2372619353212,0.828320132219233
"mild",0,-0.72093248790757,2.07474169011693
"mild",1,1.11466964394699,1.47840881585144
"mild",0,-0.807411109522121,1.53115141615272
"severe",0,-1.89655823033954,0.887699844548479
"severe",1,-1.21277513702709,2.16730930609629
"severe",1,-0.867020709959557,1.8677195600234
"mild",0,0.55031861976762,2.07042854134925
"none",0,1.14995659200163,2.14763404505793
"mild",0,0.858371246290896,2.05626542477403
"severe",0,-0.971001900215361,1.66393448356539
"severe",1,-1.39076425468334,2.07381399106234
"mild",0,0.522744363681056,0.681376178306528
"mild",0,1.52335045022235,1.71095952459145
"none",1,-1.02186751264604,1.74962869244628
"none",0,-0.756853795402435,0.558778192847967
"none",0,0.839693037585627,0.450519176223315
"none",0,0.047648793391776,0.67170965068508
"severe",1,-0.00667046610391538,1.26010420389939
"mild",1,0.7334129733564,1.40108110783622
"severe",0,0.0971026557902375,0.440946903871372
"mild",0,0.30766804131088,2.03044521478005
"none",1,-1.08843748146477,1.06595847904682
"none",1,-0.0115822143061227,1.24579721495975
"severe",0,-1.40123262811321,0.952312089223415
"severe",0,-0.577095978581555,1.27451210899744
"mild",1,0.469847615421853,1.94840728922281
"mild",1,1.5569804612906,1.3294142004801
"mild",1,1.34640034575039,2.13616946320981
"none",0,-0.0864215110579759,1.09541606635321
"none",1,-0.69713179593941,0.693955428595655
"mild",0,-1.08379973536313,2.28421243689954
"severe",0,-0.655831050536131,0.623703444539569
"none",1,1.10570899538319,1.20412356229499
"mild",1,0.0405634697589253,1.91089002047665
"mild",1,0.534024538966641,1.90287502659485
"none",0,1.23339284720073,1.27227996655274
"mild",0,1.89950646261696,0.415652286075056
"none",0,-0.837691669772803,2.05573255855124
"mild",1,0.685430044044337,0.619936785940081
"none",1,-0.0599239550800401,0.50101543366909
"mild",0,1.54413405406482,1.42388190897182
"none",0,-1.76159287549949,1.03739964382257
"mild",0,-0.815494559792827,2.37423648564145
"severe",1,1.71028844750713,1.83203946594149
"mild",1,0.699740247104509,0.403410123311915
"mild",0,1.10394628294573,1.86952543833759
"mild",1,-0.468168363767106,0.664007116691209
"none",1,0.174942709943802,2.44142207133118
"severe",0,-0.187775621030719,1.16369780905079
"severe",0,0.222691757661482,1.08025558691006
"severe",1,-0.449920484377846,1.05228359785397
"mild",0,-0.0651266327077119,0.872972317994572
"mild",0,0.507601625805253,1.67733958677854
"mild",0,-0.209409613412385,1.92944623799995
"mild",1,0.494828850094034,1.5841287483694
"severe",1,-0.715215098582789,2.1467436627252
"none",0,-1.05680754689092,1.82399484154303
"mild",1,-1.21482323814943,0.929466149723157
"none",0,-0.0409020496930323,2.17821490915958
"severe",1,0.875331580432709,1.81501210650895
"none",1,-0.535481471054588,1.05041012102738
"severe",1,-0.722161510690237,0.951554010831751
"severe",1,-1.6002074122674,0.790594738931395
"none",0,-1.48244363922933,2.03657975411043
"severe",0,0.513454029107055,0.93937630217988
"mild",0,-0.431234109809633,0.757013726956211
"mild",1,0.491556197517392,1.32768333307467
"none",0,0.0158412044072517,2.35376699171029
"mild",1,0.0518893370432772,1.45420262240805
"none",0,0.432190380308007,2.32872106763534
"none",0,-0.00680564740663417,1.59073134239297
"severe",0,-2.63021396193848,2.33988008028828
"mild",1,-0.380384285050772,2.10880357983988
"mild",1,-0.764449020209293,2.25480530033819
"none",1,-1.75933204110013,1.22122606171761
"mild",1,0.766072763691584,2.42856305050664
"mild",1,-0.0582373204904931,0.925284286425449
"none",1,0.599484759302192,2.35387796154246
"mild",1,0.997822966753449,0.503269303333946
"none",1,-0.41708824648885,0.773383345245384
"mild",0,-0.614214848879628,1.34278995725326
"severe",0,-0.153531912579555,2.15841495851055
"mild",1,2.75851292370294,0.993318052194081
"severe",1,-0.998369066101248,0.6056787784677
"mild",1,1.79873421065018,0.96421728131827
"none",1,0.681068585850633,1.46329029663466
"mild",1,-0.536287357126507,0.839706233120523
"none",0,-0.153998332691105,0.976448126975447
"severe",1,-0.6041100158191,1.98135296397377
"mild",1,1.61354226220008,2.23615739108063
"severe",0,-2.17355767286713,1.33057948737405
"none",0,-1.4229684035025,0.647707451181486
"mild",1,0.80407487616985,2.46417608293705
"none",0,-1.82595794882146,2.15151107991114
"severe",1,-1.21271966133222,2.42636612965725
"mild",1,-1.93781873770597,0.448215113976039
"none",1,-0.588894484936864,0.887121854140423
"none",1,0.246233924345911,2.09081686954014
"severe",0,-1.73317606330465,2.31984801308718
"mild",1,0.545857884922105,1.28718136465177
"mild",1,-0.349278082298943,2.1203892223537
"mild",1,-0.371733765950686,2.05139795050491
"mild",1,0.720664303218454,1.7838277667528
"mild",0,0.457913388023055,2.28564312669914
"severe",1,-0.279787813808829,0.55888570388779
"mild",1,1.14286402593708,0.905938935209997
"severe",1,0.0635933379802977,1.10991124850698
"mild",0,-0.393881723017418,2.44316653187852
"none",0,-0.710195861454676,2.09008386128116
"severe",0,-0.327853200577059,0.411658979277127
"mild",1,0.0376933272561008,0.535261615808122
"none",0,0.971883863241002,1.0756356123602
"mild",0,-0.357049060945677,1.68839556614403
"severe",0,0.759331764317276,2.15023854013998
"mild",0,-0.196067485933681,0.405253819026984
"severe",1,-1.67753391227975,1.80125007440802
"none",0,-1.66062262025208,1.24749096415471
"severe",1,-0.654870438910273,0.652584129828028
"mild",1,1.00030344956602,1.19405541773885
"mild",1,0.375252208533984,0.422480753809214
"mild",0,-0.775340021006695,1.8531090593664
"none",0,0.112069942396987,0.800867074471898
"mild",1,0.911946248995843,0.738522145431489
"mild",0,0.278923288969374,1.43873968834523
"none",0,0.471674473470999,2.46098825670779
"mild",1,0.261461265828976,1.2850187823642
"none",1,1.01871479798939,2.18182382453233
"mild",1,1.02917148965471,0.744761851313524
"none",0,0.443805084622934,2.15824817274697
"severe",0,-0.0495137821596911,0.992819604231045
"none",0,-0.236224850506677,0.485750145581551
"mild",1,0.061814845683278,0.407897241413593
"severe",0,-0.703789258243405,2.22168605327606
"mild",1,1.6158714122099,1.63510331660509
"severe",0,-0.404079292593077,1.34790129985195
"mild",1,-1.12150669570369,1.75727723671589
"none",1,0.436259799189145,2.10412185944151
"severe",0,-0.762936799445296,2.49843089152127
"none",1,1.30858220281974,0.785029941028915
"none",0,-0.264364806463219,2.35098112223204
"none",0,-0.669838112208449,1.46186358390842
"mild",0,-0.590463430125847,0.69114071726799
"none",1,-1.31941998930092,1.89382079860661
"severe",0,-1.12924653590095,0.615667829429731
"none",1,-0.44525871328913,1.90411459440365
"severe",1,-1.81478833844704,1.94449150357395
"mild",0,0.309087794891303,0.440224830852821
"none",0,0.9683220943869,2.11817536544986
"none",1,-1.31887440909349,1.49346257781144
"none",0,0.490511915674217,1.99110797292087
"severe",1,-0.380651477219997,2.32543048632797
"mild",0,-0.867750105632117,2.46878356398083
"none",1,3.32389658345427,2.28721446036361
"mild",1,1.13495727131594,1.64271078074817
"severe",0,-0.370272594506356,1.11597612891346
"none",0,-0.255504322733988,0.925383103056811
"mild",0,-0.213958297872169,2.0035258500604
"none",1,0.0560192359114623,0.881950863264501
"mild",0,-0.929203946746314,1.85500248023309
"mild",1,-1.00790670201758,2.42920894550625
"mild",1,0.362282236568606,1.89627638666425
"mild",1,0.895035596350989,0.996238429285586
"mild",1,0.0328934946755651,1.62487285376992
"severe",0,0.170860622134487,1.76411232915707
"none",1,-0.980543269293955,2.18826152402908
"none",1,-0.757708118827331,0.574898760486394
"mild",1,0.337895148157695,2.02999345269054
"none",1,-0.554551102146539,1.37068477377761
"mild",0,0.413568988637767,1.58500916503835
"none",1,-0.933833436573228,1.71205002011266
"none",0,-1.73974711767096,0.797090843808837
"none",0,1.11838638730314,2.49690619630273
"mild",1,1.21196772796552,2.33234025132842
"mild",1,-0.601340512735275,1.91064576245844
"severe",0,-0.166042458293423,1.05022613126785
"mild",1,2.36526783223855,0.447638443717733
"mild",0,0.323804485229736,2.37710339569021
"none",1,-1.33412597801525,1.44245568008628
"mild",0,0.774130671932221,0.633634118968621
"severe",0,-0.104328461019317,1.13045822349377
"none",0,-0.921135993196835,1.24253206658177
"mild",0,0.559492992330189,1.657553786668
"severe",0,0.782996760301312,2.4881782863522
"severe",1,-0.0680154614834712,2.16555384136736
"severe",1,-0.438770572835506,2.31942537056748
"none",0,-0.259798671770169,2.38079940085299
"mild",0,-0.0580167508819052,1.8779214924667
"severe",0,-0.427350782125074,0.462479155510664
"severe",0,0.102067918555135,0.711074870429002
"none",1,-0.425828451276818,1.46934293680824
"none",0,-0.357305111030711,0.466980349831283
"none",0,-1.12650088631032,2.14044825336896
"mild",0,-0.96807810744996,0.44777715136297
"severe",0,-1.17573836815884,1.02618614712264
"mild",1,0.46505703785016,2.16558075335342
"severe",1,-1.29878005366717,1.15509407923091
"mild",1,2.03095904099741,1.89389670477249
"mild",0,2.09701595054779,0.679772147955373
"none",0,-0.00387211729538468,1.87868145769462
"severe",1,-0.641018785974318,0.9941777958069
"mild",1,0.41020403572216,0.686243821261451
"mild",0,0.144158306001908,1.27647472722456
"mild",0,1.70686554657014,2.08584211647976
"mild",1,-0.468867076661604,2.31673964129295
"mild",0,-0.788996742970107,0.812619703705423
"mild",1,0.28371921108215,1.34609439573251
"mild",1,0.400164891444858,1.32564105456695
"none",0,-0.375574025125681,2.06441537463106
"severe",0,-2.56074448405513,1.71454616610426
"mild",1,0.120808549484942,1.80200256172102
"severe",0,1.29554128390208,1.41508090721909
"severe",0,-0.167738742255825,1.92552252411842
"mild",0,0.0221577389174918,0.755830943677574
"none",0,0.294323300645301,1.24817235749215
"mild",1,0.0291357193733774,2.42133886495139
"mild",1,1.9682979304544,1.69185364511795
"severe",0,-0.117521912940435,1.01129518896341
"severe",0,0.181719366896999,0.891210369649343
"mild",0,-0.418612702453202,0.524807126494125
"mild",1,0.821931167837601,1.7458447115263
"mild",1,1.94457372625864,1.17651042270008
"none",0,0.817422769184778,1.03107155195903
"none",0,0.625792430247342,1.43526978816371
"none",0,-0.160401802653066,1.10611757915467
"mild",1,1.16349119386644,0.450469145481475
"mild",1,-0.635541893400883,1.27213202225976
"none",1,-0.661042494489514,1.82464145186823
"mild",1,0.775225447171117,1.78212549330201
"mild",1,0.630172812922817,0.988751444453374
"severe",0,-1.32967196182438,1.71243940610439
"severe",1,-0.549568336913553,1.8788305275375
"mild",1,0.429813295038371,1.11895731161349
"none",0,-0.0135398039225138,0.401598361530341
"mild",1,0.64845493627842,1.33980182469822
"none",1,-0.0902045039396367,0.898274060687982
"mild",1,0.596536964925123,0.436184044624679
"mild",1,0.86264680662671,0.736467530857772
"mild",0,-0.800930646959063,2.0385443154024
"none",1,0.0606497681581355,1.26936140246689
"mild",1,-0.596035746376417,0.517636450519785
"mild",0,0.655718773131489,1.50478303402197
"none",0,-0.190796136743273,2.45486426341813
"mild",0,0.627496675268389,1.55599703390617
"none",1,-1.53195576187539,0.663668374088593
"none",1,1.5824866756121,0.858248395938426
"none",0,-1.40212799693543,1.82884598213714
"mild",0,-0.694125836504403,1.85546214024071
"mild",1,0.396878578340201,1.14691808184143
"severe",1,-0.527847337306543,0.85514840122778
"none",0,0.302467778420327,1.33329915183131
"mild",1,-1.38661218720727,2.13213418542873
"severe",1,-0.726093240801956,0.675707139424048
"severe",1,-2.35469681967307,0.818134701158851
"mild",0,0.108230252199069,2.49543304266408
"mild",1,-1.27927306769053,1.88672672847752
"none",1,0.162031107870953,1.56291330773383
"none",0,-0.366596458121236,0.493212226522155
"severe",0,0.915095675140894,2.0688487479696
"severe",0,-0.689773572564306,0.583471419359557
"none",0,-0.0390935051194251,1.28065299824812
"mild",0,0.545976873707998,1.57031104457565
"mild",1,-1.06927352664524,1.98123819944449
"severe",0,-0.163232583505509,1.94926049076021
"none",1,-0.466989886482677,1.67057685174514
"none",0,-0.407118629821042,0.725538981636055
"severe",1,1.38899231631964,0.821020326530561
"mild",1,0.763262179196213,1.91821391694248
"mild",1,1.95140860040964,2.41764335411135
"none",0,0.290516037011147,1.12935808794573
"none",0,0.0287099599083495,1.27434862849768
"none",0,-1.94403089157116,1.64487931055482
"mild",1,2.22499996666888,0.526240265415981
"severe",1,0.0508556607884625,1.95833974487614
"mild",1,-1.71929382138849,1.99744009613059
"mild",1,0.839440864556286,2.01341173180845
"mild",1,-0.50051400063346,1.92876104605384
"mild",1,0.321792269118343,2.3047310736496
"severe",0,0.265890889371985,2.25116734313779
"none",0,0.492466774035737,1.64202931700274
"mild",1,-1.0703551250155,1.11985671594739
"mild",0,0.334593497167089,1.77773737811949
"mild",0,-1.0337112830429,2.42805980111007
"severe",1,0.780877549400265,1.37115130883176
"none",0,0.23509974998474,1.88031283861492
"mild",0,0.277267097208975,1.797687351075
"none",0,-0.150585703098014,1.62357078958303
"severe",0,-2.39996443899075,0.537136635254137
"mild",1,-1.61354836893536,1.81960923366714
"none",0,0.226964014097959,0.745587533595972
"none",1,-1.58545454201972,1.49015191800427
"mild",1,-0.835297294068173,2.1445364681771
"none",0,0.852837858857239,1.93758767142426
"severe",1,-1.37428748465987,1.99716140714008
"mild",0,0.866698159556196,2.23102195134852
"none",1,-0.220995933341878,1.55237256081309
"none",1,1.37537387425439,2.10143888439052
"mild",0,-0.0357081648702825,1.40808808377478
"severe",0,-0.971271296507763,1.18049984336831
"none",0,0.131259654097907,1.69645273000933
"severe",0,0.578341683886747,1.64977726805955
"mild",1,0.135421163571623,1.87981043460313
"severe",1,-1.02062793438622,2.28752201858442
"mild",0,0.474040275847014,1.90328305945732
"severe",1,-2.07815803167595,2.21421325516421
"mild",1,0.35354847746845,2.24936309740879
"severe",0,0.669110598748423,1.16201691860333
