"id","L0","A0","L1","A1","Y"
2097,0.571837871103284,1,0.650538389249618,1,3.27765651149121
2098,0.8947457939606,0,-0.856537868683595,0,0.257898761963135
2099,1.25737009567945,1,-0.853810705072944,0,3.58737617886123
2100,0.345468595123108,0,0.11075905151148,0,3.65300249381327
2101,0.78918273991149,1,0.55005938156268,1,4.99596652455917
2102,1.8283631351322,1,0.157254649520465,1,5.89963864832328
2103,0.964706227500133,0,1.45305799099547,1,3.78668628213192
2104,0.791900121118626,0,0.738149267631009,1,5.77827214054611
2105,2.13122750086935,1,2.38657547825983,1,11.0389979385794
2106,-0.702435318134337,0,-0.901308740830093,0,0.551028875465577
2107,0.685175602807796,1,-0.264909692601187,0,4.7515401421729
2108,3.14216036449664,1,1.82319753674154,0,6.83239785001784
2109,-0.756247586587453,1,0.296896146727587,1,3.29251553627491
2110,0.363757605998641,1,0.202599846047199,1,6.50337879148775
2111,-1.63657357464686,0,-0.383247436575634,0,-0.460663544074107
2112,0.870799061579053,0,-0.0419397748872428,0,1.94180246952953
2113,-0.691391299984136,0,0.735634051973839,1,5.65600713727779
2114,0.232527018641518,0,0.761978720091269,0,1.96661693800993
2115,1.34952061562163,0,0.795670653258153,1,6.29191305721944
2116,-1.09139190027225,1,1.51681573071455,1,8.05160696826872
2117,-1.00358562026769,0,0.0560769433375473,0,2.51469850642861
2118,0.96879055928248,0,-0.721147630834711,1,6.24838861277696
2119,-0.499033064303917,1,-0.00688257365050937,0,3.03677887047924
2120,-0.22988923278534,0,0.0696420320003596,1,4.09417856317236
2121,-0.492077050465043,1,0.3446643669423,1,5.46613132791814
2122,-0.744279351308806,1,0.567163612555275,1,5.59538242692842
2123,0.64820469345116,1,2.56178804415458,1,7.80356371486237
2124,1.04406276709149,1,0.305969600617717,0,3.4306333037981
2125,-0.197025800097838,1,-0.764104612596133,1,5.39200100579975
2126,0.334126007978958,1,2.03910447340389,0,5.83196269903792
2127,-1.46729692774774,0,0.0289987325353362,0,2.61211802742916
2128,1.23581186898254,1,1.1073628052547,0,5.53155153123098
2129,0.0852510672485796,1,1.86485939905111,1,6.39768599126454
2130,-0.62320918884362,1,1.85755505330188,1,6.68788664629252
2131,0.646379390330964,0,-2.19798787326489,0,0.45927261237636
2132,1.47314865633788,0,1.07114092742367,0,5.72315982347886
2133,0.643093835048297,1,1.22111498463631,1,8.01099299562447
2134,0.0382575425655769,1,0.659548103630011,0,2.04103084132102
2135,0.859093944095134,1,1.31525104737876,1,7.73784372876319
2136,-0.278733629281791,1,0.483732064501975,1,6.3948401927878
2137,-1.07083402497538,1,0.598956291907421,1,6.42340343454506
2138,-1.08784299269559,1,0.998974322341665,1,6.44860448522662
2139,-0.304112394693719,1,1.05701153549994,1,8.06178731598984
2140,-1.03209101917451,1,0.352422195163978,1,7.97278999488349
2141,-0.181943239230287,1,0.972377957993533,1,6.09139735251474
2142,0.791807384671067,0,1.17942579503614,1,6.18101680448428
2143,1.3194463240985,0,1.49954805493422,1,5.44772650733949
2144,-1.16461068417053,1,-0.237562599697863,1,3.71429495286017
2145,0.312918701338495,1,-0.159724663568204,1,3.80835641333963
2146,-0.829985827467468,0,1.53112222669119,0,2.34547445095525
2147,-0.542067593205957,1,-0.283790821119916,0,3.36726761756443
2148,-1.97159832942991,1,0.538056628802341,0,3.80618922452652
2149,0.683057758462287,1,2.88027313252321,1,7.64422988682587
2150,1.34693569370406,1,1.79607671194118,1,7.76269803957358
2151,-1.6558853568849,0,-0.291279267202358,0,1.53645350586093
2152,-1.04781343771165,1,0.753890571199858,1,5.14038797115647
2153,0.118125935736871,0,-0.405759330354478,1,2.27209215608054
2154,-1.77078373777562,0,1.57022509817115,1,3.92303536508146
2155,2.2134535496134,1,3.70928035599668,1,10.9338597103723
2156,-1.3609049502778,0,1.32158985725316,1,2.93254325925846
2157,2.40135609465285,1,3.24528268149616,1,8.84407330524128
2158,0.205677271754643,0,-0.241926789312372,1,5.56336802805952
2159,-1.01336958816773,0,-0.209780698241495,0,0.83058037836875
2160,-1.68979028205657,1,-0.279706107097105,1,4.43344697339558
2161,0.0160300184313437,0,-0.390246690492211,1,4.04562460482542
2162,0.252180478295279,0,1.68567521795827,0,4.73192500128633
2163,0.347887384553892,1,1.45537140838387,1,7.92896736376671
2164,1.2014712776621,0,0.437446976750647,1,5.83789609154056
2165,0.311394003241141,1,1.68050589299527,1,7.16682278926143
2166,2.17696176158622,1,1.55051157083709,1,8.81597747862781
2167,-0.720558013403805,0,0.220317367851195,0,1.37291956692549
2168,-1.46028020621236,0,0.0182932467210456,0,0.445141837115866
2169,-0.77181853912561,1,1.99812019611419,1,6.98593371713374
2170,1.15282818015233,0,1.26035716756563,1,6.439517118549
2171,0.19728235797994,1,1.47596115012938,1,7.09626767797494
2172,0.721882918199249,0,-0.927648520391427,1,3.78163845088991
2173,0.623256318716347,1,2.7376933403162,0,7.60289539217089
2174,-0.990304222792862,1,1.56091756045919,1,8.29402006047981
2175,-0.940452717403642,0,2.19110804573547,1,5.59509520677835
2176,-1.22262295256321,0,1.11005617454862,1,4.19946740983708
2177,0.730938242777737,0,0.37105281273017,0,3.40795188115637
2178,-1.89348291240575,0,-0.0727271724071099,1,3.95804021199313
2179,2.17356912290351,1,2.63697804351278,1,9.10894452457179
2180,0.495683458370933,1,0.16588758276662,0,4.28039616014543
2181,0.79012246891003,0,2.63716363353739,0,6.86973397748894
2182,0.953101433094195,1,2.74965970904575,1,7.02971001937266
2183,0.130925984248626,0,0.0558483140403379,1,4.12680936663447
2184,-1.06308264684406,1,-0.045716245319487,0,1.42327451884691
2185,0.164214897544834,1,0.845594915176351,1,6.5874459209763
2186,-0.283963835952238,0,0.624877361870791,0,3.70780831919651
2187,0.202340634951895,1,1.87764513911178,1,6.86577243731133
2188,-1.59752228121892,1,-0.103220123106055,1,3.66094131271261
2189,-1.02034655959705,1,0.358056343077898,1,5.91238630024068
2190,-1.0502630641151,0,-2.05440875957987,0,-0.637541892505981
2191,-1.41978507820333,1,2.04454592231609,1,6.46408055652104
2192,-2.056402473716,0,1.4204538470112,0,2.86798593817209
2193,0.342560755886035,1,-0.182166568011084,1,4.05824407521373
2194,-1.90498943680404,1,2.74191858838826,1,7.20033610292412
2195,0.275090596855773,1,0.00736842043320396,1,5.2576459667129
2196,-2.04599305364635,1,0.889180343886443,0,4.09878384267073
2197,-0.819610192560641,1,0.079625018859253,1,4.20624361372294
2198,0.390396971759424,0,0.716925597391975,1,4.08004746978378
2199,-1.39142327462064,1,0.820027230607599,1,6.35227756618882
2200,-1.88815798684505,1,1.41145970379505,0,5.29373896479693
2201,-0.731279010181089,0,-0.491986123812131,1,2.94391501892348
2202,0.6898539608099,0,1.41768104722413,1,5.32435134581053
2203,-0.656052141721431,0,0.455217370596067,1,2.8025283030987
2204,-1.8265671131655,0,-1.02637846663274,1,2.19944784394537
2205,-0.851856183760576,0,1.09500159513223,1,6.42965011284542
2206,-0.178074050283281,1,-0.413305452536021,1,5.09914990169604
2207,0.325089912794577,1,0.641944078433169,0,5.23863635434031
2208,-2.09646879347608,0,-2.18238975228577,0,0.279319678931257
2209,-0.0728090285324978,1,2.77019360371232,1,7.47874916491581
2210,1.90381147806394,1,0.83492816444864,1,8.24830837801292
2211,-0.171898080120636,1,1.6267188386057,1,8.17188224373876
2212,0.203158588481509,1,1.52634508420338,0,4.30432367228837
2213,3.37465700109791,1,2.39887113301576,1,10.5421527566113
2214,1.04215319735774,0,0.826139536048318,1,5.45636576547831
2215,-0.86498196881431,0,0.619366092495561,0,2.24189213454854
2216,-0.207098041924168,0,-1.14814807682284,0,1.45217089635712
2217,0.381415869110083,0,2.67047352776677,1,7.44236039761944
2218,-0.565260051718474,0,-0.489996425085055,1,1.30889996119527
2219,-0.369586632672058,0,0.0289181346794498,1,4.76040012040776
2220,0.102429779428336,1,-0.144644568341816,1,4.28503512883487
2221,0.56428670928513,0,-0.970218137656724,0,2.02012903965246
2222,0.946913502878684,1,1.40007928846297,1,8.64222933239829
2223,-0.678789293647981,0,-0.219534124183429,0,1.42841165732007
2224,-0.0665839499532588,0,-0.537218728715253,1,3.69468846032071
2225,-0.771932555268988,1,1.687791159335,1,7.29474133244704
2226,0.0547344440868686,1,2.0565319233348,0,4.98786601488712
2227,-1.33204008834736,0,-0.672415480866473,0,-0.377091603482158
2228,0.81319717859551,1,0.640065693427415,1,7.08684487005522
2229,-0.597421426526535,0,-0.93449644565893,1,2.75928436778419
2230,-1.19320385133294,1,1.62870321751822,1,4.83643337190096
2231,-1.81771566671278,1,1.29697189124846,1,6.22042272234485
2232,1.32672708610701,1,1.4927977690739,1,9.47755972024861
2233,0.481428192352675,1,1.12614861718984,0,4.82131906242177
2234,0.216437210130991,0,0.487810480125751,1,2.91906126332853
2235,1.20837676603097,1,1.34747036995114,1,6.57038161656402
2236,-0.509480620143255,0,0.426880734443557,0,3.03603847080508
2237,-0.268954549491273,1,0.819378515467704,1,8.35878936583963
2238,1.14478345702727,0,1.42581226260566,1,4.62097280292909
2239,0.728551042470516,1,-0.401403451183097,0,2.93957211393131
2240,0.686489054094757,0,-1.14310917992306,0,-0.492012940743717
2241,0.990630224811816,0,2.02371624824918,1,6.09580058597041
2242,1.09406359056324,0,2.68806800440605,0,5.4204803540593
2243,-0.00110644574531838,1,0.160000282038786,0,3.61128367799473
2244,-0.105268552846221,1,1.44163479303954,1,6.18955825419958
2245,-0.479419979063061,1,1.30985517642055,1,6.06843692200076
2246,0.880720058255762,1,0.774938398156644,1,6.60535838512341
2247,-0.119092132447405,0,0.622458477472422,1,6.01790264460299
2248,0.218768259523962,1,1.10934203490529,1,6.54425026825681
2249,-0.27760308656527,0,1.61436341033368,1,6.52762981764674
2250,0.0784627405614523,0,-0.0609700486177398,0,1.1531654509882
2251,2.16959121763207,1,3.25232118780666,1,10.2864776534595
2252,-0.923042232148809,0,1.12386813409211,1,3.42387265068971
2253,-0.156684833017134,1,0.275015539224112,1,4.59177001236638
2254,-1.33854563464148,0,0.66369258812201,1,3.11424430155012
2255,0.0177459921948506,1,1.65446201558434,1,6.46536317043671
2256,-1.2737673622816,0,-0.387652686906301,0,1.01536103521248
2257,0.354992671321879,0,-1.0022396026798,1,3.95400093973419
2258,0.307505306764087,0,1.09303556243103,1,6.36699571063316
2259,-0.346861210353901,0,0.0657569496459912,0,3.36478465802586
2260,1.59975201833446,1,1.05330706919498,1,8.3740275078139
2261,-1.32731361225673,1,1.94167491131695,1,8.60220612613513
2262,-0.30608067587656,0,-0.516908480113311,0,1.7156970638623
2263,-1.83768063497332,0,0.155561263145928,1,3.24606397471783
2264,-1.16969722474164,0,-1.18638092954129,0,-1.37032888134877
2265,-0.234341287832137,1,0.974264379104293,0,4.04830949577829
2266,0.722789578234846,1,1.57071819605881,1,8.03956967364301
2267,-1.26159245919989,0,-1.95532332501947,0,1.76183447952466
2268,-1.11364249842041,0,-0.00939486951653495,1,3.30281621061832
2269,-0.531004829342847,0,0.54742195997768,1,5.40148928597359
2270,-0.245351840627598,1,0.399700509727594,1,6.2945386482541
2271,0.329911423320163,1,1.98765805780135,1,8.35688546930588
2272,-0.955453873035392,1,-0.485967215359704,0,2.10299327598441
2273,0.144137518365648,0,0.190409216605068,1,4.62951349945619
2274,1.89911826663579,1,0.484727922606106,1,6.79287761113023
2275,0.820431923056917,1,-0.785019360450385,0,2.50648099253357
2276,-0.644379114543749,0,-1.43420637907802,0,0.42021903574565
2277,-1.50429249745476,0,-0.949418752384702,0,0.364472386555661
2278,0.999555580125319,0,0.904769562996743,0,4.23251674175447
2279,2.62728908959745,1,1.90580535486878,1,7.89400336026063
2280,-0.631625981131193,0,-0.329983156480104,0,2.56074760910345
2281,0.880675449001483,1,1.17249080532792,1,5.79903796685712
2282,0.467753681336309,0,1.26298889492311,0,2.47631386496616
2283,1.29974682381964,1,0.430310409495667,0,4.03222971714007
2284,0.0963601623067228,0,1.1608169079127,1,4.94351400498163
2285,-0.344118567808078,0,0.990248645742552,1,4.94391778019616
2286,-0.131047665930744,1,0.0523511396707481,1,4.36231763703245
2287,-1.19996124950911,1,1.52793250214159,1,7.04822172047466
2288,-0.0209378398823639,1,1.45790398510882,1,8.3676034167946
2289,0.760513359172975,1,2.59552793398423,1,7.00786566177505
2290,-0.87729764964999,0,0.765121582849306,0,2.87075302950026
2291,1.78165100349693,0,4.35935389066735,1,10.2928969369155
2292,-1.14804186013714,1,2.36292322997452,1,7.38011574384726
2293,-1.94515498717528,0,0.757412778663933,1,5.15307438523028
2294,0.733555695895014,1,0.611380553380333,1,9.39285617224113
2295,0.8421337496365,1,1.27317261506784,1,8.02056639967105
2296,-0.124341166617328,1,-0.230126444501319,0,3.28527124370794
2297,-0.310434169461923,0,0.110691532934257,1,3.27777357508648
2298,0.275930637943819,0,1.33579420050088,0,3.31080016417671
2299,0.524721597304763,1,-0.586591810853903,1,5.18661835611144
2300,-1.46675063538093,0,2.19745488104062,1,4.79813123308348
2301,0.00942242321942521,0,1.28268935907023,0,1.91940714377525
2302,0.0151616951999979,0,1.81239415514549,1,7.82101516376746
2303,-0.746645958229393,0,-0.905472879861531,0,2.86519430648454
2304,-0.158237594057136,1,2.16737870492819,1,8.31755336112794
2305,0.0570304611348679,1,0.373704067993432,1,5.15817699976158
2306,-0.82444244673021,0,0.311194196253164,1,4.68081481847925
2307,-2.01598384401514,0,1.07126633233052,0,2.21734228818346
2308,-0.764217202929977,1,1.97206848927339,1,8.23194075012109
2309,0.0716493024429222,1,0.454398781869106,0,4.12605285417249
2310,-1.99308487221086,0,0.287189546209543,1,2.23563225232548
2311,0.0744893791518216,1,1.75094225913744,1,7.50816683711254
2312,-1.22265399128678,0,0.555388540948598,1,6.14416471485708
2313,-0.798180490337198,1,1.30043513527108,1,7.59139700927804
2314,1.02144192749578,1,0.881168899983719,0,4.72895225705254
2315,1.42250825997818,1,3.06230293538042,1,8.86828933927612
2316,0.992203339420545,1,0.725576361327805,1,7.62739453989423
2317,-0.0315119351665159,0,1.04330855950892,1,6.41813089443005
2318,1.24295088923868,1,-1.11202067457971,1,5.02356868451291
2319,0.179836823367011,0,0.810950329420131,0,3.6387611428088
2320,1.6534279164679,0,2.20676154919448,1,7.17320818868824
2321,1.10920615703582,0,-0.0154072991859624,1,5.91295219952797
2322,0.747938896338043,1,0.906267803190302,1,7.33636441541763
2323,-0.118925863143745,0,0.167159933940404,0,3.17672312630971
2324,0.225687806908397,0,0.390237965123065,0,1.15044835593483
2325,0.28289911716156,0,0.80442179868162,0,1.93486473041342
2326,-0.635213030064,0,1.43222676232303,0,4.1474546626758
2327,-1.28556251880697,0,1.90922742347136,1,5.66949902184631
2328,0.782680070847222,1,2.09591279227997,0,6.35916862303043
2329,-0.641578918891097,1,0.498794671528416,1,6.68693368541889
2330,0.304721939226414,0,0.146978891193275,1,5.38135087812935
2331,-0.220306744094157,1,-0.415625374408294,1,4.93132521665033
2332,0.592508205998786,1,1.18716569301577,1,6.16465509722794
2333,-0.0802595640696394,1,0.0778125464841035,0,5.0284524337158
2334,-0.892898210310285,0,-0.34718636678626,0,2.94806801404465
2335,0.535237468684389,1,3.29193147330132,1,8.12064031319309
2336,1.50626824185978,1,-0.606547107230992,0,5.07026784307929
2337,0.14621837507951,1,0.582172247135725,1,8.11884571953821
2338,-1.70851821607681,0,-0.0386115178073049,1,4.12021624357347
2339,0.445559064808173,1,-0.270769005962507,1,6.77518005668463
2340,-0.294826286922729,1,0.298767212538014,0,5.00416111267605
2341,-1.37043974363514,0,-0.993962475341696,0,0.657006679682045
2342,-0.0871101808725148,0,0.834155137145934,1,3.29683851590236
2343,0.894571177197126,1,1.35750561035872,0,5.24360063809881
2344,0.643445289259164,1,1.25285755832026,1,7.73334939329902
2345,-0.162173835725325,1,2.42554452935757,1,7.30990197416437
2346,1.12448420876646,1,1.12740013528663,0,5.82648543118918
2347,-0.792558607576986,1,-1.2232912302815,0,3.64719027944098
2348,0.828229640762489,1,1.10545927998899,1,8.98700806595119
2349,0.0912741159272894,1,1.68421351340068,1,6.83547322795562
2350,-0.570823249615686,1,0.824811261564131,1,6.52710248022055
2351,0.591193689146359,0,1.02546755283457,0,2.24479170952482
2352,-0.0364621788004819,1,2.06977370060171,1,6.98895222765352
2353,0.0537357353636254,1,-0.116627354535101,1,5.99286949624199
2354,0.853859619989919,1,0.178655219917702,1,5.6871420595541
2355,0.544537507294162,1,0.423048577153353,1,6.74826839498843
2356,-0.555004863519686,0,0.0785510505309665,1,3.57014855832815
2357,1.25208252938613,1,0.847223419805496,1,8.31986340889351
2358,-0.815427264095858,0,0.714775968564364,1,3.58741654657001
2359,0.807858774060464,1,0.167692094707967,0,3.01317624576148
2360,2.31703257313617,0,1.11100637099781,1,5.82115811176368
2361,-0.114473081317828,1,1.49102725824039,1,5.79178957474762
2362,1.84941939412332,0,1.27174487971287,1,5.66692146762357
2363,-1.10081525846152,1,3.27857501885795,1,8.69180561096831
2364,0.70032099216912,0,0.161632672699004,0,0.912923931217378
2365,0.340284066615196,0,1.06815207165756,0,3.41642581696314
2366,-0.107112391286806,1,0.464254657665573,1,7.81080702882029
2367,0.454479273573007,1,2.49869808318478,0,5.39634005861251
2368,0.86824207641546,1,1.96042907054205,1,7.67683325573339
2369,-0.836513657532673,1,1.7064690645636,0,4.29314530501798
2370,-1.19701198669215,0,0.716321172747753,0,2.33000241834881
2371,-0.773258475872234,1,-0.871107330923732,0,3.19122837951237
2372,-0.545674630442156,0,-0.856120072214686,0,1.69238279723107
2373,-0.913306836027477,1,-0.0212527029959116,1,5.11342082218536
2374,-1.63644870967816,0,0.193436872896527,0,1.23310066135144
2375,0.36685521722749,0,-1.10178488534933,0,2.33335473079838
2376,0.124080544487182,1,-0.374393099502795,0,1.7199057892626
2377,-0.650102226426184,1,-1.41501994080397,1,3.72747253369413
2378,1.44362066437844,1,1.70778059930296,0,7.24869196681384
2379,-1.03560262008833,1,0.718584801377961,0,1.28621386886916
2380,0.388191771813962,1,1.95042292109471,1,8.4851529480849
2381,-0.612081495118926,1,1.17411206678326,1,5.8203035200762
2382,-0.938145251399399,0,0.755853095911528,0,1.37659998475484
2383,-0.0156673077192533,0,0.29125643082979,1,3.12450807264399
2384,0.636925111884522,1,0.192457148904107,0,2.54624388797585
2385,1.41769836936632,1,-0.741003509452619,1,5.43886724248957
2386,0.918030860446012,1,1.56851928203948,1,6.85077378890053
2387,-0.357810453547188,0,0.698862091905728,0,3.47900321755337
2388,-0.177331450448946,0,1.01487511345456,1,5.44087662163943
2389,0.367509774867761,1,-1.25242398157574,1,5.23817227019735
2390,-0.309861194338724,1,0.313613865041678,1,6.03133634927264
2391,1.02022388005376,0,-1.19972760936354,0,0.102339593829123
2392,0.87586698251261,0,0.682097869509944,0,3.63818663527624
2393,0.258412651452687,1,0.837846297368261,0,4.90115167397025
2394,0.757851675505697,0,-0.731701442937369,1,1.72582454452467
2395,0.0781918001283686,0,0.87780976570592,1,6.35077228058075
2396,1.15590931158452,0,-0.892069215466091,0,2.44909242524732
2397,-0.418442571220065,0,-1.8466754272941,0,-0.917602925970705
2398,2.13551764696917,1,3.05030205866473,1,7.96215424389666
2399,-0.618176737333682,0,0.231477315161472,0,2.30689700633904
2400,-0.678212380228154,1,1.64770536840877,0,3.15053865636325
2401,0.454097146133005,1,1.37856080573196,0,3.68855521799816
2402,1.12349966097531,1,0.00524688571915943,1,5.91767282045065
2403,0.11586930817856,1,0.835205757150425,0,3.44577687067947
2404,-0.884235754855819,1,0.722851737631141,1,6.24592874680939
2405,-0.728707442804483,0,-0.0182114571097211,1,3.87394612686
2406,-0.133857653320682,0,-0.205874380080902,1,3.50531347612442
2407,-2.44889756075567,0,-0.831737400726419,0,0.470609150170326
2408,-1.05366785940873,1,0.335874806872169,1,4.37303289216405
2409,0.25482246882216,1,0.373342888373827,1,4.87300085236093
2410,1.12072112285716,1,0.168208232371724,1,5.788373114116
2411,-0.256287541495066,0,1.27595121861168,0,2.3305703834564
2412,0.27231194439084,1,2.37161037212633,1,7.12999940564618
2413,-1.78113924450282,0,0.29566200694945,1,3.95890940622759
2414,-1.58947490377927,0,-0.458878160671022,0,1.78915186370518
2415,-0.320512483726248,1,-0.0814605747363985,1,7.13270168718478
2416,0.683887128330135,1,1.41903994760512,1,7.44338132764853
2417,-0.903614095933777,0,0.640123764787574,1,4.7163994909917
2418,0.654323903728187,1,2.17981827401078,0,6.14472444191098
2419,-0.335371732503615,0,1.31154148132405,0,2.56786455343801
2420,-0.352055958707503,0,1.54509537354712,1,5.40660745392565
2421,-2.22573539963715,0,-0.573166081637787,1,2.77027040769742
2422,-0.919532462951533,0,-0.605905534415276,1,4.24880151114288
2423,0.382212185995392,0,-1.50714709366045,0,1.2255476057324
2424,-1.07963930963698,0,0.371943903114173,0,4.46187363971916
2425,0.0417977461595486,1,0.373135543666506,0,5.58517569652276
2426,-0.0179284471775388,1,1.33819458039056,1,8.03544772260042
2427,-0.415183785841411,0,0.90302018283022,1,3.63131778111726
2428,-0.230882048687422,0,1.01362360031627,1,4.87996852315779
2429,-0.500113348240622,0,-1.18420409292312,0,1.13306964656628
2430,1.49678035850336,1,0.908818603841608,1,8.35592356382619
2431,-0.510868680525518,0,0.626193228829228,0,2.82272298601866
2432,0.418865658109462,0,0.30295880866849,1,4.68268582829674
2433,-0.211693130471155,1,1.82217062746874,1,8.79913970643855
2434,1.86560694608155,0,0.74411961755068,1,6.29799256445733
2435,-0.205650395275188,1,0.933891738681608,1,6.85563194132458
2436,-1.21296419802436,0,-1.07072444854955,0,-0.106219220286789
2437,0.275602908183297,0,1.72126467171012,0,2.57815265567032
2438,-1.46612918508844,0,-0.823294253883633,0,-0.208864910042148
2439,0.845990319997763,1,2.14251043176653,1,7.84494907059044
2440,0.182349134662711,0,0.962578146120391,1,5.01160687336879
2441,-0.440309383631877,0,1.24131794880562,1,5.73890924018699
2442,0.494609916562709,0,1.02108828476211,0,2.54485038034471
2443,-0.619280064245184,1,-1.26932711637837,0,0.533625181269097
2444,-0.668127567152605,0,-0.401890499434954,1,3.06186694652329
2445,-0.773220989007622,0,-0.944144795615021,1,2.29664837157185
2446,0.461689612623057,0,1.03245636434785,1,6.22729398974972
2447,-2.03440996850301,1,-0.931591679500427,1,3.65661238014642
2448,0.951171082654546,1,1.0650170679098,1,7.2708444295093
2449,-1.65706948910897,0,-0.234770153428101,0,0.031887289523852
2450,-0.618190803947338,0,0.038061738927225,0,1.59215332697263
2451,1.52075801605885,1,0.887975742584071,0,5.64576926835997
2452,-0.376932676832958,1,1.34789412314932,0,4.78601027337662
2453,0.36062105328945,0,1.71654759846582,0,4.61799839842032
2454,0.570952590244072,0,-0.807467923907364,0,2.68290296206687
2455,-0.743772931353155,0,0.226766113537185,1,5.60392052167863
2456,0.872221804644384,1,-0.336764256982506,1,6.2612939396175
2457,-0.197625236723505,1,0.520560700396573,0,6.42496479310048
2458,-0.0238481771048632,1,1.47915050947501,1,8.08532734649506
2459,-1.48071021778817,0,1.47188148901978,0,1.64891910132865
2460,0.442188862847125,1,2.09723258212184,1,8.67340432560224
2461,0.861492757962033,0,0.880334807940755,1,3.95016699838715
2462,-0.89926862410822,1,0.736223994957,0,3.46029762253607
2463,1.12497110009341,1,1.67758407735725,1,7.86518778355125
2464,0.263632882220245,1,0.14656881244377,1,5.03226077327156
2465,-0.115773940907633,1,0.585138450247985,0,4.29927991134959
2466,-1.21993853288663,0,-0.0539329223160351,1,3.15133553142911
2467,-1.58448006558095,0,0.594955456655354,0,1.03290283790876
2468,-1.24221588926301,0,-1.31293063921616,0,0.508916067249221
2469,0.59659809199134,0,1.76279573347879,1,4.44551575476352
2470,0.188219084679623,1,2.50771926972626,1,7.71517065171782
2471,1.1642376271154,0,-0.0375120812544257,1,4.98512659690486
2472,-0.268043028134807,0,1.37225240255473,0,2.87201466984187
2473,0.508209671347863,1,1.49388611165994,0,5.53993032305106
2474,0.106783660525118,1,0.107925743909368,0,3.10797310885354
2475,0.637451706868122,1,2.22050586725045,1,8.28374342873109
2476,-0.648370737403678,1,-0.38580953538213,1,3.4931504574206
2477,-0.740710483041099,0,-0.616832438798522,0,0.694642551773845
2478,-0.61730213319148,1,0.602615288765089,1,5.88242219306348
2479,-1.12825548534241,0,-1.33059375382495,1,1.68360666128697
2480,-0.185583180841327,1,0.792875280107871,1,6.78783370865281
2481,-0.083265088462048,1,-0.112697119662553,1,4.84020883731616
2482,0.007007777612487,1,0.496364279791634,1,5.49274058135121
2483,1.28743198464526,0,1.7559588092953,0,3.71679847691767
2484,-2.78139602568179,0,-1.55910541994801,1,1.22549811619474
2485,-1.06834167535553,0,1.73571053177187,0,2.27137475202106
2486,0.763872224959271,1,0.494565845358268,1,6.46888850039294
2487,0.105121302131278,1,3.16848618400797,0,9.39314559069488
2488,0.172992169449556,1,1.49597683542734,1,6.22494272307748
2489,-0.123160033238117,1,-0.883669657085545,1,4.62379730519722
2490,0.379991658799457,1,3.06003481087287,0,6.24018476914915
2491,0.886218838708784,1,2.63356458942546,0,5.84845758014899
2492,-1.42798665492272,1,0.0607310379441612,1,5.18940081803177
2493,-1.29087286511928,0,0.261503795760248,0,1.08695051621168
2494,-0.585564738498072,1,1.95642342630399,1,7.64162092479779
2495,-0.963489493038995,0,-1.54471910785966,0,-0.900684265020127
2496,0.435857091832354,1,1.61007857005584,1,9.20892595560984
2497,-2.20769549758062,0,1.83226496096037,1,5.47356630776252
2498,0.113210393085848,0,0.50684364331512,1,6.14333761444163
2499,-0.919879044033418,0,-2.2466906362985,0,-1.76476124963295
2500,-1.47680119575401,0,0.812667952863051,0,2.55094509876381
2501,-0.0678089146880084,1,1.32376390300654,1,4.92641948452718
2502,0.81999551566086,1,2.09496933469765,1,9.61004539691217
2503,-1.00222910744832,0,-0.37516368384538,1,2.85799200101305
2504,0.781559603505206,1,2.53337831413094,1,7.97860627200485
2505,1.24382105697252,0,-0.1984240779762,1,4.0698206850176
2506,0.6117629429088,0,-0.158456420666845,0,1.90221477979573
2507,0.224217422061098,0,0.85420863128123,1,4.97449412795138
2508,0.52923572272985,1,1.88260147755901,0,4.26363648416654
2509,-1.33211629619394,0,-0.809650309429038,0,0.728958802168773
2510,-1.51810184028456,1,0.928426815627742,0,2.66506471445216
2511,0.0217007726581717,0,0.900528203300888,1,3.47526717555713
2512,0.143567429734018,1,0.588365006784354,1,5.99533482577258
2513,-2.18706516743079,0,-0.171630103245649,0,0.0566723338051122
2514,0.824548702182248,1,1.57212372436559,1,8.45080329165653
2515,1.28107621903986,0,1.23327094510954,1,6.34565923605378
2516,0.869436582939421,0,-0.701925522758597,0,2.04971799362868
2517,0.802490665497974,1,1.97712253123041,1,6.15783110912845
2518,0.0104010540438829,1,0.528152620152477,0,2.64302829126862
2519,0.434595224199444,1,1.69702822521645,0,4.440190366858
2520,0.507057369240212,1,1.03503795084031,0,3.11174692190145
2521,-1.24647165614741,0,0.607703026885619,0,1.30780917658503
2522,-0.357037226415148,0,0.621192818390855,0,1.89934150559283
2523,0.209724673537233,0,2.38223212262065,1,6.84174398697464
2524,1.01013489983882,1,0.297377781963868,0,4.30368685507713
2525,-0.579479933943129,0,0.656098060340761,1,4.86992247459515
2526,1.0168679316439,0,0.896600620159793,0,4.01383617518895
2527,0.263696203272319,1,-0.262243945200744,1,7.29946085695817
2528,-0.659929758398191,0,1.03615506974549,1,4.00868746303569
2529,0.244415158649282,0,-0.653066406938696,1,2.49562662774355
2530,0.680394266229988,1,0.407410809712773,1,5.95579226813282
2531,1.54285387791715,1,2.10996751123398,1,9.04869328550626
2532,-1.40856392103793,1,1.18626889792964,1,5.70795379526366
2533,-1.36539446840369,0,0.285634518819122,0,0.0420023882735703
2534,-0.435224145717485,0,1.01816674997145,1,5.17572741819898
