"id","t","L0","A","L","Y"
487,2,-1.00081706407779,1,-0.669087310112839,2.13789491012504
488,1,-0.0566584309585126,0,-0.666726749351125,NA
488,2,-0.0566584309585126,0,-0.58886769740955,0.965774305964992
489,1,-0.567075448459461,0,-1.29216051403049,NA
489,2,-0.567075448459461,0,-0.860038554887414,0.816362269036648
490,1,-0.212509179120325,0,0.719096919730847,NA
490,2,-0.212509179120325,0,0.415567695776886,1.65247332667037
491,1,0.428510666272125,0,1.835714132739,NA
491,2,0.428510666272125,0,-0.0113468803768132,1.667424753422
492,1,-0.419630631596006,0,-0.481598697982908,NA
492,2,-0.419630631596006,0,-1.24870605100903,-0.717653759528331
493,1,0.258362014775335,1,1.04966992824228,NA
493,2,0.258362014775335,1,1.68711720068975,1.85479300776896
494,1,-0.00453698248508299,0,-1.40016083983172,NA
494,2,-0.00453698248508299,1,0.194955176435127,1.29468582331852
495,1,0.783973190203787,1,1.80894987269065,NA
495,2,0.783973190203787,1,1.73736843102089,1.93947128426747
496,1,-0.627933564665906,0,-0.0908520700163833,NA
496,2,-0.627933564665906,0,0.125434587126295,1.79999770901583
497,1,2.02821633012941,1,1.15671627741745,NA
497,2,2.02821633012941,1,0.397814869414772,-0.462677714879416
498,1,-0.467847817062056,0,-0.865403115264653,NA
498,2,-0.467847817062056,0,-1.19040967645966,0.870970431033014
499,1,-0.782677517349678,0,0.00527222319863385,NA
499,2,-0.782677517349678,1,0.340531259757012,1.40767221854423
500,1,-0.417119472586956,0,-1.082442233307,NA
500,2,-0.417119472586956,0,-1.09577221880004,-0.706550346980549
