"Y","A","L"
"mild",1,1.92249361352955
"none",0,1.34008248470012
"mild",1,1.09402959441117
"none",0,0.0202604319074117
"severe",1,-0.762525817828009
"mild",1,-0.781249545013679
"none",0,-1.20955866581143
"mild",0,0.860118340551954
"none",0,-0.109004771277398
"none",0,-0.463524202094916
"none",0,-0.757553347731071
"mild",0,1.97438986075962
"none",0,0.333180040438803
"none",0,-0.192234098321138
"mild",1,1.63289193019209
"mild",1,-0.864971187514071
"none",1,-2.13933209599072
"mild",1,0.784626007677212
"none",0,-1.50850685545179
"none",1,-1.81004465026046
"none",0,-0.476417238897194
"mild",0,1.02773498648944
"severe",1,-1.2063554417953
"none",0,1.9139208761373
"mild",0,-0.00203349006372012
"none",0,-0.114414047811857
"mild",1,1.4397297010917
"none",0,-1.69807508260695
"none",0,0.377236873037324
"none",0,0.280996078836362
"severe",0,-1.52042856395555
"none",0,-1.03570422730772
"mild",1,2.99033193384595
