"L","A","Y","C"
1.11838638730314,0,NA,1
1.21196772796552,1,NA,1
-0.601340512735275,1,NA,1
-0.166042458293423,0,"severe",0
2.36526783223855,1,"none",0
0.323804485229736,0,NA,1
-1.33412597801525,1,"severe",0
0.774130671932221,0,NA,1
-0.104328461019317,0,NA,1
-0.921135993196835,0,"none",0
0.559492992330189,0,NA,1
0.782996760301312,0,NA,1
-0.0680154614834712,1,NA,1
-0.438770572835506,1,"severe",0
-0.259798671770169,0,NA,1
-0.0580167508819052,0,"severe",0
-0.427350782125074,0,NA,1
0.102067918555135,0,"severe",0
-0.425828451276818,1,"mild",0
-0.357305111030711,0,"none",0
-1.12650088631032,0,"none",0
-0.96807810744996,0,"severe",0
-1.17573836815884,0,"severe",0
0.46505703785016,1,NA,1
-1.29878005366717,1,"none",0
2.03095904099741,1,NA,1
2.09701595054779,0,"none",0
-0.00387211729538468,0,"none",0
-0.641018785974318,1,"severe",0
0.41020403572216,1,NA,1
0.144158306001908,0,NA,1
1.70686554657014,0,"mild",0
-0.468867076661604,1,NA,1
-0.788996742970107,0,"severe",0
0.28371921108215,1,"mild",0
0.400164891444858,1,"none",0
-0.375574025125681,0,NA,1
-2.56074448405513,0,"severe",0
0.120808549484942,1,"mild",0
1.29554128390208,0,NA,1
-0.167738742255825,0,"severe",0
0.0221577389174918,0,"mild",0
0.294323300645301,0,NA,1
0.0291357193733774,1,NA,1
1.9682979304544,1,NA,1
-0.117521912940435,0,"severe",0
0.181719366896999,0,NA,1
-0.418612702453202,0,NA,1
0.821931167837601,1,NA,1
1.94457372625864,1,NA,1
0.817422769184778,0,"mild",0
0.625792430247342,0,NA,1
-0.160401802653066,0,NA,1
1.16349119386644,1,"none",0
-0.635541893400883,1,"none",0
-0.661042494489514,1,"mild",0
0.775225447171117,1,NA,1
0.630172812922817,1,NA,1
-1.32967196182438,0,"mild",0
-0.549568336913553,1,"severe",0
0.429813295038371,1,NA,1
-0.0135398039225138,0,"none",0
0.64845493627842,1,"none",0
-0.0902045039396367,1,NA,1
0.596536964925123,1,"mild",0
0.86264680662671,1,"mild",0
-0.800930646959063,0,"severe",0
0.0606497681581355,1,"severe",0
-0.596035746376417,1,"mild",0
0.655718773131489,0,"mild",0
-0.190796136743273,0,NA,1
0.627496675268389,0,NA,1
-1.53195576187539,1,"severe",0
1.5824866756121,1,NA,1
-1.40212799693543,0,NA,1
-0.694125836504403,0,"severe",0
0.396878578340201,1,"mild",0
-0.527847337306543,1,"severe",0
0.302467778420327,0,NA,1
-1.38661218720727,1,NA,1
-0.726093240801956,1,"severe",0
-2.35469681967307,1,"none",0
0.108230252199069,0,NA,1
-1.27927306769053,1,NA,1
0.162031107870953,1,NA,1
-0.366596458121236,0,NA,1
0.915095675140894,0,NA,1
-0.689773572564306,0,"mild",0
-0.0390935051194251,0,NA,1
0.545976873707998,0,NA,1
-1.06927352664524,1,"severe",0
-0.163232583505509,0,"severe",0
-0.466989886482677,1,"severe",0
-0.407118629821042,0,"none",0
1.38899231631964,1,NA,1
0.763262179196213,1,NA,1
1.95140860040964,1,NA,1
0.290516037011147,0,"none",0
0.0287099599083495,0,"none",0
-1.94403089157116,0,"none",0
2.22499996666888,1,NA,1
0.0508556607884625,1,NA,1
-1.71929382138849,1,"severe",0
0.839440864556286,1,NA,1
-0.50051400063346,1,NA,1
0.321792269118343,1,"mild",0
0.265890889371985,0,NA,1
0.492466774035737,0,"none",0
-1.0703551250155,1,NA,1
0.334593497167089,0,"mild",0
-1.0337112830429,0,"severe",0
0.780877549400265,1,NA,1
0.23509974998474,0,NA,1
0.277267097208975,0,NA,1
-0.150585703098014,0,NA,1
-2.39996443899075,0,"none",0
-1.61354836893536,1,"severe",0
0.226964014097959,0,"none",0
-1.58545454201972,1,"severe",0
-0.835297294068173,1,"severe",0
0.852837858857239,0,"mild",0
-1.37428748465987,1,"severe",0
0.866698159556196,0,NA,1
-0.220995933341878,1,NA,1
1.37537387425439,1,NA,1
-0.0357081648702825,0,NA,1
-0.971271296507763,0,"mild",0
0.131259654097907,0,"none",0
0.578341683886747,0,"severe",0
0.135421163571623,1,NA,1
-1.02062793438622,0,NA,1
0.474040275847014,0,"mild",0
-2.07815803167595,1,"severe",0
0.35354847746845,1,NA,1
0.669110598748423,0,"severe",0
0.506213619755354,0,NA,1
1.05375380017031,0,NA,1
-1.33493641160749,0,"severe",0
-2.38455541614101,0,"none",0
-1.12799980672922,1,"mild",0
0.962370820807948,0,"severe",0
-0.319696618742734,0,"mild",0
-0.552066754013838,1,"severe",0
0.353189013422814,1,NA,1
-0.157825513287587,1,NA,1
0.621231347118239,1,NA,1
1.15392731501595,1,"mild",0
-0.72797932028115,0,"none",0
-0.135306088229843,1,NA,1
-0.645274934302994,0,"none",0
-0.814910977061602,1,"severe",0
-0.40942143155581,1,"none",0
0.147346184647885,0,NA,1
0.69355016095997,0,NA,1
0.418526992815346,0,"none",0
0.222762114725304,0,"none",0
0.626235102766664,0,NA,1
0.468410079179546,1,"mild",0
-0.284373636537532,0,NA,1
0.125426191582234,1,"none",0
-0.591267957173725,1,"none",0
-2.05605393174579,0,"severe",0
1.52673866485928,1,"mild",0
0.981618736781035,1,NA,1
-1.79152721812518,0,"severe",0
-1.07252942550956,0,"none",0
-0.35062835241051,1,NA,1
0.868339086343068,1,"none",0
0.698217214071869,1,"none",0
-0.953415563610061,0,NA,1
-0.193390386686168,1,"mild",0
-0.531382484692633,1,"mild",0
-0.702978598139204,0,"severe",0
0.658393590598276,1,NA,1
-0.704063435645429,0,NA,1
-0.237833049806525,0,"severe",0
-0.622835119695123,1,"none",0
2.33093108552979,1,NA,1
-1.02774023156931,1,"severe",0
0.828146949476229,1,"severe",0
0.177851623404649,1,"none",0
1.20840983644761,0,NA,1
-0.612324319971166,0,"severe",0
0.794574108500496,1,"mild",0
-0.0455484084538238,1,NA,1
-0.827922183877981,1,NA,1
-0.336547087423929,0,"severe",0
-0.0662661470712376,0,"mild",0
0.58236966296939,0,NA,1
-0.581156100378182,1,"none",0
0.208979673167678,0,NA,1
-2.53836903063964,0,"none",0
0.0910678199293698,0,NA,1
-1.4360024208967,0,NA,1
0.0857124484662298,0,"none",0
0.785479635356953,0,"none",0
1.4916900386021,0,"mild",0
0.223111631822518,1,"severe",0
1.07532978892241,1,"mild",0
-0.145208434783518,0,NA,1
-1.41642783877438,0,"severe",0
0.692308327446475,0,NA,1
2.10816640321034,1,NA,1
0.0134308392091859,1,"none",0
-0.453359863820443,0,"mild",0
0.156270628696377,1,"none",0
-1.28593311017999,0,NA,1
-1.80017650626137,1,"severe",0
0.869344621954705,0,"severe",0
0.0507358652902099,1,"severe",0
-1.72468196091535,0,"mild",0
0.323584789301602,0,"none",0
0.765819219629465,0,"severe",0
-1.38096266504552,0,"none",0
1.92249361352955,1,NA,1
1.34008248470012,0,NA,1
1.09402959441117,1,"mild",0
0.0202604319074117,0,"none",0
-0.762525817828009,1,NA,1
-0.781249545013679,1,"none",0
-1.20955866581143,0,"none",0
0.860118340551954,0,NA,1
-0.109004771277398,0,"none",0
-0.463524202094916,0,"none",0
-0.757553347731071,0,NA,1
1.97438986075962,0,"mild",0
0.333180040438803,0,"none",0
-0.192234098321138,0,"none",0
1.63289193019209,1,NA,1
-0.864971187514071,1,NA,1
-2.13933209599072,1,"severe",0
0.784626007677212,1,"mild",0
-1.50850685545179,0,"none",0
-1.81004465026046,1,"severe",0
-0.476417238897194,0,"none",0
1.02773498648944,0,"none",0
-1.2063554417953,1,"none",0
1.9139208761373,0,NA,1
-0.00203349006372012,0,"none",0
-0.114414047811857,0,"none",0
1.4397297010917,1,"mild",0
-1.69807508260695,0,"none",0
0.377236873037324,0,NA,1
0.280996078836362,0,"none",0
-1.52042856395555,0,NA,1
-1.03570422730772,0,"none",0
2.99033193384595,1,NA,1
