Y,A,S,L1,L2
5.3863114266762135,0.0,1.0,2.3143687269052093,1.0
4.242172390019074,0.0,1.0,1.4557437982059143,0.0
6.837779473986316,0.0,1.0,3.1785132877000275,1.0
4.051114636135014,0.0,1.0,1.1625050390992833,1.0
5.856040130244333,1.0,1.0,1.9216141983595092,1.0
4.570255893621105,0.0,1.0,2.7783726265661253,0.0
6.496049263222043,1.0,1.0,0.33556463585304774,1.0
8.942004628043689,1.0,1.0,2.0293123192503217,0.0
5.813495173450399,0.0,1.0,0.9640340445637201,1.0
4.1318346277315765,0.0,1.0,0.5797350382393092,1.0
8.104198151876867,1.0,1.0,2.829142263599859,0.0
6.978650522454684,0.0,1.0,3.7238698343901095,1.0
7.125727457312895,1.0,1.0,2.708244253789018,0.0
7.914796978618308,1.0,1.0,2.1157815689679174,0.0
7.178334846763536,0.0,1.0,3.004909180081376,1.0
6.104038073046444,1.0,1.0,1.8893076312406458,1.0
6.463990539567985,1.0,1.0,2.1099477068130303,0.0
3.85474139028903,0.0,1.0,0.8768581692401463,1.0
8.929649169227705,1.0,1.0,1.8516170767729072,1.0
9.286922110399908,1.0,1.0,2.653856408472159,0.0
3.7635830503159067,0.0,1.0,1.9002761725081145,1.0
5.623820144577931,1.0,1.0,2.110489824777017,1.0
6.732970325619242,1.0,1.0,2.1998218914267476,0.0
9.156375871572198,1.0,1.0,1.9652321776837987,0.0
8.033394844594993,1.0,1.0,2.2562429934879984,0.0
5.086480752149557,1.0,1.0,0.02336562772596129,1.0
4.0128192366510635,0.0,1.0,0.7826161689424525,0.0
6.347343840991792,1.0,1.0,0.75712469926427,1.0
3.7898693445420357,0.0,1.0,1.110515713387016,1.0
4.320064785425589,0.0,1.0,1.095938480076144,1.0
3.850348509944187,0.0,1.0,1.0937059885121183,0.0
,,0.0,0.4577000046129882,0.0
,,0.0,2.0573498974812265,1.0
,,0.0,2.781320213261722,1.0
,,0.0,2.7261552751697455,1.0
,,0.0,1.8099932792737776,0.0
,,0.0,2.2774842403914475,1.0
,,0.0,0.8190008015702595,0.0
,,0.0,1.6228015823000401,1.0
,,0.0,2.4827648880042084,1.0
,,0.0,1.6488065494687834,1.0
,,0.0,1.7215374177926388,1.0
,,0.0,1.488913495906626,0.0
,,0.0,1.5611643421785084,1.0
,,0.0,3.037297564717807,1.0
,,0.0,1.0447671905609526,0.0
,,0.0,2.7160209102478694,0.0
,,0.0,0.640072531162567,0.0
,,0.0,5.137072107037282,0.0
,,0.0,2.0363722327485103,1.0
,,0.0,0.55681619825666,0.0
,,0.0,1.6644976572137147,0.0
,,0.0,1.7498446707520092,1.0
,,0.0,0.4073134766176032,1.0
,,0.0,1.9216862127401393,1.0
,,0.0,1.7225826395934682,0.0
,,0.0,2.270403547601686,0.0
,,0.0,0.9418916066692895,1.0
,,0.0,2.2361279583369713,0.0
,,0.0,1.4145806984575655,1.0
,,0.0,3.2743763955873764,1.0
,,0.0,1.862176150181408,0.0
,,0.0,0.8719965032222141,1.0
,,0.0,1.446012393487416,0.0
,,0.0,1.4902633386366533,1.0
,,0.0,0.4009280637079029,1.0
,,0.0,-0.29075357242422006,1.0
,,0.0,2.395846699557019,0.0
,,0.0,3.2295226539246764,1.0
,,0.0,2.7688103002722153,1.0
,,0.0,3.9760498073432693,1.0
,,0.0,2.599085104293992,0.0
,,0.0,3.0856447414276387,1.0
,,0.0,0.8342962627701147,1.0
,,0.0,1.6660279731999639,1.0
,,0.0,2.273452024743024,1.0
,,0.0,2.540280972780101,1.0
,,0.0,2.651547762560347,1.0
,,0.0,2.424519539756567,1.0
,,0.0,4.264521040738822,0.0
,,0.0,1.2696199437594515,1.0
,,0.0,2.400958153953341,1.0
,,0.0,1.961028711638098,0.0
,,0.0,3.081513234834418,1.0
,,0.0,0.7989063908318983,0.0
,,0.0,1.0304653482780255,1.0
,,0.0,3.330778768156871,1.0
,,0.0,2.2486257678355757,0.0
,,0.0,4.817673185916311,1.0
,,0.0,2.949854268243307,0.0
,,0.0,2.574480841149254,1.0
,,0.0,1.5416518862450022,1.0
,,0.0,2.239662392148006,1.0
,,0.0,3.2600765377650545,1.0
,,0.0,2.0332182516858364,0.0
,,0.0,0.5363521530931923,1.0
,,0.0,2.0342595637342313,1.0
,,0.0,1.2885287244676464,1.0
,,0.0,0.742630324783321,1.0
,,0.0,3.992718840237521,1.0
,,0.0,0.6412409288939351,1.0
,,0.0,1.4176502436561085,0.0
,,0.0,1.123869278020937,1.0
,,0.0,2.6226079517072214,0.0
,,0.0,3.039910073743715,0.0
,,0.0,3.174713122939984,1.0
,,0.0,-0.23803679391521593,1.0
,,0.0,0.17396119014682587,1.0
,,0.0,0.04942403789187799,0.0
,,0.0,2.728789120105955,1.0
,,0.0,2.842599199556905,1.0
,,0.0,2.108969964650114,1.0
,,0.0,1.3218683893716676,0.0
,,0.0,1.8111377863149687,0.0
,,0.0,2.1164655095258254,0.0
,,0.0,0.9081668063324011,1.0
,,0.0,3.696047118179214,1.0
,,0.0,2.410467674290621,1.0
,,0.0,2.5915349563310146,1.0
,,0.0,0.972015092276568,0.0
,,0.0,2.6710565145453624,0.0
,,0.0,2.2833235481140255,1.0
,,0.0,1.6345878226633597,1.0
,,0.0,1.2129829707056272,0.0
,,0.0,2.7506620444391974,0.0
,,0.0,0.08744950928968853,1.0
,,0.0,3.1365032319809343,1.0
,,0.0,-0.4459169777881984,1.0
,,0.0,1.7128255239592318,1.0
,,0.0,2.553661295070168,1.0
,,0.0,3.911641320006444,1.0
,,0.0,2.4148605350297014,1.0
,,0.0,3.5121506112431726,1.0
,,0.0,2.623237328158144,0.0
,,0.0,0.010842189003805291,1.0
,,0.0,1.5335409194821652,1.0
,,0.0,2.846822561550297,0.0
,,0.0,2.6877901649497584,1.0
,,0.0,2.480822505987449,1.0
,,0.0,-0.1766925541351947,1.0
,,0.0,4.640807497869119,1.0
,,0.0,1.1757929609684563,0.0
,,0.0,2.575095217223598,0.0
,,0.0,2.8906239872126975,1.0
,,0.0,1.6550238393796333,1.0
,,0.0,1.881624984749849,0.0
,,0.0,0.3422030769559754,0.0
,,0.0,0.9100466470306741,1.0
,,0.0,-0.1158754174564347,1.0
,,0.0,1.1015479378681463,0.0
,,0.0,-0.5496811691000181,1.0
,,0.0,1.2154294914678152,1.0
,,0.0,0.7378292692961628,0.0
,,0.0,3.374437172682787,1.0
,,0.0,1.893416248983091,0.0
,,0.0,2.6546563885783403,0.0
,,0.0,2.0398537779473362,1.0
,,0.0,1.327367008705497,0.0
,,0.0,3.6059072403742105,1.0
,,0.0,2.8096362760747042,1.0
,,0.0,1.8478874203020346,0.0
,,0.0,1.5077426022580218,0.0
,,0.0,0.6316051312304698,1.0
,,0.0,-0.1432581928817691,0.0
,,0.0,0.7729969068418818,0.0
,,0.0,3.215992558292333,0.0
,,0.0,0.49422169647650094,1.0
,,0.0,1.2760393251834174,0.0
,,0.0,2.157920069243262,0.0
,,0.0,1.1158708571609433,1.0
,,0.0,1.191979393056089,1.0
,,0.0,3.160230957240163,0.0
,,0.0,2.2915132840985546,1.0
,,0.0,2.232844105379373,1.0
,,0.0,3.0017826505792797,1.0
,,0.0,4.828304174162501,0.0
,,0.0,2.747121215866674,1.0
,,0.0,1.8573023932504524,0.0
,,0.0,2.4982054064671306,1.0
,,0.0,0.9843486049301706,0.0
,,0.0,2.798155138689904,1.0
,,0.0,0.3888532701771774,1.0
,,0.0,2.5598000911745,1.0
,,0.0,1.9631059989656892,1.0
,,0.0,2.530469108349852,1.0
,,0.0,1.5853734276256484,1.0
,,0.0,1.3092459102445315,1.0
,,0.0,3.471810274363917,0.0
,,0.0,2.18329414879871,0.0
,,0.0,2.7553822616467376,1.0
,,0.0,2.5766448139866354,0.0
,,0.0,2.702948528908309,1.0
,,0.0,1.8230668694386105,1.0
,,0.0,2.3324547254266803,1.0
,,0.0,1.727251866457904,1.0
,,0.0,1.1597409044923088,0.0
,,0.0,2.9917726975887424,0.0
,,0.0,2.407615982882869,0.0
,,0.0,1.2701116441365357,0.0
,,0.0,1.5221901808369953,0.0
,,0.0,0.852122930952194,1.0
,,0.0,1.6734388788330297,0.0
,,0.0,2.97618773108754,1.0
,,0.0,3.897549714909637,0.0
,,0.0,0.6376801774503122,0.0
,,0.0,3.3722812048334285,0.0
,,0.0,0.11273848676742504,0.0
,,0.0,1.1018207331761278,0.0
,,0.0,1.5268974055809743,1.0
,,0.0,2.4928025568072876,1.0
,,0.0,4.0448844127581545,0.0
,,0.0,0.7288214322686062,1.0
,,0.0,1.952970648567799,0.0
,,0.0,3.3339258210442098,1.0
,,0.0,3.5811661794891005,1.0
,,0.0,3.0049157897766907,1.0
,,0.0,2.8129260741218065,1.0
,,0.0,1.4508158654379806,1.0
,,0.0,1.2931638074419096,0.0
,,0.0,2.584671495613549,0.0
,,0.0,0.5813035480953468,0.0
,,0.0,1.1364595322732582,1.0
,,0.0,2.4607046418544556,1.0
,,0.0,3.350336826276913,1.0
,,0.0,3.1900092362537986,1.0
,,0.0,2.13882730289728,0.0
,,0.0,2.627554360749694,0.0
,,0.0,1.8436403931849425,0.0
,,0.0,-0.06669453264504677,0.0
,,0.0,3.53706653696071,1.0
,,0.0,-0.9472990329002524,1.0
,,0.0,2.2068852380652895,1.0
,,0.0,3.2378786249100884,0.0
,,0.0,3.676942899603856,1.0
,,0.0,2.094200714194226,1.0
,,0.0,0.7238209493996228,1.0
,,0.0,0.6959246417631471,1.0
,,0.0,2.816437394886059,0.0
,,0.0,2.1824523900533803,0.0
,,0.0,1.4485455434707384,1.0
,,0.0,1.8640570247817863,0.0
,,0.0,2.2980323545016095,1.0
,,0.0,1.9983838877782225,0.0
,,0.0,0.9679732154900968,0.0
,,0.0,2.0597136038277397,0.0
,,0.0,3.058650019975181,1.0
,,0.0,1.995097920141125,1.0
,,0.0,2.4180807591462865,0.0
,,0.0,2.5241146362666873,1.0
,,0.0,0.9184586014337157,1.0
,,0.0,2.7074599334180545,1.0
,,0.0,0.025456347523770573,1.0
,,0.0,1.9485107127599144,1.0
,,0.0,1.537094743328964,1.0
,,0.0,2.0455749476483778,0.0
,,0.0,1.8547383574514498,1.0
,,0.0,0.8872795299005827,0.0
,,0.0,4.2066362255214305,1.0
,,0.0,2.9904393015720747,1.0
,,0.0,1.8254772095993548,0.0
,,0.0,3.531527715705921,0.0
,,0.0,1.6713138879490672,0.0
,,0.0,1.7652686329304952,0.0
,,0.0,1.3698868629615664,1.0
,,0.0,3.192623441565787,1.0
,,0.0,2.6798305103714397,1.0
,,0.0,1.472500009676106,1.0
,,0.0,2.3728995203837115,1.0
,,0.0,2.771669568794713,0.0
,,0.0,1.7810912153963567,1.0
,,0.0,1.809698506271144,1.0
,,0.0,2.217667555345518,0.0
,,0.0,2.6861763517156767,1.0
,,0.0,3.4322687213719547,1.0
,,0.0,1.5496812546028105,1.0
,,0.0,1.3312580106057594,1.0
,,0.0,2.6348441332845285,1.0
,,0.0,2.192954979328663,1.0
,,0.0,2.726890469273204,1.0
,,0.0,1.7845170381294353,1.0
,,0.0,1.6906830883229242,0.0
,,0.0,1.5560762926953826,0.0
,,0.0,1.4704572300713514,1.0
,,0.0,2.421359902365384,1.0
,,0.0,1.262640436415232,1.0
,,0.0,2.0258475427748177,0.0
,,0.0,2.8408988449001873,1.0
,,0.0,3.840766816943436,1.0
,,0.0,0.6108021492801401,0.0
,,0.0,3.533673209069704,1.0
,,0.0,-0.30264062366154265,0.0
,,0.0,2.3797497828172327,1.0
,,0.0,3.5322916853384805,1.0
,,0.0,0.8526472414929245,1.0
,,0.0,2.7262565181262506,1.0
,,0.0,2.9483813336192166,0.0
,,0.0,2.0639874335651363,1.0
,,0.0,0.8737527953124764,0.0
,,0.0,1.770581041211303,1.0
,,0.0,3.6150209576685652,0.0
,,0.0,0.4584890335065277,1.0
,,0.0,1.238497634929173,0.0
,,0.0,2.302890811202385,0.0
,,0.0,1.539488822379357,0.0
,,0.0,0.9368527488928438,0.0
,,0.0,2.572859830115865,1.0
,,0.0,2.6100788262744383,0.0
,,0.0,0.6787959666100543,0.0
,,0.0,2.3294471322385473,0.0
,,0.0,1.9711580031262286,1.0
,,0.0,1.5267639496597343,0.0
,,0.0,2.9157469067967288,1.0
,,0.0,1.726586795234664,1.0
,,0.0,2.7628737007749598,1.0
,,0.0,1.0378512667114714,1.0
,,0.0,1.5958177579316797,1.0
,,0.0,3.1335784147172365,0.0
,,0.0,4.497575531824674,1.0
,,0.0,0.38194499689711536,0.0
,,0.0,2.9061672108548837,1.0
,,0.0,1.3141698629546266,0.0
,,0.0,2.3301567192835524,0.0
,,0.0,1.0666769332076056,1.0
,,0.0,0.9787048344580218,1.0
,,0.0,2.6892048006905993,1.0
,,0.0,1.6407185680600782,1.0
,,0.0,0.7308427383753471,1.0
,,0.0,0.3826870210331186,1.0
,,0.0,0.8671779094531733,1.0
,,0.0,0.9689655224379305,1.0
,,0.0,0.9538338784756248,0.0
,,0.0,0.9846324921816823,1.0
,,0.0,2.3059202031542596,0.0
,,0.0,-0.5398283798931809,0.0
,,0.0,2.3896585570383135,0.0
,,0.0,0.9103227713076341,0.0
,,0.0,0.8009138043158917,1.0
,,0.0,1.0032201159899146,0.0
,,0.0,-0.8029994440703048,1.0
,,0.0,4.321740702753688,1.0
,,0.0,1.7644618536450236,1.0
,,0.0,1.173865397339843,1.0
,,0.0,1.2372966994314951,1.0
,,0.0,0.19064344673060218,0.0
,,0.0,1.9314734159064872,1.0
,,0.0,2.3042918345123864,1.0
,,0.0,4.265160033797465,1.0
,,0.0,2.480055130485909,1.0
,,0.0,2.1863770486350416,1.0
,,0.0,1.6818132982655642,1.0
,,0.0,2.7129320012791913,1.0
,,0.0,1.1974465785484958,1.0
,,0.0,0.761885004164546,1.0
,,0.0,2.5903046755134174,1.0
,,0.0,1.0442451996174715,1.0
,,0.0,3.976983736642861,0.0
,,0.0,1.0120236318009774,0.0
,,0.0,2.8576837071822956,1.0
,,0.0,3.4211580192259055,1.0
,,0.0,1.488983633271385,1.0
,,0.0,1.198669223997889,0.0
,,0.0,1.0569948994323188,1.0
,,0.0,2.1963448010717412,1.0
,,0.0,1.784453388589602,0.0
,,0.0,2.51007202226932,1.0
,,0.0,2.4644769688371815,1.0
,,0.0,1.423294591276571,1.0
,,0.0,2.0521343066625923,1.0
,,0.0,1.2356027104408498,1.0
,,0.0,0.7304994055346492,1.0
,,0.0,2.221647435931371,1.0
,,0.0,0.3771819742695326,0.0
,,0.0,2.4944710531719236,0.0
,,0.0,1.6339229526437415,0.0
,,0.0,1.891780938366241,1.0
,,0.0,0.22535154861669038,1.0
,,0.0,2.7732552414419906,0.0
,,0.0,1.816195506988222,0.0
,,0.0,3.0769933185333946,1.0
,,0.0,0.6904789783716494,0.0
,,0.0,1.716767564441231,1.0
,,0.0,2.170358785065934,0.0
,,0.0,3.8937928704444866,1.0
,,0.0,2.005738722045318,0.0
,,0.0,2.0042006276234225,1.0
,,0.0,2.335888966686896,0.0
,,0.0,0.5376618014384524,1.0
,,0.0,1.2882808290826286,1.0
,,0.0,1.1935362440784267,1.0
,,0.0,2.2175024699696992,1.0
,,0.0,-0.22582556024758427,1.0
,,0.0,0.8672136777379487,0.0
,,0.0,2.12595980203921,0.0
,,0.0,1.579173748830491,1.0
,,0.0,2.2182263337364354,1.0
,,0.0,2.2227615690356353,0.0
,,0.0,1.3658327463379287,1.0
,,0.0,2.4872606232886905,1.0
,,0.0,3.2059197926145324,1.0
,,0.0,1.5362918927486622,0.0
,,0.0,0.14656473024323136,1.0
,,0.0,1.1192188534628733,1.0
,,0.0,1.4481144551922829,0.0
,,0.0,3.222254414896312,1.0
,,0.0,1.4915984849793857,1.0
,,0.0,0.8135828176898576,0.0
,,0.0,2.2717216344158047,1.0
,,0.0,0.4967911583914164,0.0
,,0.0,1.88370493054988,1.0
,,0.0,2.221443919152091,1.0
,,0.0,2.604478375318424,1.0
,,0.0,2.471401269676483,0.0
,,0.0,1.3539211890921818,0.0
,,0.0,1.1607842946128653,1.0
,,0.0,2.21319208198208,1.0
,,0.0,1.102364467977791,0.0
,,0.0,2.0917221346922985,0.0
,,0.0,1.5026913822203365,1.0
,,0.0,2.9819719110227076,1.0
,,0.0,1.6742304656887166,0.0
,,0.0,1.1826574846326283,0.0
,,0.0,3.3002910071221874,0.0
,,0.0,3.6257106457954773,1.0
,,0.0,1.1846026053142706,0.0
,,0.0,4.2221017373522525,1.0
,,0.0,1.3237374550232008,0.0
,,0.0,2.2701546312198584,1.0
,,0.0,1.6386380012192232,0.0
,,0.0,2.1497197258232097,1.0
,,0.0,1.039321904881511,0.0
,,0.0,2.3756881189823074,1.0
,,0.0,2.446267768309558,1.0
,,0.0,2.658051584672198,1.0
,,0.0,2.1718659267359426,1.0
,,0.0,3.4997384087470067,1.0
,,0.0,1.4852957041770085,1.0
,,0.0,2.040173378554805,1.0
,,0.0,1.4915875966225258,1.0
,,0.0,2.730243872198418,1.0
,,0.0,1.6078662496134826,0.0
,,0.0,0.7609765824594914,1.0
,,0.0,1.0326550267619559,1.0
,,0.0,1.7853354023955281,0.0
,,0.0,1.267922343141425,0.0
,,0.0,2.734673664706222,1.0
,,0.0,3.197195199564087,0.0
,,0.0,1.9609177038751,1.0
,,0.0,0.40821480106272023,0.0
,,0.0,1.0468470790733617,1.0
,,0.0,1.1159595420036417,1.0
,,0.0,1.4421485803981275,1.0
,,0.0,2.680701892978832,0.0
,,0.0,1.1615009672704093,1.0
,,0.0,2.2695871543632773,0.0
,,0.0,2.0753018741497176,1.0
,,0.0,2.5681644436700806,0.0
,,0.0,1.1069746006438113,1.0
,,0.0,3.01612003998762,0.0
,,0.0,4.108104967975671,0.0
,,0.0,1.6246211005523625,1.0
,,0.0,0.9672382892422211,0.0
,,0.0,-0.021310021882493313,1.0
,,0.0,1.266458036619487,1.0
,,0.0,4.341530421231025,0.0
,,0.0,2.7450591506261857,1.0
,,0.0,3.3926992897820902,0.0
,,0.0,0.8824120175447261,1.0
,,0.0,2.7681575757635333,1.0
,,0.0,2.079631588434985,1.0
,,0.0,2.28415078544228,1.0
,,0.0,2.6701760493944886,1.0
,,0.0,1.0221242762811626,1.0
,,0.0,2.3215999520922384,1.0
,,0.0,0.3835904792944296,0.0
,,0.0,1.9867317939698073,0.0
,,0.0,2.2339440679548757,1.0
,,0.0,2.6377793784976613,1.0
,,0.0,0.16097811281502272,1.0
,,0.0,1.933083229961579,0.0
,,0.0,1.3376200992807847,0.0
,,0.0,3.159704042187749,0.0
,,0.0,3.007697788413726,1.0
,,0.0,0.3064383223409428,0.0
,,0.0,2.2627597271632416,1.0
,,0.0,3.5675806101225325,1.0
,,0.0,0.7591034307729188,1.0
,,0.0,2.3715031175513457,0.0
,,0.0,1.5027577762561903,0.0
,,0.0,1.1300083726407446,0.0
,,0.0,0.707579088233407,1.0
,,0.0,2.2693027989453394,1.0
,,0.0,0.5568197485688964,0.0
,,0.0,0.8556676299872601,0.0
,,0.0,3.3114298572507166,0.0
,,0.0,2.2110858002833838,1.0
,,0.0,1.5883667252860865,1.0
,,0.0,1.8513412821968478,1.0
,,0.0,3.287199808652355,1.0
,,0.0,1.5145395665513535,1.0
,,0.0,2.529761306065776,0.0
,,0.0,0.33055822585155026,1.0
,,0.0,2.74134255987192,0.0
,,0.0,2.82473250009832,0.0
,,0.0,1.9117629645940932,1.0
,,0.0,1.9912922294672373,1.0
,,0.0,1.1587232623044201,0.0
,,0.0,2.8644897243763277,0.0
,,0.0,2.1848397213179047,0.0
,,0.0,1.979001830493333,1.0
,,0.0,1.5166357561474637,1.0
,,0.0,2.547539194528979,1.0
,,0.0,-0.2911059192261485,1.0
,,0.0,-0.4230100039579394,1.0
,,0.0,1.9993238990759774,0.0
,,0.0,2.388083639516341,1.0
,,0.0,3.9154485692986785,1.0
,,0.0,2.463406801802985,0.0
,,0.0,0.9875026537104235,0.0
,,0.0,1.988692459063799,1.0
,,0.0,1.5665084262000755,0.0
,,0.0,1.5225664429694752,0.0
,,0.0,2.2546438394563886,0.0
,,0.0,1.9369686860999547,1.0
,,0.0,1.7560983894277062,1.0
,,0.0,3.0563093149480647,0.0
,,0.0,1.2118581520338032,0.0
,,0.0,2.631822822965031,0.0
,,0.0,1.3704071006863559,0.0
,,0.0,2.4460520065452385,1.0
,,0.0,3.5372629147558694,1.0
,,0.0,1.4367891657928817,1.0
,,0.0,2.4725665645758594,0.0
,,0.0,2.5582772122534587,0.0
,,0.0,1.3765028901023064,1.0
,,0.0,2.4148393754205046,0.0
,,0.0,2.705229417458073,1.0
,,0.0,1.5265358819439678,1.0
,,0.0,2.245670184299017,1.0
,,0.0,2.438302099633053,1.0
,,0.0,3.554681310018116,0.0
,,0.0,3.5249359318503157,0.0
,,0.0,3.0436318279975243,1.0
,,0.0,-0.3210635515692011,0.0
,,0.0,1.8026976232776606,1.0
,,0.0,1.8276672785557286,1.0
,,0.0,2.5944853209670575,0.0
,,0.0,3.5271930142174193,1.0
,,0.0,1.8506563566079686,0.0
,,0.0,3.1955635822976367,0.0
,,0.0,2.8679554189459147,1.0
,,0.0,0.5311940889428921,0.0
,,0.0,3.512324734896536,0.0
,,0.0,3.407444608329225,1.0
,,0.0,1.001496698165223,1.0
,,0.0,2.392897209437959,0.0
,,0.0,3.3329620344971667,1.0
,,0.0,1.462708809293634,1.0
,,0.0,1.7313483089982997,0.0
,,0.0,0.5666915140979185,1.0
,,0.0,2.2673844248342365,1.0
,,0.0,1.6509563893419827,1.0
,,0.0,2.510243127267861,1.0
,,0.0,2.7379150541206716,1.0
,,0.0,1.5875935383433077,1.0
,,0.0,2.1717052354415376,0.0
,,0.0,2.0919210595704136,1.0
,,0.0,1.5871085343208415,1.0
,,0.0,4.672556297729488,1.0
,,0.0,1.1524908913641594,0.0
,,0.0,1.3721851420728506,0.0
,,0.0,2.961329587298625,0.0
,,0.0,1.370816536892679,1.0
,,0.0,1.6999358924863197,1.0
,,0.0,0.6388474415603795,0.0
,,0.0,-1.2521541165796792,0.0
,,0.0,-0.10770653779883332,0.0
,,0.0,2.3456798540231922,0.0
,,0.0,1.8619435324186537,1.0
,,0.0,3.925499480586856,0.0
,,0.0,2.8991062719667946,0.0
,,0.0,4.284073301380932,1.0
,,0.0,1.6470037495505074,0.0
,,0.0,1.3452627218942714,0.0
,,0.0,1.7624105072185998,1.0
,,0.0,1.209204638383837,1.0
,,0.0,3.0859762449077084,0.0
,,0.0,0.7427448219735793,0.0
,,0.0,1.5794368139754644,0.0
,,0.0,2.4044012959345373,1.0
,,0.0,2.2184112358300396,0.0
,,0.0,3.16269267656405,1.0
,,0.0,3.1531382423464125,1.0
,,0.0,3.4516745007972345,1.0
,,0.0,2.9226190054814065,0.0
,,0.0,1.3949521891966647,1.0
,,0.0,3.4445539135753735,1.0
,,0.0,-0.48069981972609455,0.0
,,0.0,0.7191736698242652,0.0
,,0.0,1.2111376199060786,0.0
,,0.0,2.042783209536067,1.0
,,0.0,2.3754258911439607,0.0
,,0.0,1.3788738663174982,0.0
,,0.0,3.6417482984842655,0.0
,,0.0,2.584731675274936,1.0
,,0.0,2.778472074915745,1.0
,,0.0,1.8117516184439868,1.0
,,0.0,3.996632063131056,1.0
,,0.0,2.2163327890676072,0.0
,,0.0,1.1913774503415642,1.0
,,0.0,1.7072474857368811,1.0
,,0.0,1.2044498297220747,0.0
,,0.0,3.2876841476723815,1.0
,,0.0,1.4628472583275716,1.0
,,0.0,2.5155205658809257,1.0
,,0.0,1.7670356833525367,1.0
,,0.0,2.2036947460800818,1.0
,,0.0,1.062234194656376,1.0
,,0.0,2.0978360276369763,0.0
,,0.0,0.8293398628224675,1.0
,,0.0,2.2378322236244887,1.0
,,0.0,1.1956505841916232,1.0
,,0.0,4.064761546453399,1.0
,,0.0,1.6747969183398377,0.0
,,0.0,2.4543531737519735,0.0
,,0.0,0.9375491157884892,1.0
,,0.0,2.4874273874470147,1.0
,,0.0,1.8434679426943483,0.0
,,0.0,3.0289277938688466,1.0
,,0.0,2.4323111478328796,1.0
,,0.0,3.164069766462405,0.0
,,0.0,0.9603024002728113,1.0
,,0.0,-0.6242093132263395,1.0
,,0.0,1.790813539959897,1.0
,,0.0,2.574592837723574,1.0
,,0.0,2.701424976299644,0.0
,,0.0,1.237799827788165,0.0
,,0.0,2.3728397038846794,1.0
,,0.0,1.541761985126555,1.0
,,0.0,1.452477841790996,0.0
,,0.0,1.460089484153616,0.0
,,0.0,0.9560108008156656,1.0
,,0.0,2.4274344062414985,1.0
,,0.0,3.4916021582480923,0.0
,,0.0,3.138096556693867,1.0
,,0.0,1.7787224957649936,0.0
,,0.0,1.262368114134551,1.0
,,0.0,1.1479221502538188,1.0
,,0.0,3.5444890090179015,1.0
,,0.0,0.12344139377319019,0.0
,,0.0,0.6247272043065037,1.0
,,0.0,3.6267326569389002,1.0
,,0.0,2.555106499228826,0.0
,,0.0,2.936051135851192,0.0
,,0.0,3.542652432431237,1.0
,,0.0,2.396239327376779,1.0
,,0.0,1.9430782191300797,1.0
,,0.0,0.8973049338301928,0.0
,,0.0,2.95537980012064,1.0
,,0.0,2.4195458220828963,0.0
,,0.0,0.8178269481008691,0.0
,,0.0,2.0216378133801864,1.0
,,0.0,3.465543614848433,1.0
,,0.0,1.4801493038002838,1.0
,,0.0,2.1153701552613264,1.0
,,0.0,0.7654541779301656,0.0
,,0.0,1.0543157762731228,1.0
,,0.0,3.2644162434453285,1.0
,,0.0,0.4811919447304527,0.0
,,0.0,2.0630303662027734,1.0
,,0.0,2.144834437442104,0.0
,,0.0,0.8881537537777502,0.0
,,0.0,1.9808588413110344,1.0
,,0.0,1.3823747203497612,1.0
,,0.0,3.267826943616347,1.0
,,0.0,3.566655117943915,1.0
,,0.0,1.437093174961963,1.0
,,0.0,2.4285960490429965,1.0
,,0.0,0.3347142492303923,0.0
,,0.0,1.624591258218162,1.0
,,0.0,2.70637802505557,0.0
,,0.0,1.239920606290163,1.0
,,0.0,2.651114834190178,0.0
,,0.0,2.277629829543743,1.0
,,0.0,2.590543691664209,0.0
,,0.0,2.043596648260806,1.0
,,0.0,3.8349450949396537,0.0
,,0.0,1.3904222068625336,0.0
,,0.0,1.7999311078643323,1.0
,,0.0,2.1093117052756596,0.0
,,0.0,2.2321321107104937,1.0
,,0.0,2.5749030826382064,1.0
,,0.0,0.7033718386090801,1.0
,,0.0,2.530945731577023,1.0
,,0.0,2.8074983664993405,1.0
,,0.0,1.340660005256553,0.0
,,0.0,1.425923274428018,0.0
,,0.0,1.3993834890246548,0.0
,,0.0,2.6932498950962165,1.0
,,0.0,2.5974115544762704,0.0
,,0.0,0.2662091835835385,1.0
,,0.0,2.191774913232473,1.0
,,0.0,1.7877519287957806,1.0
,,0.0,0.3195671205847659,1.0
,,0.0,2.963070320372611,0.0
,,0.0,3.2793935190207497,1.0
,,0.0,0.9720318958858871,1.0
,,0.0,1.9731224320144345,0.0
,,0.0,0.7078147192401192,0.0
,,0.0,2.2176800712687905,0.0
,,0.0,1.6448861368031569,1.0
,,0.0,3.9478149456936737,0.0
,,0.0,2.623627175137015,1.0
,,0.0,0.44063049315218694,0.0
,,0.0,2.4832156053920267,1.0
,,0.0,0.8194252316132815,0.0
,,0.0,0.7815300716983271,1.0
,,0.0,-0.0669515216888521,0.0
,,0.0,2.5972978979615413,0.0
,,0.0,2.712284209882034,0.0
,,0.0,2.3330159192573525,0.0
,,0.0,1.2583553098944615,1.0
,,0.0,0.6927763195048269,0.0
,,0.0,2.4852285463252466,0.0
,,0.0,0.9646911284285495,1.0
,,0.0,1.9709174177887092,1.0
,,0.0,1.5779744669958646,0.0
,,0.0,0.9922775046466619,1.0
,,0.0,1.0701907631882923,0.0
,,0.0,2.7866561537952945,1.0
