"Y","A","L"
8.64349675304788,1,1.23603585230776
2.75160624250819,0,0.295401510142675
5.62283854470661,1,0.171761023605458
0.524994502979208,0,-0.955389282695439
2.58540378827556,1,-1.21040912105673
3.8954101609804,1,-0.601382997836582
3.58189335790418,1,-0.135816136579885
3.49956447653545,1,-0.98727278492051
5.49385398538406,1,0.831925014618267
4.9964983137323,1,-0.795059516415481
4.0208636595655,0,0.340464612015827
2.13525210617621,0,0.870429820346915
-1.06716978144642,0,-1.18216100524638
6.04933431115824,1,1.02289397573496
1.7776530664285,1,-2.10843457624333
5.47272366709757,1,0.229762637699325
8.06549843808684,1,1.51171079155376
1.81708148343914,0,0.555437989150677
3.61877149698164,0,0.914878801249372
0.531023133290425,0,-0.553396624279516
4.84527954633917,1,0.298376089510017
4.20867594917971,0,1.10637953965214
0.130370462612446,0,-1.32914958483242
7.21209944802476,1,1.00169412888602
-0.93764617315019,0,-1.40930387375741
1.3385656165586,0,-0.498781024681268
8.75571708362282,1,2.62275685248845
3.7896365170556,0,0.510665566028528
4.83581342192301,1,-0.0908431942191987
2.67121383653389,0,0.978765679210879
2.35308265596042,0,-0.243808656888315
3.45802744619601,0,0.621808959213633
2.29851552348822,0,-0.344595219846323
-1.36229035454157,0,-2.35522454584149
4.87092291190881,1,0.472387633353643
-0.252616472098298,0,-0.511480194786914
2.24015299621463,0,-0.573602199756116
5.94094318872904,1,0.00379720372860315
7.05251016568433,1,1.34255092952781
0.0483322423447534,0,0.295461511559413
3.16640035784762,0,0.841786943605435
3.76264282558738,0,0.62906429822047
4.66088239144772,1,0.101598399463067
6.31833758934688,1,0.671120874661012
0.755008805521383,0,-0.138316374561719
0.639627303703909,0,-1.24931225315241
4.1899604663467,1,0.347635244215357
-1.96850310583974,0,-2.27781365917161
1.75636119780934,0,-0.986209181193632
1.68851783047516,0,-0.0595413435522069
3.17982162228042,0,-0.160759490474124
4.7348279194879,1,-0.420361520340292
7.71473181422493,1,0.988591016328615
0.329035550127674,0,-1.06961379110863
-1.23940552574054,0,-2.61364346701511
3.7039408477725,0,0.780451897662152
1.68625070105973,0,0.0451050735540702
3.43329169359463,0,-0.108489158897566
2.30367134038519,0,-0.391224310070966
1.6449306409589,1,-1.6869995043286
4.76019129859076,1,-0.95270445515168
5.2815863009732,1,0.507414112103395
-0.589821875582453,0,0.0188160990067223
2.64978736568458,1,-1.41891037358562
1.97062032152234,0,0.598171931352236
5.77176242434014,1,0.786379621743228
4.1957541718375,1,-0.134633045902237
-0.468437516899618,0,-0.016386517615323
3.61074883742079,0,1.40914040823509
3.55512841075582,0,0.394838698802266
5.14489251883142,1,1.21987512807247
3.3829929468148,0,-0.0450772128729762
8.74874865846315,1,1.47948784483878
0.939453733231215,0,-0.0756837866923921
8.67128094430648,1,0.917748457199555
3.38341691020546,1,-0.344778713742413
0.528166992621943,0,-1.07700265605392
3.10797474279857,0,1.00160472735829
9.70349267295635,1,2.29600404077134
0.257688228144717,0,-0.325878115450014
3.74132961487718,0,1.46885612852932
0.156192709192388,0,-0.236908933173859
7.22345424302466,1,0.923493117890428
1.08858742189204,0,-0.989191806701409
5.28436190928122,1,0.275646278286709
3.05051968623603,1,-0.763661093561037
1.99857296753282,1,-1.35211198419997
3.07420377214178,0,0.655024410228004
6.01591481218027,1,1.60964676035496
2.87452325103464,0,-0.788506965877911
2.57219959004608,1,-0.883876112525995
0.317107349299948,0,-1.07251461179358
3.71285782243066,1,-0.458140981447841
5.73919298075198,1,0.665647015578227
2.98829710984271,0,0.712228212418725
3.2054943594453,0,0.442954227499162
2.31218026725095,0,0.759587312059179
0.325291043488694,0,-0.468877666019124
2.52883019369737,0,-0.172709977883837
8.03466063875677,1,0.682049899385807
2.29675220225694,0,-0.281577328241543
4.00201046143007,1,-0.961622573931821
3.12239389195377,1,-1.37765014473256
9.12357165718344,1,2.69758663663836
0.521638294725949,1,-1.69971505556293
5.61637187288238,1,0.0293166527942015
7.39737933403001,1,1.93431433615124
6.55454147693274,1,0.837510875177963
6.22467904549328,1,-0.185346331084667
5.661429301556,1,0.533329177764386
8.25849087433674,1,1.78495624201476
1.57433415541545,0,0.189627819830131
2.55343556548096,0,-0.5690875121866
8.60637451220181,1,1.45189294457212
8.57593196188015,1,1.86899345256532
4.32089268195873,1,-0.984554893737541
6.37472545452445,1,0.718756763904366
2.57131545663568,0,0.129347296958262
3.55304799993315,0,0.701641308893363
5.61990228738647,1,0.526697831887448
1.41789639241757,0,-0.0205130989546023
2.35378962152968,0,0.438251047306971
0.713736390658497,0,-1.21052856570154
-0.492159487974217,0,-1.4044199438289
4.15474034871126,1,0.720749157209312
2.86839679951969,0,0.0860355032767252
2.038228978628,0,-0.13161704140846
1.8097850080058,1,-1.67605197893984
3.9113562166404,1,-0.569497990768114
2.69310031259009,0,0.192205150896545
2.91579962795507,0,-0.486322920752822
6.19299988812953,1,0.0812840129938752
1.97103926980348,0,0.384897246784297
7.2591860012506,1,-0.137501971038181
6.93846312172231,1,0.427593109239094
2.12431337756439,0,-0.243064448539363
1.90203177422367,0,-0.318352827853891
1.12394093006777,0,-0.254106393508011
3.50039663172412,0,0.638887430163065
6.89646961187664,1,0.821065383166085
8.38132592146244,1,2.33547908658196
3.98693556831161,1,-0.983307557611062
0.075161370430237,0,-0.707457440006258
7.13831852808356,1,0.644149101349918
4.3666497455297,0,1.63766532994621
5.01208827944823,1,1.22664817466431
0.843235680151299,0,-0.467705618330812
4.25499272159909,1,-0.678231063737989
8.15221432147945,1,1.69640227133044
6.15850067189128,1,1.54284685008907
5.37874505383684,1,0.214527592060943
4.45011804300854,0,1.70068829575232
4.51162955066754,1,-0.00798682964789259
-0.17690212161224,0,-0.817900364802769
3.56482940009251,1,-0.0506101702835437
2.34731578801089,0,0.0799210865490335
-1.44804962746302,0,-1.55957109789405
0.950688735396187,0,-0.171497956746292
2.14791954169684,0,-0.418607092832335
5.22191372118667,1,0.491286818033161
1.51335430148711,0,-0.53122843123103
6.75021893968271,1,0.482220117734896
3.0120817026613,0,0.536291040049325
1.65885302250348,0,-0.279324207858902
4.33326601436896,1,-0.0435072647005839
7.80777099249577,1,2.38151529195951
6.45684183048722,1,1.54803111335561
7.68682915347606,1,1.55476199852898
3.22501864779888,1,0.058111230113913
1.15990045619673,0,-0.839778915527164
1.67975151544166,0,0.571123448655482
5.27024512270305,1,0.0660477825630555
11.6430584168037,1,3.58465949292999
-0.382615391597268,0,-1.93189555365127
1.42360106829541,0,-0.202832504245977
7.54033902421916,1,1.48371520427311
-2.80445877516298,0,-2.09851640016451
4.057865045929,1,-0.25964866605676
5.23243543178834,1,0.334067935887184
-1.01034841920394,0,-0.21963759163322
2.36741084691895,0,-0.931771803289107
2.1451943214318,0,-0.122240218296576
8.05579973208648,1,1.33852842346176
-0.0432613369038078,0,-1.34833119004437
7.60608726949088,1,1.41483572450998
8.27903233304942,1,0.914048945514682
0.172040625852505,0,-1.23668791849331
0.0604605391943587,0,-1.50076035467463
2.59667115714346,0,0.0345386838965327
2.8102985237507,0,0.286299645402692
7.42038714030822,1,1.18620809384561
1.70772951357271,0,-0.037549371842548
5.31880800055918,1,0.420371593973559
5.77724705578277,1,1.28924648234277
6.42175735182146,1,1.17068918509962
2.82238911568854,0,0.826093654084712
4.90960073709563,1,0.323917065090484
3.07843707969261,0,0.380950411454549
4.09812713596276,0,1.20261958279329
5.56989821840181,1,1.10220575073214
1.48336402145157,0,-0.0615149399791465
5.80282413517563,1,0.364589913995779
4.88723772767332,0,1.69255229998577
4.32118233998414,0,1.47136701247198
-0.0720799565772212,0,-0.977247661344119
8.84817599218363,1,1.44820167458194
5.32956770400323,1,-0.0858556605918652
2.03037137109754,1,-1.57376980165346
8.1826017081091,1,1.29247615946669
4.70946143419177,1,0.0844677555677161
5.13965924786144,0,0.967045996480089
4.93868868786561,0,1.93911299421702
2.56441667736765,0,1.07987263816564
1.91180389389641,0,-0.353593526833153
3.03209647456805,0,-0.134923124718565
-0.287491810335988,0,-0.987132433307501
-0.27017409202921,0,-0.821708146060393
6.0156353765679,1,0.489530922514731
2.71299586442129,1,-0.299277458909478
2.6594060009945,0,0.658254898574355
2.67328291266261,0,0.832409549670791
6.20483450360072,1,0.363463261222694
2.55858662274077,1,-0.398645658616952
-1.76977044764676,0,-1.4979299895057
4.90625963923586,1,0.114628175272466
-0.447861789527663,0,-1.03781661733663
6.34392306262244,1,0.645978871261567
5.88902101422253,1,0.772845400058577
1.90282916557026,0,0.316014158120416
1.89370530297346,0,-1.03811282479823
-1.20311647949252,0,-0.755137290088853
3.65791069731568,0,-0.491504309692582
2.45108825544229,0,0.147225745107845
7.80786146066566,1,2.35650304328533
2.51455019911919,1,-0.920668767105905
0.698517714029487,1,-2.15684778320885
2.53488141682647,0,-0.120400049561303
1.75715670980234,0,-0.839244329563709
1.04233211686279,1,-2.17243990871478
4.80681329620294,1,-0.874307976154287
4.66562825088143,1,-0.373579348902497
-0.279227493606364,0,-1.10219771209642
7.40442682744933,1,0.715659860663444
7.11662062330436,1,0.907640305684175
0.272344894818229,0,-0.324805133785133
0.619253206037465,0,-1.48158593228175
7.22830377032134,1,0.594171138863542
3.50504789876203,1,-0.854874687119544
3.16357778106885,1,-0.829917536632547
3.02264463197905,0,0.149106814964156
5.0848892146466,1,-0.976146041384047
1.10808742143921,0,-0.294684407656388
1.28060566829971,0,-0.770974915815347
7.39794457860442,1,0.392283707078743
0.487754678348328,0,-0.846305904884495
0.372499676476575,0,-0.843759930930453
-0.115267071347136,0,-0.961888444288268
3.93390401760721,1,0.0110496533565447
2.4661715592541,0,1.21494896542184
4.25996419782569,1,-0.888878515738284
2.03511629626043,0,0.218101261446603
2.60189263697779,1,-0.656116999607038
0.879985399416264,0,-1.08851584728066
6.03217150424414,1,1.0911308981077
2.43277859231271,1,-0.569227321657799
3.76467456258165,0,1.6208101305906
2.90016782804164,1,-0.686988445583741
5.90544566893472,1,0.656996703568632
4.41428566780069,0,1.1106922152347
6.20336844335805,0,2.14072073006633
1.24054761997743,0,-0.830971809132396
1.34103425695154,0,0.0764058561981353
6.88801605018972,1,0.935824446199053
0.167848490144926,0,-0.50166670286481
3.60203684917243,0,0.59485346385118
4.1900195933545,1,-0.430651169136371
-0.106463266071565,0,-1.13333905267279
2.2569810289322,1,-2.23717155976963
6.12689533195915,1,0.514639572443142
2.56362061327489,1,-0.341907115162922
2.59051691845727,0,1.71787742881929
2.39033715173825,0,-1.11637790865796
4.45354142088457,1,-0.488479619162847
4.56314402595922,0,0.807332293407758
3.03235872283136,0,-0.261008741670786
5.66367457185048,1,0.488059917826579
5.72704019756901,1,1.35278382096951
6.83916636427144,1,2.17681559130925
2.66823906075437,1,0.051387111206838
5.31613580967984,1,-0.838095445235414
0.299531197386869,0,-1.08461500930842
5.05286667043811,1,-0.546532769073342
4.15533153298613,1,-0.426509704704706
1.4446956112556,0,-1.21099755539979
3.19498093731373,0,0.597792997779026
7.44507125011143,1,1.42389578908393
4.06226103226088,1,-0.443298625558346
0.351515618072372,0,-1.04033346567429
1.01503519506733,0,-1.27389707840725
0.454754625364973,0,0.770151612011796
4.19177883191732,1,0.031522621976529
-1.96131792016127,0,-1.90485475143827
4.42115452453692,1,-0.123755177145571
3.9952039227466,1,0.000328377213438334
4.41647045802273,1,-0.843778344728857
1.44137776306299,0,-1.22133337042893
2.24757027572979,0,-0.452985993615507
5.03203632519221,1,-0.702319931281127
1.8392388304296,0,-0.674380385485126
-0.588321496310504,0,-2.30302319048591
0.791375039944434,0,-0.149332904782873
4.63571734845627,1,0.948689589970129
8.8815632152058,1,1.15636246052357
7.50268799736452,1,2.07435248589762
4.08003376567748,0,0.265289970321459
-1.19799022214095,0,-1.05200382914047
2.59771809187127,0,0.50234223621863
6.51958161345094,1,1.09984502312187
7.99771164888949,1,1.88650483041417
2.26283886019509,0,0.811253500689395
6.80800945011263,1,1.41824380879396
6.46960527505549,1,0.439169901702954
0.0261942309287544,0,-1.2775016086011
0.139666603946375,0,-0.861373205211443
7.36646663397675,1,1.88698587497109
8.55240010700941,1,0.704087313182904
0.316879453920695,0,-0.667720525332029
4.58045280270847,1,-0.705714342057153
4.90229486173799,1,-0.920718579914376
4.15352383369211,1,0.148473291996029
1.2587102488806,0,-0.250017361132774
1.00234226022533,0,-0.941768954111299
8.03641236153457,1,1.21419901863892
3.16471387077902,0,0.018566433000226
6.06995895423455,1,0.757831699457548
1.79417599677831,0,-0.380062699996006
2.45713615096648,0,0.174948713347219
6.81522145006744,1,1.03352330902476
2.82443139780765,0,0.67572399543247
4.55439641070251,1,0.94128124291257
-1.01240363084029,0,-1.82663007251395
2.55387435723475,0,0.177204381296563
2.0937433103695,0,-0.191807861947269
0.994942399866586,0,-0.650198710009829
1.56776788778548,0,-0.560696341260001
7.26796113728896,1,1.67576579329994
3.91594976478494,1,0.430534600439241
4.59575611375974,1,-0.144606620357246
3.2784184768846,0,0.939025712144101
1.80423915494333,1,-0.545496749523291
3.12056975352722,0,0.138850363215646
6.06517752754473,1,1.44686231335255
2.113553407911,0,-0.332628086150536
1.04356919326424,0,-0.799156272263214
0.206181667505583,0,-0.548292745132407
0.665668023982693,0,-1.05079620451942
3.65478441160982,0,0.252662491033329
5.67557253603625,1,0.327861853995298
5.99524044754254,1,0.855672400490503
7.74252298015781,1,1.80176227162749
6.79152139960424,1,1.40524081174873
-1.46135956736735,0,-1.25079179413567
8.15949319120461,1,1.99910885447275
1.28468230738712,0,0.139278487592147
-0.156897277180554,0,-0.386669103439724
5.83930320512999,1,1.85563569044348
2.26457935313276,0,0.42885538447628
5.23055354337072,0,1.73079013958977
3.4138988799821,1,-0.0435236741393199
0.166926077537937,0,-0.73108580813751
-0.501027286143733,0,-1.96596407622063
5.40241626354043,1,1.12686531518852
2.1723370937105,0,-0.888084388434115
2.49375697058424,0,0.871359260391993
1.71144714596771,0,0.119893566616341
6.91561668326783,1,0.472434944803404
7.4419327766891,1,1.26663990982006
2.12754872684198,0,-0.485316378946902
0.157897173167469,0,-0.461533586184343
2.71571912238542,0,-0.231758337278765
6.5828809615116,1,1.06035377243819
1.77070492836142,0,-0.474785704501272
1.7623805280137,0,-0.175510280957715
6.01662495865729,1,0.796324499089145
5.28339891460084,0,0.77874531585307
4.85292518790137,1,0.796802566246094
6.5027429939964,1,0.0490515728363375
5.8070144686839,1,0.762612934834823
4.6909221755657,1,0.285993069636396
1.74310751582186,0,-0.632815038152827
7.29406602026688,1,1.8043844808011
0.118103724962459,0,-1.86301097301425
5.31011983014968,1,0.845528381213056
4.44053662689958,1,0.341667682894606
6.30719187110647,1,0.0227776061434687
4.82379127852147,1,-0.611399988446644
4.44149863452243,1,-0.260526772474753
8.21227436696432,1,1.80567031464304
1.90901901206585,0,-0.0969992670036506
1.50014844082113,0,-0.384486699785057
0.194997948982447,0,-0.878362142505014
1.52654509746573,0,-0.495578521936919
1.7537595126904,0,-0.0842924535744518
1.24016673913578,0,-1.357722067055
5.03030749988473,1,1.14269781676707
5.80755765538369,1,0.0978270374471885
6.63894826745425,1,1.46502102859676
5.93945882070989,1,0.990435852724288
7.07142483196334,1,1.41438675072227
1.38641038010763,0,-1.33589776931334
1.44453307245278,0,0.579583638393261
3.54957809235144,1,-0.361821214298648
4.70851647667241,1,-0.046852449651786
4.27348393859364,1,-0.599477471411771
2.516093753499,0,0.215104493222833
4.10915070103519,0,0.0936314854790409
-0.953940090196201,0,-2.11983441513135
6.20947858906963,1,0.852443088824704
5.41103005722559,1,0.15437457231326
-0.35686332325183,0,-0.971861640205415
4.08480152089149,1,-1.10142783592314
3.21938260327224,1,-0.690244888297098
-1.30388096706953,0,-1.58363492221125
5.63584505488223,1,0.137766066513836
7.81398537610077,1,1.50234395496283
3.71216328057775,1,0.192881587148273
7.13516636878213,1,0.527154734523825
0.751535344707464,1,-1.48320629120238
3.70829761635108,1,-1.53920072330941
0.722026572402826,0,-0.896432886914323
4.25859097948491,0,0.721069979748221
1.24545491613112,0,-0.884501944686544
7.31699165306848,1,0.558598525708553
1.67080273321582,0,-0.218737504846289
3.43039190678105,0,0.383623482386597
-0.663299493992382,0,-1.03912011024684
3.46831571281624,1,-0.948992248570827
6.25272712834663,1,-0.104160953983452
2.39499519456375,0,-0.208711102723908
-2.17283150778513,0,-1.78873019525217
2.20501520768134,0,0.537084421086505
-0.796556231077848,0,-1.94969607009284
0.508172535458929,0,-0.415234461553216
1.31216234526539,0,0.0551296705930179
5.64063324585314,1,-0.701999719088772
-1.17950473826858,0,-1.40383903257398
1.61972333859492,0,-0.398823930892521
5.67761576876595,1,-0.110421799564805
0.820818012728244,0,-0.924078451273399
2.78632091695562,1,-1.35724300041576
0.874446771271999,0,-1.19460448275129
3.72249998550564,1,-0.528487779287787
5.90069043682638,1,-0.45262688672095
3.54534738213529,0,1.41948519316134
1.90939216886596,1,-1.28568114451572
2.24098807135267,1,0.381148939361978
1.65005757185903,0,-0.417468601097774
4.12876479131886,1,0.092861420787736
1.05680626961718,0,-0.663584535776221
4.64317201935329,1,0.802827389507556
3.41711000195271,1,-1.70308264539455
2.00456882527431,0,0.153907072564843
6.1525339544133,1,0.0260754999213632
4.09836311883956,0,1.05586337908511
5.60099690465602,1,-0.224467114350504
3.30283077659966,0,0.496596389373037
2.81046371571794,0,0.399633954636834
2.54621599855268,0,-0.646912750685488
4.44112298029277,1,-0.0837627647875345
3.50172670292856,1,-0.133621200009519
8.70193513309276,1,1.11960385547419
5.07806007048904,1,0.239220972582604
6.38914182795846,1,0.290602215857855
8.20906921763733,1,2.34360141841864
2.88270917040278,0,0.4162981123864
6.07025402729181,1,0.362481077869282
0.913361373608969,0,0.531682625476121
4.65301035646742,0,1.54804223833981
5.49864026759,1,0.961488300605771
7.41130881218112,1,0.338436178606463
1.76480796919023,0,-0.610953004269112
3.75733030608066,0,0.357052050410198
4.93469945224921,1,0.141508679877188
-0.670836958865244,0,-1.83629134377865
0.020716783527401,0,-1.54103104639384
-0.311879057323002,0,-1.79438286441787
3.16356469203368,0,1.41451490845874
2.70011782543219,0,0.618337891760976
-2.75062903954627,0,-2.35045538719928
7.1687195514723,1,0.467031586094115
1.86919943896995,0,0.0638319381435125
5.32002743236485,1,-0.256260441820274
3.73702312093554,1,-0.74452203825337
0.865743060134352,0,-1.26902527654423
6.65917794996146,1,0.862628007930791
2.18093374420195,0,-0.576934671897016
2.71134181648333,0,-0.13226734829003
6.36505945332218,1,0.586828100587993
2.40325102791023,0,0.535000276997602
0.964834316325071,0,-0.393409936967253
4.75079756429139,1,-0.540609417209361
4.59166880865336,1,0.259450915234582
1.39198537101576,0,-1.17827876100886
6.08855867254547,1,0.306138478548671
5.75419199971094,1,0.173481229120353
