"id","A0","L0","M0","A1","L1","M1","Y"
2752,0,0.191247405735571,1,1,0.146152308006918,1,6.37070904080231
2753,0,-0.643177415952509,0,0,-1.50199707243032,0,1.08705065564487
2754,1,0.235419568796472,1,1,0.101116386098969,1,10.2490451215055
2755,0,0.874211673318413,1,1,0.0968835184128456,1,8.46101418420352
2756,1,0.308427255915904,1,1,0.50386870093124,1,9.86009854884194
2757,1,2.22842796707237,1,1,1.36275230190741,1,12.838660659489
2758,1,-0.153480952654835,0,1,0.0521614492066855,1,6.62266194149027
2759,1,-0.923375465236722,0,1,-0.708590838945755,0,3.99047146573381
2760,0,-2.12082247326715,0,1,-0.984335945974751,0,0.892356961815448
2761,1,-0.334089548890623,0,1,0.0786837270690365,1,4.3444697736337
2762,0,-0.642139236793859,0,1,0.611363393515654,1,6.94992805023346
2763,1,1.90737379486406,1,1,1.06587131553106,1,10.3973488566598
2764,1,1.48640138867933,1,1,1.32168961020937,1,10.9007493098718
2765,1,2.25553164882606,1,1,0.863072578929684,1,13.0231709140061
2766,0,-1.02271234291515,0,0,-0.166942880093298,0,0.249974915203331
2767,1,-0.527184742036171,0,1,0.234040437594618,1,5.21725617892052
2768,1,0.676649433174322,1,1,1.26619204854142,1,11.2481675997454
2769,0,0.0620662769704189,1,0,-0.49326656384264,0,2.92936824116489
2770,1,0.33033229346203,1,0,0.829799089383227,1,5.72378539673635
2771,0,-1.0310380164752,0,0,-1.36164963524871,0,-1.54660700300222
2772,0,0.584117346025615,1,1,0.456596118989399,1,7.12224624681784
2773,0,-0.436454450442285,0,1,-0.46695627459839,0,1.42329432611398
2774,1,-0.271274552472875,0,0,0.294737608912455,1,1.87592022834308
2775,1,0.467425101476641,1,1,0.257839735078186,1,10.3481705155884
2776,0,0.598792182892595,1,0,1.17547538882113,1,3.05181939376474
2777,1,0.243807627750267,1,1,1.69021097272868,1,10.8028948689931
2778,0,0.782444274524449,1,0,-0.1040811970939,0,4.43166603727331
2779,1,1.01712466388779,1,1,0.0739558576299997,1,10.6139362524073
2780,0,-0.208907908874414,0,0,-0.148405912513919,0,0.991807731500892
2781,1,1.58812385550083,1,1,2.0895996130378,1,13.4326704654736
2782,1,0.940619601021401,1,1,2.01590816604351,1,12.5810279218043
2783,1,-0.704619161343523,0,0,-1.33105888545126,0,0.373280890921981
2784,0,-1.06781435930813,0,1,0.51035169360551,1,4.04904958094339
2785,0,-0.340203381784192,0,0,-0.694306762464204,0,0.500528162281847
2786,0,-0.924952568771511,0,0,-0.878918319416243,0,-0.0447868775309672
2787,0,0.0936587734513225,1,0,-0.74900527818824,0,1.69202276548906
2788,1,0.995548506789924,1,0,0.3676679391426,1,8.0394193164885
2789,1,1.50261707889278,1,1,1.36720790356979,1,12.6890488161738
2790,1,0.557165442458617,1,1,1.16185386703012,1,10.9384188250114
2791,1,1.53443119319042,1,0,1.18471302505423,1,6.04743598633785
2792,0,-1.45810932117115,0,0,-1.75918035459773,0,-0.811378673610073
2793,0,-1.08426339542759,0,0,-0.547946420462685,0,1.26227390401194
2794,1,-0.0735952963895676,0,1,-0.0137931813920628,0,6.20243987061472
2795,0,1.13830826898689,1,1,1.16133379152118,1,6.1824707045759
2796,1,-0.818059497109779,0,1,0.0852316391055684,1,5.2085868113276
2797,0,1.16262856112612,1,0,1.96530687028174,1,3.03962221714797
2798,1,0.244989769679186,1,1,1.36170117046597,1,10.0103984799384
2799,0,0.0966697841165499,1,1,1.27158471587834,1,4.03816897074841
2800,1,-0.20314192310503,0,1,0.0353286899972643,1,7.00932284605559
2801,0,-0.292173949368997,0,1,-0.0175572714030705,0,4.02019458748963
2802,1,0.422678441299709,1,1,0.904928949728187,1,9.99042017779419
2803,0,-0.71827270812339,0,1,-0.45943787325295,0,4.14694331548547
2804,0,0.616464638031328,1,0,1.51030321520449,1,3.72786730082554
2805,1,0.671389248976689,1,1,-0.0130615576295408,0,6.50356790918432
2806,1,0.920795129553609,1,1,0.918917567903006,1,10.2755401801339
2807,0,0.0816374993174178,1,0,0.00947001249885695,1,3.21109425779011
2808,0,-0.109206318969146,0,0,0.699073685940828,1,1.81766404883255
2809,1,1.11355497881837,1,1,0.914493921992638,1,11.598222153761
2810,0,0.515873250931517,1,0,0.590817976224545,1,3.10452264137118
2811,1,0.619087599928224,1,1,0.169005650050291,1,10.7847575103003
2812,1,0.443398438250172,1,1,-0.711294513389313,0,7.00594262454802
2813,0,-0.344702695290806,0,1,-0.102992719400408,0,4.9772294799861
2814,1,-0.111625092318739,0,1,-0.418592496226982,0,5.668557821019
2815,0,-0.665118210457472,0,1,0.309833493761511,1,4.27927703726273
2816,1,0.332335596705746,1,1,-0.0502051620430911,0,7.27199090307414
2817,0,1.03993460094898,1,0,-0.118727765881404,0,3.65829114885142
2818,0,0.742787481059955,1,0,-0.401676092157465,0,3.48662929187576
2819,0,-0.719927295029055,0,1,0.0166363219572714,1,6.1374240197074
2820,1,0.34366122447512,1,0,-0.588187282671965,0,6.3885079001441
2821,1,0.719294060899778,1,1,1.5301474533907,1,10.5163844994957
2822,1,0.181053707184373,1,0,-0.198640320621127,0,5.08851217523517
2823,0,1.82684849623759,1,1,0.46309403849009,1,8.23153326835345
2824,0,0.35682283397705,1,0,-0.269424037437311,0,3.77397841038302
2825,1,-1.69698979686997,0,0,-0.620394275184423,0,1.81411108444414
2826,1,1.59164292722226,1,0,0.857946487801459,1,6.87714163092793
2827,1,-0.784672800264394,0,1,0.679262089717003,1,4.57543947456192
2828,1,0.00721200347999325,1,1,0.989117852295888,1,11.4632211299118
2829,0,-0.643585816611077,0,1,-0.710029091687674,0,2.70173288844639
2830,0,-0.654521764955324,0,0,0.125415626885826,1,0.231679841450254
2831,0,-0.165440636940245,0,1,0.175171991266634,1,6.72526109558098
2832,1,1.25702287187484,1,1,1.13112532775463,1,11.925492980183
2833,0,0.72146857352324,1,0,0.642168415749057,1,3.25243507819107
2834,1,0.0495126885514241,1,1,1.20697558373994,1,8.00500754799449
2835,1,-0.741437009172367,0,0,-0.371711081251599,0,1.69106645354714
2836,1,1.03285833404068,1,1,0.460623495315189,1,10.3809883273478
2837,1,-0.584309844394447,0,1,0.355085745012751,1,5.30029555393256
2838,0,1.46881863868041,1,1,0.692803451008886,1,7.09474528344029
2839,0,-0.241636782556502,0,1,-1.13890852790468,0,1.62258857890773
2840,0,0.144773612319306,1,1,1.64783905796662,1,6.90102942868556
2841,0,-1.26220323667995,0,0,-1.0732116748658,0,0.24364192776686
2842,1,1.97290724738555,1,1,0.81232046577089,1,12.993640870536
2843,1,1.019116006744,1,1,1.65157443317414,1,13.0215022785129
2844,0,-0.409665278116333,0,0,-0.157932652350431,0,0.851148383278709
2845,1,-0.120830542653908,0,0,0.0176739460053,1,2.68388735652559
2846,1,0.0524001934105258,1,1,-0.133792395949856,0,7.84047549904921
2847,0,-0.348708057232887,0,0,1.07547845004426,1,2.07191654047183
2848,1,-0.432693718655548,0,1,0.0375133854607824,1,5.67356401622018
2849,1,0.179757057761206,1,0,-0.67590317609473,0,4.04971880704869
2850,0,1.75733293796027,1,1,-0.521210489293443,0,5.34162399517038
2851,0,-0.818412487226146,0,0,0.547687760079932,1,0.0720178334146165
2852,1,0.10608641090448,1,0,-0.243911075424895,0,4.62959949530281
2853,1,-0.590468407292489,0,1,0.524213010187158,1,6.05855658136687
2854,0,-0.182110377862232,0,1,-0.0498221570219701,0,4.07808905079449
2855,0,0.301591690501474,1,1,1.18555450182086,1,8.13748333288173
2856,0,-0.36659539876041,0,0,-0.0837917741185294,0,2.79881865392518
2857,1,0.484164466344733,1,0,1.01008952436971,1,5.38332046773348
2858,1,1.89692525916274,1,1,0.953432336396809,1,12.8163659126554
2859,1,0.295530531912516,1,0,1.27169551930619,1,4.79688009758584
2860,1,-0.0508319163531285,0,1,0.278303090702215,1,8.33910089496035
2861,1,2.00055495335867,1,0,1.09582079730286,1,8.00120215702993
2862,1,-2.22366905347773,0,0,-2.1977094210492,0,0.0560231591041327
2863,1,-0.612215964797937,0,1,-0.980913407903569,0,3.61240274229857
2864,0,-0.0153180678812478,0,0,-0.647930311421094,0,2.59502203258119
2865,1,1.10795445432987,1,1,0.843982233333112,1,12.7152111249581
2866,0,-1.86068806344556,0,1,-0.783933148529646,0,-0.0859199282428815
2867,0,-0.758663367091374,0,0,-1.00667656479581,0,0.549967791988525
2868,0,-1.16791564614005,0,1,-0.123104902540132,0,1.6215326918635
2869,1,0.871264144443247,1,1,0.482840945881331,1,11.0083613367328
2870,0,-0.228775171147233,0,0,-0.763513970356902,0,1.89745326137181
2871,0,0.42236243161067,1,0,-0.0828841082719372,0,2.48376119597905
2872,1,1.47995527357008,1,0,1.00388331382763,1,8.36347143500325
2873,1,-0.741849900193846,0,1,0.684973998732183,1,6.38913813356739
2874,1,0.661857764790465,1,0,1.11914114242639,1,5.93304345104972
2875,1,-0.190849806036091,0,0,-0.0521567840376875,0,3.40626552763724
2876,0,0.282600822242496,1,1,-0.00183086330161472,0,4.32175396419023
2877,1,-1.14745200189338,0,0,-0.337691299070465,0,1.72329642532647
2878,0,0.283694102779039,1,1,1.53326565597657,1,4.73017402571974
2879,0,0.0377241312941825,1,0,-0.479548534680975,0,-0.255651617637446
2880,1,-0.239317192766231,0,1,0.814024046203675,1,8.14291571056675
2881,1,0.842076796099886,1,1,0.781086581926635,1,10.5159030224762
2882,0,-0.303809983439645,0,1,-0.498114305844371,0,3.84125309655214
2883,1,0.986701544542104,1,0,2.18290865167291,1,6.0029226983847
2884,0,1.57641889180192,1,1,0.11277122610523,1,8.98717037430893
2885,0,0.367013049089853,1,1,-0.739792088301629,0,4.23444317756427
2886,1,2.16994359957495,1,0,1.88439581238982,1,8.31429132144492
2887,0,-0.920508925199989,0,0,-0.524697476613883,0,-0.243732514277518
2888,0,-0.25815707657067,0,0,0.566484049057539,1,2.77982971008565
2889,1,-1.11097958304634,0,0,0.357954423328193,1,0.76934611091073
2890,0,0.894997907223948,1,1,1.50057407418047,1,7.13460329810965
2891,0,-0.0859137208135009,0,1,0.965385002408322,1,7.93883759466796
2892,0,-0.0992344968638634,0,1,-0.540147842326108,0,1.81717741707081
2893,0,0.474650227900176,1,0,-0.179044454633635,0,2.44068286439456
2894,1,0.486783400460879,1,0,-0.453362312955698,0,5.19473419027893
2895,0,1.31147594214096,1,1,1.39716373294193,1,9.10662388184529
2896,0,-0.12391226886327,0,1,-0.662382636333097,0,3.72264373196568
2897,0,-0.608460145704072,0,1,0.00256471376790962,1,5.89111357072312
2898,1,0.132551791871476,1,1,-0.306726195302548,0,7.2614328106507
2899,1,1.14143104285166,1,1,0.11070392984301,1,9.63205203345149
2900,0,0.650103069234177,1,0,0.705301580410666,1,3.39576316604133
2901,0,-1.02979365871568,0,1,-0.102378407621955,0,1.00514987102188
2902,1,0.54916976075063,1,1,-0.55570101712419,0,6.85291911430348
2903,0,-1.09736529904252,0,0,-1.4367638250044,0,-0.903453615807424
2904,0,-1.17831072214109,0,1,-1.20264973990072,0,0.592459009717053
2905,1,1.06528079287088,1,0,1.95315494444447,1,8.44346588618087
2906,1,1.93293486665544,1,0,1.29006662069396,1,9.11206795572296
2907,1,0.496230872633519,1,0,0.610901217895245,1,6.39187689434322
2908,1,-1.26327952617584,0,1,-0.335960174401002,0,2.00785900514197
2909,0,-0.130240934007302,0,1,-1.44789814284026,0,2.05857535135162
2910,1,0.81956678267493,1,1,1.34641571299008,1,10.7186967353687
2911,1,-1.69805706890366,0,1,0.357286218617146,1,4.68156487290795
2912,1,-0.942119332369367,0,1,0.461723428771794,1,5.67798167634134
2913,0,0.489581748054043,1,0,0.203357927512774,1,3.98400083364957
2914,0,-0.192941275105023,0,0,-1.07111896890509,0,1.93413305135644
2915,0,-0.0815509374107169,0,0,0.698793383211972,1,2.30192442454982
2916,0,-0.3161217176837,0,0,0.585137394992091,1,2.50701856544668
2917,0,-0.766778650223259,0,0,-1.36081260964974,0,0.50857162310146
2918,1,0.226992338551626,1,1,1.22257358663284,1,8.21787072131683
2919,0,-0.47444263237261,0,0,-0.649646347704536,0,0.450226210490623
2920,1,1.26833720377559,1,1,0.397236827017048,1,11.9764023518218
2921,1,0.396623984901543,1,1,0.59145023290048,1,9.33380365965703
2922,1,0.154125892223905,1,1,0.481745374420565,1,8.0023670424311
2923,1,1.71749658409968,1,1,0.457707696162295,1,12.29466603996
2924,0,-0.220312370524019,0,1,1.02188371636662,1,6.74442309209781
2925,0,0.306061521089599,1,1,-0.521121714297943,0,6.22507788840864
2926,1,-1.22922415978328,0,1,0.656399233696859,1,5.51955726719848
2927,1,-0.32899740087261,0,0,1.00362149011536,1,3.7648781668571
2928,0,0.214089857638088,1,1,0.148452574865461,1,6.50878665993603
2929,0,-0.82152641112804,0,0,-0.423599557382376,0,1.99283118627277
2930,0,-1.19100929429009,0,0,0.138108089255269,1,-0.385489884903637
2931,0,0.632250628227388,1,1,0.779651770345076,1,9.27558910350869
2932,0,0.712005089624019,1,0,-0.0968467303319397,0,2.00531224854298
2933,0,-0.410020907993587,0,1,-0.555396346912404,0,2.82449151527561
2934,0,-0.15334363374632,0,0,0.158681041532508,1,1.51470449321239
2935,1,0.545902395869332,1,1,1.35383627277966,1,11.333697810356
2936,0,-1.32694600344713,0,1,-0.862870286646689,0,1.36048647780318
2937,1,-1.3203622520864,0,1,-1.3364269266556,0,0.820998207116238
2938,0,0.611450633519406,1,1,-0.196709321261351,0,4.4167944356836
2939,1,0.493452584390094,1,0,0.382757730610549,1,6.58859743225596
2940,0,-1.68688424768943,0,1,0.305005714455834,1,3.83521222919287
2941,1,2.37227688743121,1,0,1.26927991137165,1,8.57211089848477
2942,1,1.0447984672348,1,0,1.72900715840067,1,8.30670235910917
2943,0,-0.531209335768512,0,1,-1.35227605803954,0,1.45561434430059
2944,1,-2.26722690849773,0,0,0.233298850803875,1,0.11434879215138
2945,0,-0.417943233317568,0,0,-0.178789256229199,0,0.485552511640283
2946,1,0.655605153537173,1,0,0.783418277317353,1,6.14565122409442
2947,1,1.35637184772241,1,1,1.06835097844573,1,12.5859664685947
2948,1,0.578223092728164,1,0,1.36339192726237,1,6.52838510449527
2949,0,-1.72152939281002,0,1,0.143025048400268,1,5.65618090833441
2950,1,-1.08223485243209,0,0,-0.384135876958536,0,2.91992770509963
2951,1,-1.31434688018281,0,1,0.781886047715774,1,4.84093662953184
2952,1,-0.418254369261042,0,1,-0.603903240309539,0,2.27583959122025
2953,0,1.86812349997109,1,1,1.4970334326943,1,9.24204443682017
2954,1,0.0733444534671685,1,0,-0.243193994981241,0,4.57075003985418
2955,0,-0.223593446581291,0,0,-0.626113011601318,0,-0.401068014075191
2956,0,-0.174568043329554,0,1,-0.380061369869101,0,1.6085742658496
2957,0,0.839963730510385,1,1,0.116829743474245,1,6.69020845417291
2958,1,-0.402244128486777,0,1,0.221604885267245,1,6.79372853266279
2959,0,-0.123376874847548,0,1,1.26504337487019,1,6.71064415122352
2960,0,-0.446108994038081,0,0,-0.124565234707835,0,1.25309024362594
2961,1,-1.09414950819908,0,1,-0.0535921541424918,0,3.75838759386318
2962,1,0.116356760857047,1,0,0.0400978383054487,1,4.39440534098059
2963,1,-0.72875047446437,0,0,-0.186495190137106,0,2.39218320690169
2964,1,-1.20196697053847,0,1,0.566646342457432,1,5.83123600187582
2965,1,2.62384929692478,1,1,1.85125948388499,1,13.1847581223323
2966,1,-0.247476518870943,0,0,1.18342147113613,1,3.07609621596172
2967,1,0.290254348881347,1,1,0.362290473514227,1,9.88645527446556
2968,1,-0.382991172058524,0,1,-0.0982176806954412,0,5.00712793878979
2969,0,-0.603396852260609,0,0,-0.523053208028776,0,1.85190369871688
2970,1,-0.575248640597304,0,1,0.638946321368403,1,4.78641425623604
2971,1,2.45586709128141,1,1,1.71189421517392,1,12.1347585847842
2972,1,-0.807551375263229,0,0,-0.339946158523865,0,0.0484385175913062
2973,1,0.88116838024794,1,0,0.768361701527433,1,7.51434712356317
2974,1,-0.717412634675543,0,1,-1.16153144990296,0,2.86151978660034
2975,0,0.200584487505788,1,1,0.201017566762554,1,5.42002924570274
2976,1,1.41191694777111,1,1,-0.546108332396874,0,9.92999152854077
2977,1,0.398079400818512,1,1,0.412181800158382,1,9.37001687492964
2978,1,-0.414868576773469,0,0,-0.64034431449133,0,2.06059686015692
2979,0,0.0353271756139726,1,0,-0.901528581406664,0,1.18122530614731
2980,1,-0.452522731775758,0,1,0.180002815173877,1,5.24666074500465
2981,0,-0.866492284140543,0,1,-0.233268758709895,0,3.04747157905176
2982,1,0.987761283720702,1,0,0.70043619438723,1,6.33379965109106
2983,1,-0.752805406456437,0,1,-0.364932529638272,0,3.61798284954307
2984,1,1.92787654352049,1,1,0.527129069629798,1,12.0870843254042
2985,1,0.257621033509399,1,1,0.128066007828357,1,8.55863604235398
2986,0,-0.873802625421904,0,0,0.415996489480684,1,0.827138450577899
2987,0,-1.16414059852088,0,0,-0.318536132339517,0,2.33525031807588
2988,0,0.415762813553895,1,1,-0.710805883098872,0,2.68281750359601
2989,0,-0.600534042535657,0,1,-0.635770027830475,0,1.99477905434646
2990,0,0.399439786299345,1,0,0.0891151307460025,1,1.9957001690079
2991,0,-1.08834659762701,0,1,-0.232844277565325,0,3.08029933625399
2992,0,1.70666960376118,1,0,0.471449687889348,1,4.50133113019358
2993,1,0.0739625415193122,1,1,-0.570709377284268,0,5.15720206148144
2994,1,-1.27160263848181,0,0,0.118127767427079,1,0.571828051315326
2995,0,0.457957076280795,1,0,-0.595208046470034,0,0.716406812847235
2996,0,-0.536340834978299,0,1,-0.850670995491125,0,2.21460288963952
2997,1,-1.20096881648409,0,1,0.0242194754999404,1,5.86479866919307
2998,1,-0.834221315131876,0,0,-0.21401221153995,0,1.82345230006515
2999,1,0.625815502831969,1,1,1.67792682424948,1,10.6209231206258
3000,1,0.263728121597118,1,1,1.5396847918074,1,10.7169076113277
3001,0,0.274417579490657,1,0,-0.437467885194802,0,3.81139418951639
3002,0,-0.194297836391784,0,0,0.159823436677861,1,1.47710171587383
3003,1,0.706771791720971,1,1,0.462096293696989,1,11.5525598558904
3004,1,1.59034283057647,1,1,1.63441655193158,1,11.8482204612036
3005,0,-0.123411533072684,0,0,0.323488611470066,1,3.01635676986479
3006,1,-0.325663905473427,0,0,-0.436382869977647,0,2.06819959248699
3007,1,-1.11651476810406,0,0,-0.483729539078146,0,0.230279622466006
3008,1,0.216748181037507,1,0,0.106739682709924,1,5.23976463230191
3009,1,-1.14172133990612,0,1,0.478600507673281,1,5.22026781352267
3010,1,-0.863711369784486,0,1,-1.67965929676695,0,2.76338844987555
3011,0,-0.55818502475836,0,1,-0.851353656845239,0,2.91539763672455
3012,0,-0.0110704976975086,0,0,0.0580313058484517,1,1.20520722260372
3013,1,-0.441606184035662,0,1,0.235411912225533,1,6.93358761105904
3014,0,-0.548399628649697,0,1,0.594611643390833,1,6.273185370743
3015,0,-1.11237914511264,0,0,-0.218635194035503,0,0.632940132765087
3016,0,0.47331534079142,1,1,0.460496959937179,1,6.57506707230144
3017,0,-1.13747172835256,0,1,-0.257225020744053,0,1.44398758456175
3018,0,-0.981395039675674,0,0,-1.41282645426377,0,-0.841330192095794
3019,0,-0.0415492717112391,0,1,0.501815889151435,1,7.05606220452736
3020,0,-1.32057361517282,0,1,-1.04886358691402,0,0.914718919624544
3021,1,0.132193086042718,1,1,-0.0077487336599058,0,6.26589229594462
3022,0,-0.90349977188226,0,1,-0.290828802003531,0,2.04060433496971
3023,1,1.65487641274647,1,1,1.73324120213588,1,10.9130738281973
3024,1,0.144129530259854,1,1,0.579455610368422,1,9.38381483201577
3025,1,-0.394345613360634,0,0,-0.0523643180870833,0,3.0559067794925
3026,1,-0.0551654042416525,0,1,0.268388980602583,1,4.84037677121998
3027,1,0.212262627212198,1,1,1.09061797687664,1,8.71963530277768
3028,0,-2.72032674993933,0,1,-1.64127742681358,0,0.646994285200604
3029,1,1.62705696336627,1,1,1.40142430277619,1,12.8536865923974
3030,1,-0.297910992586715,0,1,0.111447658080756,1,5.87377754347717
3031,0,1.3756223309986,1,0,0.85769108556566,1,4.47076883621965
3032,0,0.896642766249951,1,0,1.42185940782772,1,4.74692188095531
3033,1,1.75692868965063,1,0,1.23802655276124,1,7.80816297428652
3034,0,-1.17263112977064,0,1,-0.792334335119317,0,1.66834085634425
3035,0,1.11320494889943,1,0,-0.059319035417068,0,3.89896633342189
3036,1,0.336470995687765,1,0,-0.401143771323806,0,5.29924224349793
3037,0,0.274160244125433,1,0,0.532183138428324,1,3.2067063729461
3038,1,-0.833085559111502,0,0,0.0448403908345379,1,1.90495639082087
3039,1,0.802583511986008,1,1,-0.132643704083208,0,9.89857314739375
3040,1,0.172676800762997,1,1,-0.414623361159201,0,5.91325969372081
3041,1,-0.374292519756178,0,0,0.242213100434119,1,3.66868014750281
3042,0,-0.0694230943739365,0,0,-0.621518136482895,0,1.30882554085864
3043,1,-1.30726990790352,0,1,-0.10553600087604,0,4.07940179019844
3044,0,0.131540125659432,1,1,0.351320564054092,1,6.23604987545789
3045,0,0.581402087037336,1,1,1.84088894023909,1,8.11915479693879
3046,1,-0.335291509215102,0,0,0.499531907025864,1,0.615853894653676
3047,0,1.44085126126495,1,1,1.10363964218813,1,8.75760746737691
3048,1,-0.0163753104705105,0,0,-0.0478880031962525,0,1.692651249632
3049,0,-0.678897776962137,0,0,-0.382471621774524,0,0.177205352489721
3050,0,1.98812995137423,1,0,1.82142715060784,1,5.57321480794523
3051,1,-1.1758198550957,0,1,-0.673515892456525,0,3.05653558216706
3052,0,0.124800115699085,1,1,1.41343029481328,1,7.78184376110586
3053,1,0.190587605077361,1,0,-0.973771056502419,0,5.54206812933205
3054,1,-0.463545516901272,0,0,-0.418999227180667,0,2.93472203237743
3055,1,-0.824408678855447,0,1,-0.589608796994543,0,3.81117527487908
3056,0,-0.331058050383257,0,1,0.355379731974183,1,5.04069891039211
3057,1,0.0684765079449716,1,1,1.49227422831306,1,10.5847061581794
3058,1,1.41171609068245,1,0,1.20628318268759,1,6.28212150615358
3059,1,0.72900931124112,1,0,1.42419086998326,1,7.26110486558125
3060,1,0.860372197133211,1,0,-0.161194200204151,0,6.6840557799318
3061,1,0.920421338587252,1,1,0.452090142036633,1,10.3775088744529
3062,0,1.15357013915577,1,0,1.06677734129148,1,3.40531916206569
3063,0,0.384983385385244,1,0,1.09408488057384,1,3.2419273251532
3064,1,-1.17012964065601,0,0,0.765517515409653,1,1.3967801916871
3065,0,0.00901597567331041,1,0,-1.15326863683193,0,1.18065597119964
3066,1,0.25383389302479,1,1,1.64343387603451,1,10.5713107517865
3067,1,0.282265569635562,1,1,-1.63444895860299,0,7.10215551448519
3068,1,0.730010049030437,1,1,1.00117142878749,1,9.96837094025254
3069,0,0.10091031036091,1,0,0.337158990806136,1,3.32142664512453
3070,1,2.04451149311693,1,0,-0.349549647167104,0,7.42739511176646
3071,0,-0.47522157136351,0,0,-0.569812769521074,0,0.485584811468443
3072,0,0.261998634497187,1,0,-0.0528754700322459,0,1.66578487541624
3073,1,-1.00653965758463,0,0,-0.219213131441054,0,0.253594714531017
3074,0,-1.66581442495001,0,1,-0.828029435008003,0,-0.459767954969556
3075,0,-0.738494491002256,0,0,-0.57637793736794,0,-0.354434919145206
3076,0,-0.569052682041502,0,0,0.10170737522015,1,1.27387394830956
3077,1,1.32227564243862,1,0,1.50361451594706,1,6.1832282468251
3078,1,-0.0925129532150919,0,1,0.294086423810451,1,7.54290212703665
3079,0,0.674866670358316,1,1,0.331874291510856,1,6.52092064602247
3080,0,1.26387741564876,1,0,-0.00947544386845378,0,3.91507190353733
3081,1,-0.440352205593056,0,0,-1.99401291391938,0,1.14374252797126
3082,1,1.65027212744807,1,1,1.10686300844927,1,12.6484645234226
3083,1,1.20409576046333,1,1,0.971992889867917,1,10.6794670198248
3084,1,2.23416053475812,1,0,2.12552015760492,1,10.2734300449465
3085,0,-2.14306246161022,0,0,-1.29883875196304,0,-0.725839331349362
3086,0,-0.705222745668016,0,1,-0.217693307327268,0,1.60781910524502
3087,1,1.35026166941921,1,0,1.49850676479071,1,7.56421743784115
3088,0,0.35363298273035,1,0,0.298254480435346,1,1.46905806219146
3089,0,-0.629099331149896,0,0,-0.325536585764633,0,0.83277592579926
3090,0,0.878945272386794,1,1,-0.0437459262057569,0,4.6543965115403
3091,0,-0.921370640968944,0,0,-0.65476344723768,0,1.96080288614428
3092,1,-0.57030165060227,0,1,-1.29202954421613,0,2.16473456464619
3093,0,0.0434030935809082,1,1,0.939586248960473,1,7.3050245759736
3094,1,0.511869845862515,1,0,0.884711990016287,1,4.69902519645506
3095,0,2.64946283407424,1,1,0.760823930258116,1,10.368474671836
3096,0,-0.236161797763202,0,0,0.651156999384549,1,1.82203684110441
3097,0,-0.0571616843437522,0,0,-0.552434724628639,0,2.04956053076877
3098,1,0.680284276824771,1,0,1.03559624553131,1,8.03260595916436
3099,0,0.0883311967540823,1,0,0.636704043279715,1,3.01417493628182
3100,0,-0.804268187004651,0,1,0.70433159223248,1,5.69781541739968
3101,1,1.95458741888656,1,1,0.901618532586529,1,11.0963107155557
3102,0,0.597439751712391,1,1,0.209073592212435,1,7.26018151443809
3103,0,-0.0302314254043071,0,0,0.367127933287586,1,2.08303512799485
3104,1,0.970330844086013,1,1,0.597338565750951,1,10.4133395119629
3105,1,-1.15211678326811,0,1,-0.497749028018024,0,0.897957328916235
3106,0,0.373396378324388,1,0,-0.825233197247141,0,0.702120598922244
3107,0,-1.53426648213312,0,0,-0.952633221025836,0,0.753551641117565
3108,0,0.441563114578009,1,1,0.724565997575477,1,6.66800797618005
3109,1,-0.96278856215666,0,1,-0.0754546591729556,0,4.36480775193839
3110,1,0.837062083671072,1,0,0.762176639577643,1,7.93049756943592
3111,1,1.07075665146028,1,0,0.207123288419642,1,6.25943777458932
3112,1,1.5572817038351,1,1,0.894762520107032,1,12.7423541593756
3113,0,-1.11553074222446,0,0,-0.47723086846645,0,0.347508252362244
3114,1,0.149246172421045,1,1,-0.336308447729374,0,4.82255658401636
3115,0,-0.103631612111531,0,0,0.197290230469411,1,2.80330655876698
3116,0,-0.0326433763224033,0,1,-0.857724533703966,0,3.04279457557424
3117,0,1.36388718795205,1,0,1.24914868797285,1,4.45832751889245
3118,0,-0.86407190057103,0,1,-0.102023473009789,0,3.53311065061841
3119,1,-1.32106185777954,0,1,0.165118594439726,1,5.08878203331874
3120,1,0.530366111921295,1,1,0.66186230047608,1,10.0222064390216
3121,0,0.353770709973031,1,1,0.303444714540576,1,5.96875897745743
3122,0,0.309934091749878,1,1,-0.0162765464937976,0,3.90923950579204
3123,1,-0.440296168670365,0,0,-0.354168955458783,0,0.0687638892469424
3124,0,0.419035239108168,1,1,1.48954985970082,1,7.25235038387311
3125,0,-1.17831419195251,0,0,-0.72256536873369,0,0.28839002477525
3126,0,0.117084615675449,1,1,0.405143128365561,1,6.05546544968276
3127,1,-0.677179624496665,0,1,-0.0407059659301071,0,4.08229894332512
3128,0,-0.246512953163516,0,0,1.07570043441354,1,1.83650832885221
3129,0,-0.883487183676164,0,1,-0.0862184861871946,0,3.34562797206789
3130,1,0.0917295283433523,1,1,0.359219318270332,1,9.77969878232974
3131,0,0.0955802504843352,1,1,-1.21474704120656,0,2.08849641710142
3132,1,-0.480978598972098,0,0,0.791649823194914,1,3.30142968250047
3133,1,-1.26759584596741,0,0,-0.653147595891727,0,0.591840622053767
3134,0,1.03079630452932,1,0,1.25315713120159,1,3.44830051487886
3135,1,0.320828717201926,1,0,1.61407661110745,1,6.34143369418388
3136,0,-1.51208578735781,0,0,-0.76751453483156,0,-0.0380281431491658
3137,0,0.561789239144423,1,1,0.739941614966321,1,6.08212622181887
3138,0,-1.61273364430719,0,1,-0.96006171418305,0,1.75964108719458
